audio_id,audio_path,duration,sentence_id,transcript,char_len,project_id,project_name,user_id,level,status,age_group,gender,accent,discipline,education,institution,clinical_experience,city,country,num_neg_feedback_received,num_feedback_received,neg_percent,sample_id,domain
b71381f6-b5d9-4c8a-97d1-ba43417c6369,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_1cb989ac2de047e29da158beb7fee33c.wav,10.982993,d34702de-bd5c-42cc-a6ad-741d54b3daa7,"Excessive crying of infant baby, injectable injection isolate.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,cecc933b-e4cd-46ff-a04d-9245b93ae6b5,clinical
0195f97d-29b0-4985-9a0d-95c5cdce247a,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_491beb6b4be64c608807824eabaee0a7.wav,9.184989,dc0ef35d-293c-4123-97a3-449392d3e802,"Excessive crying of infant baby, injectable injection isolate.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,9925f185-ad78-490e-a35c-53dfbaad0978,clinical
2c3cc04f-ff45-4e79-ab58-a95cd8efa1bc,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_5fd6a0d8ebdb4f5884698fed640ed77b.wav,10.372993,26afbc61-eac3-48d8-975b-f060a48800b5,"Excessive crying of infant baby, injectable injection isolate.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,e85269ef-c9cc-4c87-af20-55f917a000de,LABELER,MAXED_OUT,41-55,Male,Unknown,Non-Health,,,Other,Amassoma Nigeria,NG,3,17,0.18,58eb4adf-799b-4039-8032-4f7c70649ba5,clinical
a23f1c58-cc57-4a69-89d2-d618aaea2025,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_f231efc6bda848b7b6141a2fd9f03b85.wav,10.53,d12c7b38-fd37-4cc7-9ae0-3572da5f5dda,"Excessive crying of infant baby, injectable injection isolate.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,ee4bb303-9846-4987-bfdf-85d93b49eb13,LABELER,ACTIVE,19-25,Female,Yoruba,Medicine,,University of Lagos,Student,Lagos Nigeria,NG,4,23,0.17,691b456d-926e-42b0-b8fa-18dffe346474,clinical
8088ff25-3a0a-40a8-8230-c5f85583f4eb,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_3d3b1baa4f244059943db3ad126f64db.wav,9.375986,a7577ef5-8afb-435e-b2d8-9c7539eaf2c8,"Excessive crying of infant baby. Injectable, injection isolate.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,3e16d686-7df3-469c-82f0-f9211bebc71a,clinical
a9370c71-b672-4d23-bca4-0bd714b4e195,/data/data/3c9612a7-507c-4847-9834-17305ca6dc67_25ad379d572d47f2b5b3381d9f1351d1.wav,11.555986,eee495a8-17cf-4fa0-9f70-0ee48f82c01d,"Excessive crying of infant baby, injectable injection, isolyte.",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,bd675ce8-7dc7-43be-b87a-467b93b08c22,LABELER,ACTIVE,19-25,Male,Yoruba,Medicine,,Obafemi Awolowo University Teaching Hospital Complex (OAUTHC),Student,"Ile-Ife Osun State, Nigeria",NG,21,74,0.28,9b5c14c7-0e61-4a2c-a764-f299b793e26c,clinical
0bc40980-3374-4958-9a01-9a44dfa37e86,/data/data/ddf1b7a3-6d25-49a5-9bde-036c5e4aacac_ff88be2e81a241549170902126444a1a.wav,0.765986,77b74ac0-3deb-4f67-8307-56af37b463c6,Excessive ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,9902a656-d1c2-442a-9f8d-56cd4d72544d,GUEST,ACTIVE,19-25,Female,Shona,None,,,None,,ZA,0,0,0.0,53812452-5f60-4b7a-950d-cf03c3a0fb31,clinical
2bd3d968-c50b-438d-af8c-75e371c19e31,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_71810ce93cdf47359fefe644790b5bc3_1.wav,10.427483,cff65bec-faf8-40a8-abea-1b2779f34b99,You don't want me to sleep? [inaudible] they should keep it outside the room tomorrow morning I will pick it up. It's not going to fly away. What's all these problem now ,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,69989248-4482-41ff-beb5-6859a0ead5ba,clinical
1cd644cf-f163-41ce-9c98-b00d3333c419,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_71810ce93cdf47359fefe644790b5bc3_0.wav,10.427528,cc12c21c-4d85-4fa8-9962-0d924d135641,"I don't understand, everybody has come to say goodnight mum, but you just random opening the doors and entering and going and coming, why you  they stress me I don't ",0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,d786a3ee-e081-4a6b-a04c-d378b1fce11a,GUEST,ACTIVE,19-25,Female,Yoruba,None,,,None,,NG,4,12,0.33,05690024-5ecc-4508-9445-eb7fe56157f6,clinical
077ee5f1-2f2b-46e6-ab2f-d7d12caeffac,/data/data/f618453c-ac99-430d-8cdf-10a91a045e0b_61817b841f7d40758fef75a5431afaf2_2.wav,12.729977,8ad4b2c7-884f-419a-af89-5874aeecfb94,We are both black countries. What is the issue? Why are they exploiting Nigerians? What is it? I don't understand.,0,d2c02855-025b-4e35-aaed-a92ce705c126,Transcribe-Inference,24d28f73-5150-41f5-b92f-8554f35f9276,LABELER,ACTIVE,26-40,Male,Yoruba,Medicine,,University of Abuja Teaching Hospital,Student,"Abuja, Nigeria",NG,29,89,0.33,96ebb9fe-decf-46d7-8961-e6e443e37e9b,clinical
