audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.","fellow my nemistolo i mnatodontist in a tertuary hosp hospital in nigeria i deal in correcting correcting maloclutions in children and adullts and given dimesetic smiles it is quite a rewarding experince f eeing thrugh seeing children living my clinic with smiles on their faces and seein they apparent beming knowing th during that options that were previously unavailable to them and now available to themm to help improve the physical appearances of the  of their words [UNK]it's a pone job and i usually am satisfied i gen of te day also one of the most highly rewardine specspecialities in dentistry, whut in nigeri anothet in nigeria and other parts of the world, how like it come visit os one of these days,","fellow my nemistolo i mnatodontist in a tertuary hosp hospital in nigeria i deal in correcting correcting maloclutions in children and adullts and given dimesetic smiles it is quite a rewarding experince f eeing thrugh seeing children living my clinic with smiles on their faces and seein they apparent beming knowing th during that options that were previously unavailable to them and now available to themm to help improve the physical appearances of the of their words [unk]it's a pone job and i usually am satisfied i gen of te day also one of the most highly rewardine specspecialities in dentistry, whut in nigeri anothet in nigeria and other parts of the world, how like it come visit os one of these days,","hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.48360655737704916,fellow my nemistolo i mnatodontist in a tertuary hosp hospital in nigeria i deal in correcting correcting maloclutions in children and adullts and given dimesetic smiles it is quite a rewarding experince f eeing thrugh seeing children living my clinic with smiles on their faces and seein they apparent beming knowing th during that options that were previously unavailable to them and now available to themm to help improve the physical appearances of the of their words it is a pone job and i usually am satisfied i general of te day also one of the most highly rewardine specspecialities in dentistry whut in nigeri anothet in nigeria and other parts of the world how like it come visit os one of these days,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod/denoised/blob_58081.wav,Add comma.,ado>,ado,add .,1.0,ado,add comma
/data4/data/prod/denoised/blob_312.wav,"Hi, what are you doing today?",n today.>e you doing today?>>>,n today.e you doing today?,"hi, what are you doing today?",0.5,n today e you doing today,hi what are you doing today
/data4/data/prod/denoised/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.","hypertension genually can cauh lot of disease. lot of diseases bethink we pronch person could also be prone to other vesels like diabetes dbtes mellitus, precisely type i type i it could also be some neurological disorders you coul be some nephological disorders and most times pt tat have the heart diseases es the most like i come down stroke, meaning the beg best beating for a while and half sores.","hypertension genually can cauh lot of disease. lot of diseases bethink we pronch person could also be prone to other vesels like diabetes dbtes mellitus, precisely type i type i it could also be some neurological disorders you coul be some nephological disorders and most times pt tat have the heart diseases es the most like i come down stroke, meaning the beg best beating for a while and half sores.","hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.5,hypertension genually can cauh lot of disease lot of diseases bethink we pronch person could also be prone to other vesels like diabetes dbtes mellitus precisely type i type i it could also be some neurological disorders you coul be some nephological disorders and most times pt tat have the heart diseases es the most like i come down stroke meaning the beg best beating for a while and half sores,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod/denoised/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.",times when people do generate amnation yey hear dem say something like afebrile not pale.t pale anicteric ascyanose os but this doesn't affect everybody sometimes some people have general exam to be normal but then again they are having ill state of mind.nd,times when people do generate amnation yey hear dem say something like afebrile not pale.t pale anicteric ascyanose os but this doesn't affect everybody sometimes some people have general exam to be normal but then again they are having ill state of mind.nd,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.38095238095238093,times when people do generate amnation yey hear dem say something like afebrile not pale t pale anicteric ascyanose os but this does not affect everybody sometimes some people have general exam to be normal but then again they are having ill state of mind nd,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod/denoised/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",igh whow are you don hope verything is finingeverything is fine and you are living your best life. call me when you get a chance th,igh whow are you don hope verything is finingeverything is fine and you are living your best life. call me when you get a chance th,"hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.4583333333333333,igh whow are you don hope verything is finingeverything is fine and you are living your best life call me when you get a chance th,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod/denoised/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",she you start talking al te my breasthis w at presticewe yes wenin prisden wel start talkin is already recording osyfexi>,she you start talking al te my breasthis w at presticewe yes wenin prisden wel start talkin is already recording osyfexi,"so you start talking and then i press this one. yes, i press this one. it's already recording.",0.9444444444444444,she you start talking al te my breasthis w at presticewe yes wenin prisden wel start talkin is already recording osyfexi,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod/denoised/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",ond trial on the ap les home tha tday. hope that the agoridm is abl to pick pick up water fside and triscry bit properly t thank you.,ond trial on the ap les home tha tday. hope that the agoridm is abl to pick pick up water fside and triscry bit properly t thank you.,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.7037037037037037,ond trial on the ap les home tha tday hope that the agoridm is abl to pick pick up water fside and triscry bit properly t thank you,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod/denoised/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,wit ungs and.rquesed. thereafterr he was sent to the inment to the e unit where he.where he met dr. charles and.>>>> and dr. chals wrote him some drug. him some drugs prescriptions an.ing had been discharged home to come back to the cliic.ome back to the clinic in two weeks for. for routinefoup.>>,wit ungs and.rquesed. thereafterr he was sent to the inment to the e unit where he.where he met dr. charles and. and dr. chals wrote him some drug. him some drugs prescriptions an.ing had been discharged home to come back to the cliic.ome back to the clinic in two weeks for. for routinefoup.,so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.6727272727272727,wit ungs and rquesed thereafterr he was sent to the inment to the e unit where he where he met doctor charles and and doctor chals wrote him some drug him some drugs prescriptions an ing had been discharged home to come back to the cliic ome back to the clinic in 2 weeks for for routinefoup,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod/denoised/blob_92830.wav,Family meeting today.,ng today.>>,ng today.,family meeting today.,0.6666666666666666,ng today,family meeting today
/data4/data/prod/denoised/blob_993839.wav,"Hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, WBC count of 0.5 x 10 ^9 /liter, and platelet count of 27 x 10 ^9/ liter. These are consistent with pancytopenia which may result from bone marrow failure. To confirm this, we need to carry out bone marrow aspiration and biopsy to confirm Marrow failure. On the other hand, Pancytopenia can be caused by other conditions.",emogram shows hg concentration.>>>ion of 5grms.five grams per desyliter.>> cot of 0.5.>9 per lit and pl count. count of twnte7e.>x10 dopansistenwitonsistent with pancytopenia which.> which may result from bone.arrow failure.m this wiell need to carry out. cardy out bone marrow aspiratio aspiration and biopsy.>arowfaire. marrow failure on the other hand.deodha han asatupinia ka. can be caused by other. other air conditions.onditions: olymasool yo ma so clene>o>,emogram shows hg concentration.ion of 5grms.five grams per desyliter. cot of 0.5.9 per lit and pl count. count of twnte7e.x10 dopansistenwitonsistent with pancytopenia which. which may result from bone.arrow failure.m this wiell need to carry out. cardy out bone marrow aspiratio aspiration and biopsy.arowfaire. marrow failure on the other hand.deodha han asatupinia ka. can be caused by other. other air conditions.onditions: olymasool yo ma so cleneo,"hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g/dl, wbc count of 0.5 x 10 9 /liter, and platelet count of 27 x 10 9/ liter. these are consistent with pancytopenia which may result from bone marrow failure. to confirm this, we need to carry out bone marrow aspiration and biopsy to confirm marrow failure. on the other hand, pancytopenia can be caused by other conditions.",0.75,emogram shows hg concentration ion of 5 grms 5 grams per desyliter cot of 0.5 9 per lit and pl count count of twnte 7 e x 10 dopansistenwitonsistent with pancytopenia which which may result from bone arrow failure m this wiell need to carry out cardy out bone marrow aspiratio aspiration and biopsy arowfaire marrow failure on the other hand deodha han asatupinia ka can be caused by other other air conditions onditions olymasool yo ma so clene 0,hemogram shows hemoglobin concentration of 5 grams per deciliter 5 g dl wbc count of 0.5 x 10 9 liter and platelet count of 27 x 10 9 liter these are consistent with pancytopenia which may result from bone marrow failure to confirm this we need to carry out bone marrow aspiration and biopsy to confirm marrow failure on the other hand pancytopenia can be caused by other conditions
