audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/denoised/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.",elo myam is tolo im antodentist in a tersiary hospital in nigeria i deal in correcting myloclutions in chidren and adults and giving them aesthetic smiess its beenqite a rewarding experience seing childre leaving my clinic with smies on ther faces and seing their parents beamingknwing that options that were previously n avable to them a and now avable to them to lp improve the physical appearances of of their wards its a fu job andi ually am satisfied at theen of the day also one of the most higly rewarding specialties in dentistry bth nigeri and other parts of the worldidke to comvisitus one of theis days than ouor lisening,elo myam is tolo im antodentist in a tersiary hospital in nigeria i deal in correcting myloclutions in chidren and adults and giving them aesthetic smiess its beenqite a rewarding experience seing childre leaving my clinic with smies on ther faces and seing their parents beamingknwing that options that were previously n avable to them a and now avable to them to lp improve the physical appearances of of their wards its a fu job andi ually am satisfied at theen of the day also one of the most higly rewarding specialties in dentistry bth nigeri and other parts of the worldidke to comvisitus one of theis days than ouor lisening,"hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.47540983606557374,elo myam is tolo im antodentist in a tersiary hospital in nigeria i deal in correcting myloclutions in chidren and adults and giving them esthetic smiess its beenqite a rewarding experience seing childre leaving my clinic with smies on ther faces and seing their parents beamingknwing that options that were previously n avable to them a and now avable to them to lp improve the physical appearances of of their wards its a fu job andi ually am satisfied at theen of the day also one of the most higly rewarding specialties in dentistry bth nigeri and other parts of the worldidke to comvisitus one of theis days than ouor lisening,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod/denoised/blob_58081.wav,Add comma.,ad,ad,add .,1.0,ad,add comma
/data4/data/prod/denoised/blob_312.wav,"Hi, what are you doing today?",hi what areyou doing today,hi what areyou doing today,"hi, what are you doing today?",0.6666666666666666,hi what areyou doing today,hi what are you doing today
/data4/data/prod/denoised/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",hypertension generally can caue a lot of diseases the psient could be pone to stroke they persent cldlso b pone to other diseases like diabees diabetes melitsis precisely type1ype2 it coul als beome nurolgical disorders  coud beom myhogical disorders and most times patient thiat have theheart diseases the mot likely come dw strok meaning theil best bathing for ah and have sres,hypertension generally can caue a lot of diseases the psient could be pone to stroke they persent cldlso b pone to other diseases like diabees diabetes melitsis precisely type1ype2 it coul als beome nurolgical disorders coud beom myhogical disorders and most times patient thiat have theheart diseases the mot likely come dw strok meaning theil best bathing for ah and have sres,"hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.6142857142857143,hypertension generally can caue a lot of diseases the psient could be pone to stroke they persent cldlso b pone to other diseases like diabees diabetes melitsis precisely type one ype 2 it coul als beome nurolgical disorders coud beom myhogical disorders and most times patient thiat have theheart diseases the mot likely come dw strok meaning theil best bathing for ah and have sres,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod/denoised/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.",mot times when people do general examination youhere them say somthing like afi brrow not paal anicteric aanosed but this duesnt affect evy someimes some people have general examination to be normal but then again they are having il state of mind,mot times when people do general examination youhere them say somthing like afi brrow not paal anicteric aanosed but this duesnt affect evy someimes some people have general examination to be normal but then again they are having il state of mind,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.35714285714285715,mot times when people do general examination youhere them say somthing like afi brrow not paal anicteric aanosed but this duesnt affect evy someimes some people have general examination to be normal but then again they are having il state of mind,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod/denoised/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",hig how are y doing hope everything is fin and youre livingy best life call me whenyou et a chance thanu,hig how are y doing hope everything is fin and youre livingy best life call me whenyou et a chance thanu,"hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.5833333333333334,hig how are y doing hope everything is fin and youre livingy best life call me whenyou et a chance thanu,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod/denoised/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",kad so y start tking and then  pres this one e w  pres w  start tking is ad reoringsres the,kad so y start tking and then pres this one e w pres w start tking is ad reoringsres the,"so you start talking and then i press this one. yes, i press this one. it's already recording.",0.8888888888888888,kad so y start tking and then president this one e w president w start tking is ad reoringsres the,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod/denoised/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",s second tral on the ap t’s hope that the agorym is able to pick up what ive sid and trscribe it properly alrigt thanu,s second tral on the ap ts hope that the agorym is able to pick up what ive sid and trscribe it properly alrigt thanu,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.48148148148148145,s 2nd tral on the ap t s hope that the agorym is able to pick up what ive sid and trscribe it properly alrigt thanu,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod/denoised/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,so the patent had some problems with the lungs and a city scanm was requested thereafter he was sent to the emergency unit where he met dr chs and dr char wrote him some drug prescribions and he hav bing discharged home to come back to the clinic in w weks for retrnedolowup,so the patent had some problems with the lungs and a city scanm was requested thereafter he was sent to the emergency unit where he met dr chs and dr char wrote him some drug prescribions and he hav bing discharged home to come back to the clinic in w weks for retrnedolowup,so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.3090909090909091,so the patent had some problems with the lungs and a city scanm was requested thereafter he was sent to the emergency unit where he met doctor chs and doctor char wrote him some drug prescribions and he hav bing discharged home to come back to the clinic in w weks for retrnedolowup,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod/denoised/blob_92830.wav,Family meeting today.,family meting today,family meting today,family meeting today.,0.6666666666666666,family meting today,family meeting today
