audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod/volume_norm/blob_52537.wav,"Hello, my name is Tolu. I'm an orthodontist in a tertiary hospital in Nigeria. I deal in correcting malocclusions in children and adults and giving them aesthetic smiles. It's been quite a rewarding experience.  seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards.  It's a fun job and I usually am satisfied at the end of the day. Also one of the most highly rewarding specialties in dentistry. But in Nigeria and other parts of the world, I would like you to come visit us one of these days. Thank you for listening.",eo my nam is tolo im antod dentist in a tersiary hospital in nigeria i deal in correcting myloclutions in chldren and adults and giving them aesthetic smiess its beenqite a rewarding experience seing childre leaving my clinic with smies onir faces and seing their parents beamingkowing that options that were prevously n avable to them a and now avable to them to lp improve the physical appearances of of ther wards its a fu job andi ually am satisfied at theen of the day also one of the most higly rewarding specialties in dentistry bt in nigeri and other parts of the world idike to comvisitus one of theis days than youor lisening,eo my nam is tolo im antod dentist in a tersiary hospital in nigeria i deal in correcting myloclutions in chldren and adults and giving them aesthetic smiess its beenqite a rewarding experience seing childre leaving my clinic with smies onir faces and seing their parents beamingkowing that options that were prevously n avable to them a and now avable to them to lp improve the physical appearances of of ther wards its a fu job andi ually am satisfied at theen of the day also one of the most higly rewarding specialties in dentistry bt in nigeri and other parts of the world idike to comvisitus one of theis days than youor lisening,"hello, my name is tolu. i'm an orthodontist in a tertiary hospital in nigeria. i deal in correcting malocclusions in children and adults and giving them aesthetic smiles. it's been quite a rewarding experience. seeing children leaving my clinic with smiles on their faces and seeing their parents beaming, knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards. it's a fun job and i usually am satisfied at the end of the day. also one of the most highly rewarding specialties in dentistry. but in nigeria and other parts of the world, i would like you to come visit us one of these days. thank you for listening.",0.48360655737704916,eo my nam is tolo im antod dentist in a tersiary hospital in nigeria i deal in correcting myloclutions in chldren and adults and giving them esthetic smiess its beenqite a rewarding experience seing childre leaving my clinic with smies onir faces and seing their parents beamingkowing that options that were prevously n avable to them a and now avable to them to lp improve the physical appearances of of ther wards its a fu job andi ually am satisfied at theen of the day also one of the most higly rewarding specialties in dentistry bt in nigeri and other parts of the world idike to comvisitus one of theis days than youor lisening,hello my name is tolu i am an orthodontist in a tertiary hospital in nigeria i deal in correcting malocclusions in children and adults and giving them esthetic smiles it has been quite a rewarding experience seeing children leaving my clinic with smiles on their faces and seeing their parents beaming knowing that options that were previously unavailable to them are now available to them to help improve the physical appearances of their wards it is a fun job and i usually am satisfied at the end of the day also one of the most highly rewarding specialties in dentistry but in nigeria and other parts of the world i would like you to come visit us one of these days thank you for listening
/data4/data/prod/volume_norm/blob_58081.wav,Add comma.,ad,ad,add .,1.0,ad,add comma
/data4/data/prod/volume_norm/blob_312.wav,"Hi, what are you doing today?",hig what areyou doing today,hig what areyou doing today,"hi, what are you doing today?",0.6666666666666666,hig what areyou doing today,hi what are you doing today
/data4/data/prod/volume_norm/blob_68923.wav,"Hypertension generally can cause a lot of diseases. The person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. There could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",hypertension generally can caue a lot of diseases the persent could be pon to stroke the persent cld also be pone to other diseases like diabees diabetese melieoseprecissy type 1ype2 it could also beome neroogical disorders the coud beomenhogical disorders and most times patients thiat have the hheart diseases the most likly come dow totro meaning theil bast breathing for ah and hav sorres,hypertension generally can caue a lot of diseases the persent could be pon to stroke the persent cld also be pone to other diseases like diabees diabetese melieoseprecissy type 1ype2 it could also beome neroogical disorders the coud beomenhogical disorders and most times patients thiat have the hheart diseases the most likly come dow totro meaning theil bast breathing for ah and hav sorres,"hypertension generally can cause a lot of diseases. the person could be prone to stroke, the person could also be prone to other diseases like diabetes, diabetes mellitus, precisely type 1, type 2. there could be some neurological disorders, it could be some nephrological disorders, and most times patients that have the heart diseases they most likely come down stroke, meaning they'll be bedridden for a while and have sores.",0.5571428571428572,hypertension generally can caue a lot of diseases the persent could be pon to stroke the persent cld also be pone to other diseases like diabees diabetese melieoseprecissy type one ype 2 it could also beome neroogical disorders the coud beomenhogical disorders and most times patients thiat have the hheart diseases the most likly come dow totro meaning theil bast breathing for ah and hav sorres,hypertension generally can cause a lot of diseases the person could be prone to stroke the person could also be prone to other diseases like diabetes diabetes mellitus precisely type one type 2 there could be some neurological disorders it could be some nephrological disorders and most times patients that have the heart diseases they most likely come down stroke meaning they will be bedridden for a while and have sores
/data4/data/prod/volume_norm/blob_45300.wav,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. Sometimes, some people have general examination to be normal but then again they are having ill state of mind.",mot times when people do general examination youhere them say somthing like afi brrow not paal anetheeric aanose but this duesnt afect evy someimes some people have geral examination to be normal but then agin they are having il state of mid,mot times when people do general examination youhere them say somthing like afi brrow not paal anetheeric aanose but this duesnt afect evy someimes some people have geral examination to be normal but then agin they are having il state of mid,"most times, when people do general examination you hear them say something like afebrile, not pale, aneteric, acyanosed, but this doesn't affect everybody. sometimes, some people have general examination to be normal but then again they are having ill state of mind.",0.42857142857142855,mot times when people do general examination youhere them say somthing like afi brrow not paal anetheeric aanose but this duesnt afect evy someimes some people have geral examination to be normal but then agin they are having il state of mid,most times when people do general examination you hear them say something like afebrile not pale aneteric acyanosed but this does not affect everybody sometimes some people have general examination to be normal but then again they are having ill state of mind
/data4/data/prod/volume_norm/blob_94296.wav,"Hi, how are you doing? Hope everything is fine and you're living your best life. Call me when you get a chance. Thank you.",hig how are you doing hope everything is fin and yre livingyou best life call me whenyou et a chance thanu,hig how are you doing hope everything is fin and yre livingyou best life call me whenyou et a chance thanu,"hi, how are you doing? hope everything is fine and you're living your best life. call me when you get a chance. thank you.",0.5416666666666666,hig how are you doing hope everything is fin and yre livingyou best life call me whenyou et a chance thanu,hi how are you doing hope everything is fine and you are living your best life call me when you get a chance thank you
/data4/data/prod/volume_norm/blob_54214.wav,"So you start talking and then I press this one. Yes, I press this one. It's already recording.",ka so  start tking and then  pres this one e w  ps y start tking is ad reorings presis,ka so start tking and then pres this one e w ps y start tking is ad reorings presis,"so you start talking and then i press this one. yes, i press this one. it's already recording.",0.8888888888888888,ka so start tking and then president this one e w ps y start tking is ad reorings presis,so you start talking and then i press this one yes i press this one it is already recording
/data4/data/prod/volume_norm/blob_67300.wav,"So second try on the app. Let's hope that the algorithm is able to pick up what I've said and describe it properly. All right, thank you.",so second tral on the ap t’s hope that the agorym is able to pick up what ive sid and trscribe it properly alri thanu,so second tral on the ap ts hope that the agorym is able to pick up what ive sid and trscribe it properly alri thanu,"so second try on the app. let's hope that the algorithm is able to pick up what i've said and describe it properly. all right, thank you.",0.4444444444444444,so 2nd tral on the ap t s hope that the agorym is able to pick up what ive sid and trscribe it properly alri thanu,so 2nd try on the app let us hope that the algorithm is able to pick up what i have said and describe it properly all right thank you
/data4/data/prod/volume_norm/blob_75808.wav,So the patient had some problems with the lungs and a CT scan was requested. There after he was sent to the emergency unit where he met Dr. Charles and Dr. Charles wrote him some drug  prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,so the patent had some problems with the lungs and a city scan was requested thereafter he was sent to the emergency unit where he met dr chs and dr char wrote him some drug prescribtions and he hav bing discharged home to come back to the clinic in w weks for retarned folowup,so the patent had some problems with the lungs and a city scan was requested thereafter he was sent to the emergency unit where he met dr chs and dr char wrote him some drug prescribtions and he hav bing discharged home to come back to the clinic in w weks for retarned folowup,so the patient had some problems with the lungs and a ct scan was requested. there after he was sent to the emergency unit where he met dr. charles and dr. charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in two weeks for routine follow-up.,0.2909090909090909,so the patent had some problems with the lungs and a city scan was requested thereafter he was sent to the emergency unit where he met doctor chs and doctor char wrote him some drug prescribtions and he hav bing discharged home to come back to the clinic in w weks for retarned folowup,so the patient had some problems with the lungs and a ct scan was requested there after he was sent to the emergency unit where he met doctor charles and doctor charles wrote him some drug prescriptions and he has been discharged home to come back to the clinic in 2 weeks for routine follow up
/data4/data/prod/volume_norm/blob_92830.wav,Family meeting today.,family meting today,family meting today,family meeting today.,0.6666666666666666,family meting today,family meeting today
