audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",the ada of spanis genty mmen with a history of severe ot ssy stated p ot lov repacement,the ada of spanis genty mmen with a history of severe ot ssy stated p ot lov repacement,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.7222222222222222,the ada of spanis genty mmen with a history of severe ot ssy stated p ot lov repacement,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data4/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",is a 8year old japanese gentleman with a history of severe ortic stenassis sts psed ortic  repacement a child apulation with a history of congestive heart falre cmbistic tmbiassplic dfunction and alcohol abuse with a history of virues who comes in with a chif complat of problems breathing and catching my breath asociated with soling of my les of several weks duration and more recently intermitent confusion which is sluted by his son,is a 8year old japanese gentleman with a history of severe ortic stenassis sts psed ortic repacement a child apulation with a history of congestive heart falre cmbistic tmbiassplic dfunction and alcohol abuse with a history of virues who comes in with a chif complat of problems breathing and catching my breath asociated with soling of my les of several weks duration and more recently intermitent confusion which is sluted by his son,"the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.38961038961038963,is a 8 year old japanese gentleman with a history of severe ortic stenassis sts psed ortic repacement a child apulation with a history of congestive heart falre cmbistic tmbiassplic dfunction and alcohol abuse with a history of virues who comes in with a chif complat of problems breathing and catching my breath asociated with soling of my les of several weks duration and more recently intermitent confusion which is sluted by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",t statois valve replacement and replacement with a history of congessiv heart failure from dastic disfunction and achol base with history of valuses which comes in with the chief complaint of problems breathing and cchingy breath asociated with sweling of legs severe several weks duration and more recently intermedate convision which is related to his sonn,t statois valve replacement and replacement with a history of congessiv heart failure from dastic disfunction and achol base with history of valuses which comes in with the chief complaint of problems breathing and cchingy breath asociated with sweling of legs severe several weks duration and more recently intermedate convision which is related to his sonn,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4,t statois valve replacement and replacement with a history of congessiv heart failure from dastic disfunction and achol base with history of valuses which comes in with the chief complaint of problems breathing and cchingy breath asociated with sweling of legs severe several weks duration and more recently intermedate convision which is related to his sonn,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the pient is a 80year old japanese with the history of severe,the pient is a 80year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,0.3076923076923077,the pient is a 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is an8 80y m,the patient is an8 80y m,the patient is an 8-year-old man.,0.5,the patient is an 8 80 y m,the patient is an 8 year old man
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is a 80y old chapanese gentlemoman with a history of severe orthic sosis states csed othiicv f pc activ fation with a history of congestie heart fare frot dfunction and alcohol abuse with history of vsis oomcs with a chif complonent of sments bating and catching my breath asociated with suing of my lngs o sev ws sation and more reently inted confusion with which is soted by his son,the patent is a 80y old chapanese gentlemoman with a history of severe orthic sosis states csed othiicv f pc activ fation with a history of congestie heart fare frot dfunction and alcohol abuse with history of vsis oomcs with a chif complonent of sments bating and catching my breath asociated with suing of my lngs o sev ws sation and more reently inted confusion with which is soted by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5675675675675675,the patent is a 80 y old chapanese gentlemoman with a history of severe orthic sosis states csed othiicv f pc activ fation with a history of congestie heart fare frot dfunction and alcohol abuse with history of vsis oomcs with a chif complonent of sments bating and catching my breath asociated with suing of my lngs 0 sev ws sation and more reently inted confusion with which is soted by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ",the patient with an 80yar old and this gentleman with a history of saltenos states posticgatgh replacement matrial fiblation with the history of congestveypha from the h sosunction n to the history of persis who hae been the key complaint of problems wkin and asociat nex,the patient with an 80yar old and this gentleman with a history of saltenos states posticgatgh replacement matrial fiblation with the history of congestveypha from the h sosunction n to the history of persis who hae been the key complaint of problems wkin and asociat nex,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.6724137931034483,the patient with an 80 yar old and this gentleman with a history of saltenos states posticgatgh replacement matrial fiblation with the history of congestveypha from the h sosunction n to the history of persis who hae been the key complaint of problems wkin and asociat nex,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is an 80year old jpanese gentleman with a history of savis osticx sannotosx status post aotx fav replacement atera fabrication fabat with a history of congesitv heart failure fromi diatosis diafunctions and acoholic abuse with a history of vrusis who comes in with a chif complement crobs wating and catching my breath asociated with sweing of my legs of s severe s weks duration and more recently interment confusion which is related by his sonyearold jepanese gentleman with a history of,the patent is an 80year old jpanese gentleman with a history of savis osticx sannotosx status post aotx fav replacement atera fabrication fabat with a history of congesitv heart failure fromi diatosis diafunctions and acoholic abuse with a history of vrusis who comes in with a chif complement crobs wating and catching my breath asociated with sweing of my legs of s severe s weks duration and more recently interment confusion which is related by his sonyearold jepanese gentleman with a history of,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5675675675675675,the patent is an 80 year old jpanese gentleman with a history of savis osticx sannotosx status post aotx fav replacement atera fabrication fabat with a history of congesitv heart failure fromi diatosis diafunctions and acoholic abuse with a history of vrusis who comes in with a chif complement crobs wating and catching my breath asociated with sweing of my legs of s severe s weks duration and more recently interment confusion which is related by his sonyearold jepanese gentleman with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patent is an 80yod japanese gentleman with ah history of severe aeoortic staymnosis status post aortic biw f replacement a tral fiblation with a history of congestive heart failure from diastolic disfunction and alcohol abuse with a history of vrsis who comes in with the cif complaint of problems breathing and catching my breath asociated with sweling ofy legs of several weks duration and more recently intermittent confusion which is related by his son,the patent is an 80yod japanese gentleman with ah history of severe aeoortic staymnosis status post aortic biw f replacement a tral fiblation with a history of congestive heart failure from diastolic disfunction and alcohol abuse with a history of vrsis who comes in with the cif complaint of problems breathing and catching my breath asociated with sweling ofy legs of several weks duration and more recently intermittent confusion which is related by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.2972972972972973,the patent is an 80 yod japanese gentleman with ah history of severe aeoortic staymnosis status post aortic biw f replacement a tral fiblation with a history of congestive heart failure from diastolic disfunction and alcohol abuse with a history of vrsis who comes in with the cif complaint of problems breathing and catching my breath asociated with sweling ofy legs of several weks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",l nw in oa ahe the patient is a years old th a mting woman with a history of severe atic tenesis statues bos eting ro replacement ai atral relation with a history of congestiv heart faire lastolic  and  abrs of a history of a nohe theois lores  hs whip wus biy of boting and pal the miicro vly g asociated with wing of li legs of several ws duration ple a recent  in interminal intermittent confion which is laty laten by his son,l nw in oa ahe the patient is a years old th a mting woman with a history of severe atic tenesis statues bos eting ro replacement ai atral relation with a history of congestiv heart faire lastolic and abrs of a history of a nohe theois lores hs whip wus biy of boting and pal the miicro vly g asociated with wing of li legs of several ws duration ple a recent in interminal intermittent confion which is laty laten by his son,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.8082191780821918,l nw in oa ahe the patient is a years old th a mting woman with a history of severe atic tenesis statues bos eting ro replacement ai atral relation with a history of congestiv heart faire lastolic and abrs of a history of a nohe theois lores hs whip wus biy of boting and pal the miicro vly g asociated with wing of li legs of several ws duration ple a recent in interminal intermittent confion which is laty laten by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
