hypothesis,reference,audio_paths,accent,sample_id,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
" Proteins break down to release amino acids, which are used as phobo for hepatic gluconeogenesis so as to maintain glucose needs of the brain.",Proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,/data4/data/intron/e696aff8-ce05-4c8e-a3b3-5634f3da50b9/3b55a5d83ae194039127818b59e5b78a.wav,twi,2fe64041-f72a-4271-8bd9-58ce391868a3,"proteins break down to release amino acids, which are used as phobo for hepatic gluconeogenesis so as to maintain glucose needs of the brain.",proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain.,0.21739130434782608,proteins break down to release amino acids which are used as phobo for hepatic gluconeogenesis so as to maintain glucose needs of the brain,proteins break down to release amino acids which are used as fuel for hepatic gluconeogenesis to maintain the glucose needs of the brain
 To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party full stop.,To grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,/data4/data/intron/f28baac3-cdcd-45a2-888c-a59fdf586199/970f3cbab38845daedcf6a4c17c1741d.wav,igbo,e50da2cb-f0de-45f3-906f-86a4a638dbef,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party.,0.0,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party full stop,to grant such a patent license to a party means to make such an agreement or commitment not to enforce a patent against the party
 Flatters indicate return of peristelsus.,Flatus indicates return of peristalsis.,/data4/data/intron/13062a1b-662b-4afa-85b4-98f745968edc/c8d4a9e0c9022ca9686275dcc31f5af6.wav,isizulu,f0f047de-df57-4951-9c36-e6a68567d8f8,flatters indicate return of peristelsus.,flatus indicates return of peristalsis.,0.6,flatters indicate return of peristelsus,flatus indicates return of peristalsis
" Since the degree of effect produced by the drug is generally a function of the amount administered, we can express this relationship in terms of those responsive curves.","Since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",/data4/data/intron/7ce32977-b330-43c0-bae0-7ad575569b8b/3b8e53279d6c00fb74e04963358b4e41.wav,luganda,1b676585-b158-48c0-b061-8101c1b02c08,"since the degree of effect produced by the drug is generally a function of the amount administered, we can express this relationship in terms of those responsive curves.","since the degree of effect produced by a drug is generally a function of the amount administered, we can express this relationship in terms of a dose-response curve.",0.14285714285714285,since the degree of effect produced by the drug is generally a function of the amount administered we can express this relationship in terms of those responsive curves,since the degree of effect produced by a drug is generally a function of the amount administered we can express this relationship in terms of a dose response curve
" Protection of the host immune mechanism might increase the efficacy of other drugs that inhibit viral replication, false topics.","Protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.
",/data4/data/intron/27a83595-3d3f-4a6b-b909-7b8f364d736b/7cb8dfb3105e8815c510cdbcb22cff29.wav,setswana,fa6a34cb-5044-47e2-9bd1-ed359107a654,"protection of the host immune mechanism might increase the efficacy of other drugs that inhibit viral replication, false topics.",protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication.,0.4666666666666667,protection of the host immune mechanism might increase the efficacy of other drugs that inhibit viral replication false topics,protection of the host immune mechanism mightincrease the efcacy of other drugs that inhibit viralreplication
" A second impact, Thor opened the second of the two watertight compartments, flooding needs, full stop.",A second impact tore open the second of the two watertight compartments flooding it.,/data4/data/intron/99bfb36f-8a10-46d4-b9dd-7a9e29a31eed/08a30f44c0a1c3b614627eb7cf0eb577.wav,yoruba,be696d73-5fb9-416c-b54e-b187e063066d,"a second impact, thor opened the second of the two watertight compartments, flooding needs.",a second impact tore open the second of the two watertight compartments flooding it.,0.35714285714285715,a 2nd impact thor opened the 2nd of the 2 watertight compartments flooding needs full stop,a 2nd impact tore open the 2nd of the 2 watertight compartments flooding it
" Usually, commathe patient should be identified using two methods.","Usually, the patient should be identified using two methods.",/data4/data/intron/2aa92b8a-0938-40ac-82d9-51fe26ce9d45/88d704bdb7edacdc59c1271d97fdbc8b.wav,swahili,8083e30e-9807-4d8e-9640-25d15e0cd331,"usually, commathe patient should be identified using two methods.","usually, the patient should be identified using two methods.",0.1111111111111111,usually commathe patient should be identified using 2 methods,usually the patient should be identified using 2 methods
 Check the product labeling for correct amount of product needed figure 1 full stop.,"Check the product labeling for correct amount of productneeded Figure 1.
",/data4/data/intron/3f6d1fe7-d06d-49c9-babd-34f728ee4f96/1dd052fd354de279cf808ae3097809a4.wav,zulu,c0ffd6a9-920a-4fc1-9a95-5e57f46258bd,check the product labeling for correct amount of product needed figure 1.,check the product labeling for correct amount of productneeded figure 1.,0.18181818181818182,check the product labeling for correct amount of product needed figure one full stop,check the product labeling for correct amount of productneeded figure one
 Ask the patients about allergies to tape and skin antiseptics.,"Ask the patient about allergies totape and skin antiseptics.
",/data4/data/intron/80581f4f-9e72-48fb-b4c0-22e6972dbff3/95ddccb7b9160663e9c7d36d3b275120.wav,setswana,2675fbb0-c28e-4665-b1d5-c6748359121e,ask the patients about allergies to tape and skin antiseptics.,ask the patient about allergies totape and skin antiseptics.,0.3333333333333333,ask the patients about allergies to tape and skin antiseptics,ask the patient about allergies totape and skin antiseptics
 adverse effects fast hyphen dose hypertension and postural hypertension are adverse effects full stop,Adverse effects First-dose hypotension and postural hypotension are adverse effects.,/data4/data/intron/3648b268-5e56-4068-9793-38c43dd01427/b8e5a0eace1a668931f17c5de03df834.wav,swahili,1dbec79a-6df9-4d4e-82b1-2cb0436c4f32,adverse effects fast hyphen dose hypertension and postural hypertension are adverse effects.,adverse effects first-dose hypotension and postural hypotension are adverse effects.,0.5,adverse effects fast hyphen dose hypertension and postural hypertension are adverse effects full stop,adverse effects 1st dose hypotension and postural hypotension are adverse effects
