audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",altia als the punished juntiin meny with a history o severe aortic stenosis status post aortic.,altia als the punished juntiin meny with a history o severe aortic stenosis status post aortic.,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.6111111111111112,altia als the punished juntiin meny with a history 0 severe aortic stenosis status post aortic,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data4/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","her is an 8-year-old jakanes gentleman with a hitory of severe aortic stenosis s/pt aortic valve replacement, a trial fibrillation with a history of congestive heart failure from diostic from bistolic dysfunction, and alcohol abuse with a history of varaces who comes in with a chief complaint of, problem breathing nd catching my breath associated wth sholling of my legs of several weeks duration and more recently intermittent confusion which is releted by his sonnded a a in o.","her is an 8-year-old jakanes gentleman with a hitory of severe aortic stenosis s/pt aortic valve replacement, a trial fibrillation with a history of congestive heart failure from diostic from bistolic dysfunction, and alcohol abuse with a history of varaces who comes in with a chief complaint of, problem breathing nd catching my breath associated wth sholling of my legs of several weeks duration and more recently intermittent confusion which is releted by his sonnded a a in o.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.36363636363636365,her is an 8 year old jakanes gentleman with a hitory of severe aortic stenosis s pt aortic valve replacement a trial fibrillation with a history of congestive heart failure from diostic from bistolic dysfunction and alcohol abuse with a history of varaces who comes in with a chief complaint of problem breathing nd catching my breath associated wth sholling of my legs of several weeks duration and more recently intermittent confusion which is releted by his sonnded a a in 0,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",ar tiet stanusesvalve replcement and replacement with a history of ceive heaf from dastic dysfunction an alcohol base with  history of vioxix which comes in with the chief complaint of problems breathing and cautching my breath associated with swelling o legs severe several weeks durations nd more recently intermediate convision with  which is related to has sona  ee e t e  e iat a at ae esaas e aa the cin aen is eetos an tepi  i    a ea es  t o.,ar tiet stanusesvalve replcement and replacement with a history of ceive heaf from dastic dysfunction an alcohol base with history of vioxix which comes in with the chief complaint of problems breathing and cautching my breath associated with swelling o legs severe several weeks durations nd more recently intermediate convision with which is related to has sona ee e t e e iat a at ae esaas e aa the cin aen is eetos an tepi i a ea es t o.,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.8833333333333333,ar tiet stanusesvalve replcement and replacement with a history of ceive heaf from dastic dysfunction an alcohol base with history of vioxix which comes in with the chief complaint of problems breathing and cautching my breath associated with swelling 0 legs severe several weeks durations nd more recently intermediate convision with which is related to has sona ee e t e e iat a at ae esaas e aa the cin aen is eetos an tepi i a ea es t 0,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the patient is an 80-year-old jaanese with a hs.,the patient is an 80-year-old jaanese with a hs.,the patient is an 80 year old japanese with the history of severe,0.6153846153846154,the patient is an 80 year old jaanese with a hs,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is an 8gh-year year old man,the patient is an 8gh-year year old man,the patient is an 8-year-old man.,0.6666666666666666,the patient is an 8 gh year year old man,the patient is an 8 year old man
/data4/data/prod2/19930519-cb93-4028-8a44-326304c2af97_f2fc52dcc4ca40bbac07e7a5c9410cc0.wav, The patient is an 80 year old Japanese gentleman ,the patient is n a 8-year-old japited mildin/evia bungar recorded laan.,the patient is n a 8-year-old japited mildin/evia bungar recorded laan.,the patient is an 80 year old japanese gentleman,0.8888888888888888,the patient is n a 8 year old japited mildin evia bungar recorded laan,the patient is an 80 year old japanese gentleman
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",an  the patient is a eight-year old jaines jentromian with a hisory of severe ochix generitus  s/p occic vel from placement atrial fibrillation with a history of cogestive heart failure from tiastolic dysfunction and alcohol abuse with history o valysis who comes with a chief coplaint of problems bifi am catching my breathassociated with sodium of landlegs of several bic duration and more reseoca intment confusion wi which is redated.,an the patient is a eight-year old jaines jentromian with a hisory of severe ochix generitus s/p occic vel from placement atrial fibrillation with a history of cogestive heart failure from tiastolic dysfunction and alcohol abuse with history o valysis who comes with a chief coplaint of problems bifi am catching my breathassociated with sodium of landlegs of several bic duration and more reseoca intment confusion wi which is redated.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5135135135135135,an the patient is a 8 year old jaines jentromian with a hisory of severe ochix generitus s p occic vel from placement atrial fibrillation with a history of cogestive heart failure from tiastolic dysfunction and alcohol abuse with history 0 valysis who comes with a chief coplaint of problems bifi am catching my breathassociated with sodium of landlegs of several bic duration and more reseoca intment confusion wi which is redated,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/cb685c18-48e1-4e99-a54f-3d92bce867cb_c3c28b41d2ec49d1944a5f82e42f0d10.wav,The patient is an 80-year-old Japanese ,e noe e ptint is i  8-year-old japanese canpnei wek  oa ason i nasform erele tron.,e noe e ptint is i 8-year-old japanese canpnei wek oa ason i nasform erele tron.,the patient is an 80-year-old japanese,2.3333333333333335,e noe e ptint is i 8 year old japanese canpnei wek oa ason i nasform erele tron,the patient is an 80 year old japanese
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ",ithe patient is an 80-year-old chinese gentleman with a hstory of soelir iortis and olmus stake o anicgak re placement  national fibrllation with he history of congestive--fom e stoltin sunction and alkahol apos o te histoar of parences who are eno t e complaini o problems in er kitchen and brothers sogy if ye woods to e removeong their neks.,ithe patient is an 80-year-old chinese gentleman with a hstory of soelir iortis and olmus stake o anicgak re placement national fibrllation with he history of congestive--fom e stoltin sunction and alkahol apos o te histoar of parences who are eno t e complaini o problems in er kitchen and brothers sogy if ye woods to e removeong their neks.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.7931034482758621,ithe patient is an 80 year old chinese gentleman with a hstory of soelir iortis and olmus stake 0 anicgak re placement national fibrllation with he history of congestive fom e stoltin sunction and alkahol apos 0 te histoar of parences who are eno t e complaini 0 problems in er kitchen and brothers sogy if ye woods to e removeong their neks,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/35ec4375-4cad-46e2-9fc9-11dabb1cb716_70dd22241a9647e6b2ee9d13d196b2a0.wav," Yeah! Thanks, man!",a unt clear.,a unt clear.,"yeah thanks, man",1.0,a unt clear,yeah thanks man
