audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",an adro japanese gentleman with a history of severe iot extremism status quo's iot wow-fool face.,an adro japanese gentleman with a history of severe iot extremism status quo's iot wow-fool face.,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.5555555555555556,an adro japanese gentleman with a history of severe iot extremism status quo is iot wow fool face,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data4/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","he is an 8-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, a trial of ablation with a history of congestive heart failure. from gastronic dysfunction , an alcohol addict with a history of viruses who comes in with a chief complaint of, problems breathing and catching associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","he is an 8-year-old japanese gentleman with a history of severe aortic stenosis, status post-aortic valve replacement, a trial of ablation with a history of congestive heart failure. from gastronic dysfunction , an alcohol addict with a history of viruses who comes in with a chief complaint of, problems breathing and catching associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.23376623376623376,he is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a trial of ablation with a history of congestive heart failure from gastronic dysfunction an alcohol addict with a history of viruses who comes in with a chief complaint of problems breathing and catching associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","arctic statuses valve replacement and replacement with the history of congestive heart failure from the dysfunctions. an alcohol base with a history of vices which comes in with chief complaints of problems, breathing and catching my breath, as is treated with swelling of legs, severe several weeks durations and more recently intermediate convulsions with which is related to a song.","arctic statuses valve replacement and replacement with the history of congestive heart failure from the dysfunctions. an alcohol base with a history of vices which comes in with chief complaints of problems, breathing and catching my breath, as is treated with swelling of legs, severe several weeks durations and more recently intermediate convulsions with which is related to a song.","aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5,arctic statuses valve replacement and replacement with the history of congestive heart failure from the dysfunctions an alcohol base with a history of vices which comes in with chief complaints of problems breathing and catching my breath as is treated with swelling of legs severe several weeks durations and more recently intermediate convulsions with which is related to a song,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,0.0,the patient is an 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is an eight year old man.,the patient is an eight year old man.,the patient is an 8-year-old man.,0.5,the patient is an 8 year old man,the patient is an 8 year old man
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the person is an interior old japanese gentleman with a history of severe autistic diseases. status post, autistic valve replacement. atrial fibrillation with a history of congestive heart failure from rise, stomach dysfunction, and alcohol abuse with history of valence, or comes with a chief complaint of problems, i feel i am catching my breath. associated with swelling of my nose or several weeks duration and more recently intimate confusion with which is related by his son.","the person is an interior old japanese gentleman with a history of severe autistic diseases. status post, autistic valve replacement. atrial fibrillation with a history of congestive heart failure from rise, stomach dysfunction, and alcohol abuse with history of valence, or comes with a chief complaint of problems, i feel i am catching my breath. associated with swelling of my nose or several weeks duration and more recently intimate confusion with which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.36486486486486486,the person is an interior old japanese gentleman with a history of severe autistic diseases status post autistic valve replacement atrial fibrillation with a history of congestive heart failure from rise stomach dysfunction and alcohol abuse with history of valence or comes with a chief complaint of problems i feel i am catching my breath associated with swelling of my nose or several weeks duration and more recently intimate confusion with which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ","the patient is an 80-year-old chinese gentleman with a history of severe diabetes and nervous the issue of congestive heart failure from the high-stall dissection, and alcohol abuse, and the issue of the excess sugar in the tea cream, of products that may cause non-verbal disease, of certain findings.","the patient is an 80-year-old chinese gentleman with a history of severe diabetes and nervous the issue of congestive heart failure from the high-stall dissection, and alcohol abuse, and the issue of the excess sugar in the tea cream, of products that may cause non-verbal disease, of certain findings.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.6379310344827587,the patient is an 80 year old chinese gentleman with a history of severe diabetes and nervous the issue of congestive heart failure from the high stall dissection and alcohol abuse and the issue of the excess sugar in the tea cream of products that may cause non verbal disease of certain findings,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an 80 years old japanese gentleman with a history of savage hostics sanotosis status post analytics rather replacement at area fabrication population with a history of congestive heart failure from diet dietosis their functions and alcohol abuse with history of viruses who comes in with a chief compliment problems within and catching my breath associated with swelling of my legs of savage severe which is related by his son yeah old japanese gentleman with a history of,the patient is an 80 years old japanese gentleman with a history of savage hostics sanotosis status post analytics rather replacement at area fabrication population with a history of congestive heart failure from diet dietosis their functions and alcohol abuse with history of viruses who comes in with a chief compliment problems within and catching my breath associated with swelling of my legs of savage severe which is related by his son yeah old japanese gentleman with a history of,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5405405405405406,the patient is an 80 years old japanese gentleman with a history of savage hostics sanotosis status post analytics rather replacement at area fabrication population with a history of congestive heart failure from diet dietosis their functions and alcohol abuse with history of viruses who comes in with a chief compliment problems within and catching my breath associated with swelling of my legs of savage severe which is related by his son yeah old japanese gentleman with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis that has post-aortic biofibrication, atrial fibrillation with a history of severe aortic stenosis. of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of coma problems breathing and catching my breath associated with swelling of my legs of several week's duration and more recently in tamatang's confucian which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis that has post-aortic biofibrication, atrial fibrillation with a history of severe aortic stenosis. of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of coma problems breathing and catching my breath associated with swelling of my legs of several week's duration and more recently in tamatang's confucian which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.21621621621621623,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis that has post aortic biofibrication atrial fibrillation with a history of severe aortic stenosis of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of coma problems breathing and catching my breath associated with swelling of my legs of several week is duration and more recently in tamatang is confucian which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is a two-year-old japanese gentleman with a history of severe aortic stenosis. anything for our replacement at fish actual actual time relation with the history of congestive heart failure from life's topic and alcohol and bruises i'm not going to use louis. louis is really constantly with the chief. i can do it on my own, just for you. i'm going to use the microphone. i'm going to use the microphone. which is written by his son","the patient is a two-year-old japanese gentleman with a history of severe aortic stenosis. anything for our replacement at fish actual actual time relation with the history of congestive heart failure from life's topic and alcohol and bruises i'm not going to use louis. louis is really constantly with the chief. i can do it on my own, just for you. i'm going to use the microphone. i'm going to use the microphone. which is written by his son","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.7397260273972602,the patient is a 2 year old japanese gentleman with a history of severe aortic stenosis anything for our replacement at fish actual actual time relation with the history of congestive heart failure from life is topic and alcohol and bruises i am not going to use louis louis is really constantly with the chief i can do it on my own just for you i am going to use the microphone i am going to use the microphone which is written by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
