audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",a.d.r. all japanese men with a history of severe iot stenosis status post iot wow,a.d.r. all japanese men with a history of severe iot stenosis status post iot wow,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.5555555555555556,a d r all japanese men with a history of severe iot stenosis status post iot wow,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data4/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","is an 8-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, a trial of the relation with a history of congestive heart from gastric dysfunction, and alcohol abuse with a history of viruses, who comes in with a chief complaint of, problems breathing and catching associated with swelling of my legs of several weeks, duration and more recently intermittent confusion which is related by his son.","is an 8-year-old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, a trial of the relation with a history of congestive heart from gastric dysfunction, and alcohol abuse with a history of viruses, who comes in with a chief complaint of, problems breathing and catching associated with swelling of my legs of several weeks, duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.23376623376623376,is an 8 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement a trial of the relation with a history of congestive heart from gastric dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","artic statuses, valve replacement and replacement with the history of congestive heart failure from dysfunction. an alcohol base with the history of vases which comes in with the chief complaint of problems, breathing and catching my breath. as is treated with swelling of legs, severe weeks durations and more recently intermediate confusion with history. which is related to his son.","artic statuses, valve replacement and replacement with the history of congestive heart failure from dysfunction. an alcohol base with the history of vases which comes in with the chief complaint of problems, breathing and catching my breath. as is treated with swelling of legs, severe weeks durations and more recently intermediate confusion with history. which is related to his son.","aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.43333333333333335,artic statuses valve replacement and replacement with the history of congestive heart failure from dysfunction an alcohol base with the history of vases which comes in with the chief complaint of problems breathing and catching my breath as is treated with swelling of legs severe weeks durations and more recently intermediate confusion with history which is related to his son,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe,0.0,the patient is an 80 year old japanese with the history of severe,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,   8 .,8 .,the patient is an 8-year-old man.,1.0,8,the patient is an 8 year old man
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the question is a interior of a japanese gentleman with a history of severe or cheek pain. status post or cheek valve for this means. actual fibrillation with a history of congestive heart failure from rise, panic, dysfunction, and alcohol abuse with history of valence, who comes with a chief complaint or problems, but if you aren't catching my breath. associated with swelling of my nose or several weeks duration and more recently intimate confusion with which is related by his son.","the question is a interior of a japanese gentleman with a history of severe or cheek pain. status post or cheek valve for this means. actual fibrillation with a history of congestive heart failure from rise, panic, dysfunction, and alcohol abuse with history of valence, who comes with a chief complaint or problems, but if you aren't catching my breath. associated with swelling of my nose or several weeks duration and more recently intimate confusion with which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.44594594594594594,the question is a interior of a japanese gentleman with a history of severe or cheek pain status post or cheek valve for this means actual fibrillation with a history of congestive heart failure from rise panic dysfunction and alcohol abuse with history of valence who comes with a chief complaint or problems but if you are not catching my breath associated with swelling of my nose or several weeks duration and more recently intimate confusion with which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ",the patient is an 80 year old chinese gentleman with a history of severe diabetes and most of his states. he was diagnosed with a heart failure. the issue of congestive heart failure from the is on.,the patient is an 80 year old chinese gentleman with a history of severe diabetes and most of his states. he was diagnosed with a heart failure. the issue of congestive heart failure from the is on.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.7758620689655172,the patient is an 80 year old chinese gentleman with a history of severe diabetes and most of his states he was diagnosed with a heart failure the issue of congestive heart failure from the is on,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 years old japanese gentleman with a history of savage hostics, post-aritics, a very replacement arterial fabrication with a history of congestive heart failure from diatosis, diaphancyms and alcohol abuse with diaphancyms. history of viruses who comes in with a chief complement of problems breathing and catching my breath associated with swelling of my legs of savage severe several weeks duration and more recently intimate confusion which is related by his song. year old japanese gentleman with a history of","the patient is an 80 years old japanese gentleman with a history of savage hostics, post-aritics, a very replacement arterial fabrication with a history of congestive heart failure from diatosis, diaphancyms and alcohol abuse with diaphancyms. history of viruses who comes in with a chief complement of problems breathing and catching my breath associated with swelling of my legs of savage severe several weeks duration and more recently intimate confusion which is related by his song. year old japanese gentleman with a history of","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.43243243243243246,the patient is an 80 years old japanese gentleman with a history of savage hostics post aritics a very replacement arterial fabrication with a history of congestive heart failure from diatosis diaphancyms and alcohol abuse with diaphancyms history of viruses who comes in with a chief complement of problems breathing and catching my breath associated with swelling of my legs of savage severe several weeks duration and more recently intimate confusion which is related by his song year old japanese gentleman with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, aortic biofibrication, atrial fibrillation with a history of severe aortic stenosis, aortic biofibrication, atrial fibrillation with a history of severe aortic stenosis, aortic biofibrication, atrial fibrillation with a history of severe aortic stenosis, aortic biofibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibration, atrial fibration, fibration, fibration, fibration, fibration, fibration, fibration, fibration, fibration, fib, fib, fib, fib, fib, fib, fib, fib, fib, f of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently in tamatang's confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, aortic biofibrication, atrial fibrillation with a history of severe aortic stenosis, aortic biofibrication, atrial fibrillation with a history of severe aortic stenosis, aortic biofibrication, atrial fibrillation with a history of severe aortic stenosis, aortic biofibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibrication, atrial fibration, atrial fibration, fibration, fibration, fibration, fibration, fibration, fibration, fibration, fibration, fib, fib, fib, fib, fib, fib, fib, fib, fib, f of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently in tamatang's confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",1.864864864864865,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis aortic biofibrication atrial fibrillation with a history of severe aortic stenosis aortic biofibrication atrial fibrillation with a history of severe aortic stenosis aortic biofibrication atrial fibrillation with a history of severe aortic stenosis aortic biofibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibrication atrial fibration atrial fibration fibration fibration fibration fibration fibration fibration fibration fibration fib fib fib fib fib fib fib fib fib f of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently in tamatang is confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is a very old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old evidential replacement at fish actual by relation with the history of congestive heart failure from the life story and alcohol and bruises. i'm not going to do you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you the wearing of my legs for several hours. and now i was recently in coming to intermittent confusion which is related by his son.,the patient is a very old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old evidential replacement at fish actual by relation with the history of congestive heart failure from the life story and alcohol and bruises. i'm not going to do you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you the wearing of my legs for several hours. and now i was recently in coming to intermittent confusion which is related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",8.753424657534246,the patient is a very old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old old evidential replacement at fish actual by relation with the history of congestive heart failure from the life story and alcohol and bruises i am not going to do you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you you the wearing of my legs for several hours and now i was recently in coming to intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
