audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace","a little earlier, japanese genuine woman with a history of severe aortic stenosis status post-aortic valve repair .","a little earlier, japanese genuine woman with a history of severe aortic stenosis status post-aortic valve repair .","an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.6111111111111112,a little earlier japanese genuine woman with a history of severe aortic stenosis status post aortic valve repair,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data4/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","mr. abx of the treatment with a history of severe aortic stenosis. status post aortic valve replacement, a trial inflammation with a history of congestive heart. a thrombocytic and splenic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and casey myelitis. type b associated with swelling of myelitis of several weeks to addition and to my recently intermittent confusion rrs.","mr. abx of the treatment with a history of severe aortic stenosis. status post aortic valve replacement, a trial inflammation with a history of congestive heart. a thrombocytic and splenic dysfunction, and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and casey myelitis. type b associated with swelling of myelitis of several weeks to addition and to my recently intermittent confusion rrs.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.45454545454545453,mister abx of the treatment with a history of severe aortic stenosis status post aortic valve replacement a trial inflammation with a history of congestive heart a thrombocytic and splenic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and casey myelitis type b associated with swelling of myelitis of several weeks to addition and to my recently intermittent confusion rrs,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","alteeth stenosis, valve replacement, and replacement with the history of congestive heart failure from the heart. indulstic dysfunction an alcohol base with its 12 valses which comes in with chief complaint of problems breathing and catching my breath associated with swelling of legs several weeks duration and more recently intermediate confusion with history. which is related to his son.","alteeth stenosis, valve replacement, and replacement with the history of congestive heart failure from the heart. indulstic dysfunction an alcohol base with its 12 valses which comes in with chief complaint of problems breathing and catching my breath associated with swelling of legs several weeks duration and more recently intermediate confusion with history. which is related to his son.","aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.38333333333333336,alteeth stenosis valve replacement and replacement with the history of congestive heart failure from the heart indulstic dysfunction an alcohol base with its 12 valses which comes in with chief complaint of problems breathing and catching my breath associated with swelling of legs several weeks duration and more recently intermediate confusion with history which is related to his son,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the patient is an 80 yo japanese with a history of senior age .,the patient is an 80 yo japanese with a history of senior age .,the patient is an 80 year old japanese with the history of severe,0.46153846153846156,the patient is an 80 yo japanese with a history of senior age,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is an 80 yo woman .,the patient is an 80 yo woman .,the patient is an 8-year-old man.,0.6666666666666666,the patient is an 80 yo woman,the patient is an 8 year old man
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is in tioran world to be used gentlemen with a history of severe acute stenosis status post-occip ven for placement. active fibrillation with a history of congestive heart failure for paracetamide dysfunction and alcohol abuse with history of varices or can which achieve complaint of. abdominal cation may be associated with swelling of my nose or cerebral roots to loesson and more loesson and more loesson and more loesson.,the patient is in tioran world to be used gentlemen with a history of severe acute stenosis status post-occip ven for placement. active fibrillation with a history of congestive heart failure for paracetamide dysfunction and alcohol abuse with history of varices or can which achieve complaint of. abdominal cation may be associated with swelling of my nose or cerebral roots to loesson and more loesson and more loesson and more loesson.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.6216216216216216,the patient is in tioran world to be used gentlemen with a history of severe acute stenosis status post occip ven for placement active fibrillation with a history of congestive heart failure for paracetamide dysfunction and alcohol abuse with history of varices or can which achieve complaint of abdominal cation may be associated with swelling of my nose or cerebral roots to loesson and more loesson and more loesson and more loesson,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ","the patient with an 80 y.o. chinese entertainment, a history of seniority, sanose states, post-nursing back for placement and national fibrillation . shouldnt you be interested in a-lyzedon relationship and how would you do the true experiences who are a hockey company of promise?","the patient with an 80 y.o. chinese entertainment, a history of seniority, sanose states, post-nursing back for placement and national fibrillation . shouldnt you be interested in a-lyzedon relationship and how would you do the true experiences who are a hockey company of promise?","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.8275862068965517,the patient with an 80 y 0 chinese entertainment a history of seniority sanose states post nursing back for placement and national fibrillation shouldnt you be interested in a lyzedon relationship and how would you do the true experiences who are a hockey company of promise,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 y.o. japanese gentleman with history of cervix osteosangnotosis. post-aortic. a very replacement arterial fibrillation with a history of congestive heart failure from diarthosis via functions and alcohol abuse with. a history of viruses who comes in with a chief complaint of problems, rhythm and catching my breath associated with swelling of my legs of service. she was today she had more recently intermittent confusion which is related by her son here are japanese gentlemen with a history of","the patient is an 80 y.o. japanese gentleman with history of cervix osteosangnotosis. post-aortic. a very replacement arterial fibrillation with a history of congestive heart failure from diarthosis via functions and alcohol abuse with. a history of viruses who comes in with a chief complaint of problems, rhythm and catching my breath associated with swelling of my legs of service. she was today she had more recently intermittent confusion which is related by her son here are japanese gentlemen with a history of","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.5135135135135135,the patient is an 80 y 0 japanese gentleman with history of cervix osteosangnotosis post aortic a very replacement arterial fibrillation with a history of congestive heart failure from diarthosis via functions and alcohol abuse with a history of viruses who comes in with a chief complaint of problems rhythm and catching my breath associated with swelling of my legs of service she was today she had more recently intermittent confusion which is related by her son here are japanese gentlemen with a history of,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic birefusement, age rarely of fibrillation with a history of . history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems, vomiting and catch-mild breath associated with swelling of my legs, etc. on re-exturation and nerve recently intermittant confusion which is related to their sun.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic birefusement, age rarely of fibrillation with a history of . history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems, vomiting and catch-mild breath associated with swelling of my legs, etc. on re-exturation and nerve recently intermittant confusion which is related to their sun.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.3918918918918919,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic birefusement age rarely of fibrillation with a history of history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems vomiting and catch mild breath associated with swelling of my legs etc on re exturation and nerve recently intermittant confusion which is related to their sun,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient with 22 years of intermittent, with a history of severe aortic stenosis status. a clothing brav investment at fisharca enteral trial evaluation with a history of ndustic heart failure from gastric pain and alcohol abuse rate. in his wake up another today glores verices uro kamsinudike kotechi pube in his hand and the spine of the abdomen grew through and catheterized in the micro. saharane ward. i had a good lumevriac and associated with it. the lining of the leg of several wounds, dorsal, and lower vertebral brusal injury in the middle of intermittent confusion, which is related by the sun.","the patient with 22 years of intermittent, with a history of severe aortic stenosis status. a clothing brav investment at fisharca enteral trial evaluation with a history of ndustic heart failure from gastric pain and alcohol abuse rate. in his wake up another today glores verices uro kamsinudike kotechi pube in his hand and the spine of the abdomen grew through and catheterized in the micro. saharane ward. i had a good lumevriac and associated with it. the lining of the leg of several wounds, dorsal, and lower vertebral brusal injury in the middle of intermittent confusion, which is related by the sun.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.9726027397260274,the patient with 22 years of intermittent with a history of severe aortic stenosis status a clothing brav investment at fisharca enteral trial evaluation with a history of ndustic heart failure from gastric pain and alcohol abuse rate in his wake up another today glores verices uro kamsinudike kotechi pube in his hand and the spine of the abdomen grew through and catheterized in the micro saharane ward i had a good lumevriac and associated with it the lining of the leg of several wounds dorsal and lower vertebral brusal injury in the middle of intermittent confusion which is related by the sun,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
