audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
/data4/data/prod2/db62ad90-8e62-424f-9baf-6e5f676c7a2d_ac483b0c6a574ccb85b49a76e3a49ed5.wav,"An 80 year old Japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",an eight-year-old japanese jenshin men with a history of severe iot sentencing status post iot while flippings,an eight-year-old japanese jenshin men with a history of severe iot sentencing status post iot while flippings,"an 80 year old japanese gentlemen with a history of severe aortic stenosis, status post aortic valve replace",0.5555555555555556,an 8 year old japanese jenshin men with a history of severe iot sentencing status post iot while flippings,an 80 year old japanese gentlemen with a history of severe aortic stenosis status post aortic valve replace
/data4/data/prod2/01a565e0-6bea-4fe0-a6f9-1a7aede15252_0a6302f7600c4891ac1c31d621196f00.wav,"The patient is an 80 year old Japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","he is an 80 year old japanese gentleman with a history of severe ayatisthenosis status. thats called ayatigva replacement, a child of relation with a history of congestive heart. finger, tombastic, tombispolytic dysfunction, an alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","he is an 80 year old japanese gentleman with a history of severe ayatisthenosis status. thats called ayatigva replacement, a child of relation with a history of congestive heart. finger, tombastic, tombispolytic dysfunction, an alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.","the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis, status post aortic valve replacement, atrial fibrillation with a history of congestive heart failure, from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son.",0.24675324675324675,he is an 80 year old japanese gentleman with a history of severe ayatisthenosis status thats called ayatigva replacement a child of relation with a history of congestive heart finger tombastic tombispolytic dysfunction an alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction coma and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_533166bd6806444c8dbc92c25fef920f.wav,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",out txt. valve replacement and replacement with the history of congestive heart failure from the dustic dysfunction an alcohol base with trial vases which comes in with chief complaint of problems breathing and catching my breath as associated with swelling of legs several weeks durations and more recently intermediate conversion with history. which is related to a son.,out txt. valve replacement and replacement with the history of congestive heart failure from the dustic dysfunction an alcohol base with trial vases which comes in with chief complaint of problems breathing and catching my breath as associated with swelling of legs several weeks durations and more recently intermediate conversion with history. which is related to a son.,"aortic stenosis status, valve replacement, and replacement with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.45,out txt valve replacement and replacement with the history of congestive heart failure from the dustic dysfunction an alcohol base with trial vases which comes in with chief complaint of problems breathing and catching my breath as associated with swelling of legs several weeks durations and more recently intermediate conversion with history which is related to a son,aortic stenosis status valve replacement and replacement with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/2f65660c-7c7d-4d92-82e1-a2945f496c84_61b8a469adb1493c9e251918848bb8b8.wav, The patient is an 80 year old Japanese with the history of severe,the patient is an atio old japanese with the history of senior,the patient is an atio old japanese with the history of senior,the patient is an 80 year old japanese with the history of severe,0.23076923076923078,the patient is an atio old japanese with the history of senior,the patient is an 80 year old japanese with the history of severe
/data4/data/prod2/9322150e-2244-40af-bb14-dcdf4751b845_5c28db3297054032b215be94c26e1541.wav, The patient is an 8-year-old man.,the patient is an atololma.,the patient is an atololma.,the patient is an 8-year-old man.,0.3333333333333333,the patient is an atololma,the patient is an 8 year old man
/data4/data/prod2/51b449a3-6266-4907-9f5e-fc1e883a35e7_3eb364b1eed94bab9b7b3d57da05ef70.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is an enteral or a utopian gentleman with a history of severe optics illnesses status post optical valve for placement achieve inflammation with a history of congestive heart failure for larystemic dysfunction and alcohol abuse with history of lysis who comes with a chief complaint or problems both in old kitchen and address associated with solving of dialogues of several weeks touration and more recently intimate confusion with which is presented by his son.,the patient is an enteral or a utopian gentleman with a history of severe optics illnesses status post optical valve for placement achieve inflammation with a history of congestive heart failure for larystemic dysfunction and alcohol abuse with history of lysis who comes with a chief complaint or problems both in old kitchen and address associated with solving of dialogues of several weeks touration and more recently intimate confusion with which is presented by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.4594594594594595,the patient is an enteral or a utopian gentleman with a history of severe optics illnesses status post optical valve for placement achieve inflammation with a history of congestive heart failure for larystemic dysfunction and alcohol abuse with history of lysis who comes with a chief complaint or problems both in old kitchen and address associated with solving of dialogs of several weeks touration and more recently intimate confusion with which is presented by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/f738d640-1534-4a90-bacc-96de1c41793d_eb9a1467bec74920a54524d151052984.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs ",the patient is an etiopo-chinese sentiment a history of cellular disease and also states post-magnetic vascular replacement natural fibrillation. he was a chief ingestive and failed from high school research and now he will do the treatment system and in the key campaign of problems to make it known that he will sleep in next.,the patient is an etiopo-chinese sentiment a history of cellular disease and also states post-magnetic vascular replacement natural fibrillation. he was a chief ingestive and failed from high school research and now he will do the treatment system and in the key campaign of problems to make it known that he will sleep in next.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs",0.7931034482758621,the patient is an etiopo chinese sentiment a history of cellular disease and also states post magnetic vascular replacement natural fibrillation he was a chief ingestive and failed from high school research and now he will do the treatment system and in the key campaign of problems to make it known that he will sleep in next,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs
/data4/data/prod2/6c955f75-5f02-46f3-a980-775fbc0c7a24_967d230a523c49b8bb5376c846111231.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80 years old japanese gentleman with a history of savage osteosanatosis status post-alertics navier replacement, arterial fabrication, fabliation with a history of congestive heart failure from diatosis, diaphragm shams and alcohol abuse with. a history of viruses who comes in with a chief compliment of the problems within and catching my breath associated with swelling of my legs of savage severe there are several weeks to mention a more recently intermittent confusion which is related by his son. here are all japanese gentlemen with a history","the patient is an 80 years old japanese gentleman with a history of savage osteosanatosis status post-alertics navier replacement, arterial fabrication, fabliation with a history of congestive heart failure from diatosis, diaphragm shams and alcohol abuse with. a history of viruses who comes in with a chief compliment of the problems within and catching my breath associated with swelling of my legs of savage severe there are several weeks to mention a more recently intermittent confusion which is related by his son. here are all japanese gentlemen with a history","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.527027027027027,the patient is an 80 years old japanese gentleman with a history of savage osteosanatosis status post alertics navier replacement arterial fabrication fabliation with a history of congestive heart failure from diatosis diaphragm shams and alcohol abuse with a history of viruses who comes in with a chief compliment of the problems within and catching my breath associated with swelling of my legs of savage severe there are several weeks to mention a more recently intermittent confusion which is related by his son here are all japanese gentlemen with a history,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/59fa50af-947b-4869-8e6a-0aaaa1c3a302_247c0875f6e746c5bb537d533383eff4.wav," The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic bowel replacement, a trial fibrillation with a history history of congestive heart failure from dystallic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my death associated with swelling of my legs of several provex duration and now recently intermittent confusion which is related to diastere.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status post aortic bowel replacement, a trial fibrillation with a history history of congestive heart failure from dystallic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of, problems breathing and catching my death associated with swelling of my legs of several provex duration and now recently intermittent confusion which is related to diastere.","the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",0.21621621621621623,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic bowel replacement a trial fibrillation with a history history of congestive heart failure from dystallic dysfunction and alcohol abuse with a history of viruses who comes in with a chief complaint of problems breathing and catching my death associated with swelling of my legs of several provex duration and now recently intermittent confusion which is related to diastere,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive heart failure from diastolic dysfunction and alcohol abuse with a history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
/data4/data/prod2/4db6ae70-b27e-4160-8f63-b0d3779ad783_5eab273ef5ac40e2abe682d309ed458d.wav,"The patient is an 80-year-old Japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",the patient is at two years old that can mean things women with the history of severe aortic stenosis. eating by replacement at fish atria-hatria-tile ablation with a history of congestive heart failure from niestolic to the patient and ankle amusements. in his wake up another to-evaluaries where he says we constantly tap the trip and in the background was boiling up the water and taps and he made a tap in the microphone so i had to tap him on the live audio because he was a boy and i was not associated with wearing of mind legs of several weeks duration things and no one was recent in the day in the intermittent confusion which is related related by his son.,the patient is at two years old that can mean things women with the history of severe aortic stenosis. eating by replacement at fish atria-hatria-tile ablation with a history of congestive heart failure from niestolic to the patient and ankle amusements. in his wake up another to-evaluaries where he says we constantly tap the trip and in the background was boiling up the water and taps and he made a tap in the microphone so i had to tap him on the live audio because he was a boy and i was not associated with wearing of mind legs of several weeks duration things and no one was recent in the day in the intermittent confusion which is related related by his son.,"the patient is an 80-year-old japanese gentleman with a history of severe aortic stenosis status, post aortic valve replacement, atrial fibrillation with a history of congestive failure from diastolic dysfunction, and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently, intermittent confusion which is related by his son.",1.178082191780822,the patient is at 2 years old that can mean things women with the history of severe aortic stenosis eating by replacement at fish atria hatria tile ablation with a history of congestive heart failure from niestolic to the patient and ankle amusements in his wake up another to evaluaries where he says we constantly tap the trip and in the background was boiling up the water and taps and he made a tap in the microphone so i had to tap him on the live audio because he was a boy and i was not associated with wearing of mind legs of several weeks duration things and no one was recent in the day in the intermittent confusion which is related related by his son,the patient is an 80 year old japanese gentleman with a history of severe aortic stenosis status post aortic valve replacement atrial fibrillation with a history of congestive failure from diastolic dysfunction and alcohol abuse with the history of varices who comes in with the chief complaint of problems breathing and catching my breath associated with swelling of my legs of several weeks duration and more recently intermittent confusion which is related by his son
