audio_id,audio_path,reference,hypothesis,source,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1,/data/naijavoices/hausa/20240216132916-162-1303-277920-mamman-shata-an-jihar-gombe-ne.wav,Mamman Shata ɗan jihar Gombe ne, ma ama she eta tan ja ara ko mb eni ,naijavoices, ma ama she eta tan ja ara ko mb eni ,mamman shata ɗan jihar gombe ne,1.6666666666666667, ma ama she eta tan ja ara ko mb eni ,mamman shata ɗan jihar gombe ne
7,/data/naijavoices/hausa/20240123174902-66-1890-474922-dambe-tsohon-wasa-ne-tsakanin.wav,Dambe tsohon wasa ne tsakanin Hausawa., d omb al do ŋ o on wa asa ni it aka na ha usa wa ,naijavoices, d omb al do ŋ o on wa asa ni it aka na ha usa wa ,dambe tsohon wasa ne tsakanin hausawa ,2.6666666666666665, d omb al do ŋ o on wa asa ni it aka na ha usa wa ,dambe tsohon wasa ne tsakanin hausawa 
11,/data/naijavoices/hausa/20240112094338-67-1866-469019-an-raka-wata-amarya-akin-mijin.wav,An raka wata amarya ɗakin mijinta., ar ay ka wa ata am alia o da aki mo j inn ataa ,naijavoices, ar ay ka wa ata am alia o da aki mo j inn ataa ,an raka wata amarya ɗakin mijinta ,2.3333333333333335, ar ay ka wa ata am alia o da aki mo j inn ataa ,an raka wata amarya ɗakin mijinta 
15,/data/naijavoices/hausa/20240102094652-64-815-139921-kulle-get-din-yanzu.wav,Kulle get din yanzu!, ko ole e nder dun iyaa ,naijavoices, ko ole e nder dun iyaa ,kulle get din yanzu ,1.5, ko ole e nder dun iyaa ,kulle get din yanzu 
16,/data/naijavoices/hausa/20240112125850-67-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,Hawayen yaro addu'ar uwa ce., a wa aye ny aa ro oru a do oru a wa chi ,naijavoices, a wa aye ny aa ro oru a do oru a wa chi ,hawayen yaro addu ar uwa ce ,2.1666666666666665, a wa aye ny aa ro oru a do oru a wa chi ,hawayen yaro addu ar uwa ce 
24,/data/naijavoices/hausa/20240329055208-259-5751-1389577-inci-hamsin-ne-tsawo-na.wav,Inci hamsin ne tsawo na., in ji ham sin ni c aa wu una ,naijavoices, in ji ham sin ni c aa wu una ,inci hamsin ne tsawo na ,1.8, in ji ham sin ni c aa wu una ,inci hamsin ne tsawo na 
27,/data/naijavoices/hausa/20240215071011-169-2621-682497-eh-ofishin-nada-akunan-hutawa.wav,"Eh, ofishin nada ɗakunan hutawa", e o f ishin ade o da aku na hu taa ,naijavoices, e o f ishin ade o da aku na hu taa ,eh ofishin nada ɗakunan hutawa,2.2, e o f ishin ade o da aku na hu taa ,eh ofishin nada ɗakunan hutawa
30,/data/naijavoices/hausa/20240414165719-249-5652-1365878-le-e-aya-ba-ya-fito.wav,Leɓe ɗaya ba ya fito., le pe dee ab aya fi ito ,naijavoices, le pe dee ab aya fi ito ,leɓe ɗaya ba ya fito ,1.4, le pe dee ab aya fi ito ,leɓe ɗaya ba ya fito 
36,/data/naijavoices/hausa/20231231143701-85-672-124601-za-ka-so-yin-auren-gargajiya.wav,Za ka so yin auren gargajiya?, a aw re eng kar ga ji ,naijavoices, a aw re eng kar ga ji ,za ka so yin auren gargajiya ,1.1666666666666667, a aw re eng kar ga ji ,za ka so yin auren gargajiya 
38,/data/naijavoices/hausa/20240118193533-161-1392-299164-ministan-tsaro-na-najeriya-ya.wav,Ministan tsaro na Najeriya ya kai ziyara Zamfara., min ister n ser un na na ij eriya y alt ini zi ira az am f alaa ,naijavoices, min ister n ser un na na ij eriya y alt ini zi ira az am f alaa ,ministan tsaro na najeriya ya kai ziyara zamfara ,2.125, min ister n ser un na na ij eriya y alt ini zi ira az am f alaa ,ministan tsaro na najeriya ya kai ziyara zamfara 
41,/data/naijavoices/hausa/20240322053358-259-5059-1013542-ka-fice-min-daga-ofishi-na.wav,Ka fice min daga ofishi na, ka apit iye mi in da aka op ish ina ,naijavoices, ka apit iye mi in da aka op ish ina ,ka fice min daga ofishi na,1.5, ka apit iye mi in da aka op ish ina ,ka fice min daga ofishi na
42,/data/naijavoices/hausa/20240309153903-81-2344-500465-malamin-mu-ya-kira-rajista-da.wav,Malamin mu ya kira rajista da safe, ma ale mum mi ij ii e ra fi ijo makko ,naijavoices, ma ale mum mi ij ii e ra fi ijo makko ,malamin mu ya kira rajista da safe,1.5714285714285714, ma ale mum mi ij ii e ra fi ijo makko ,malamin mu ya kira rajista da safe
43,/data/naijavoices/hausa/20240321094703-262-5136-1032027-ka-tabbata-ka-shuka-shinkafa-g.wav,Ka tabbata ka shuka shinkafa gobe!, kat ab ata kaa kas un kas un kaa kaa fa gu ubi ,naijavoices, kat ab ata kaa kas un kas un kaa kaa fa gu ubi ,ka tabbata ka shuka shinkafa gobe ,2.1666666666666665, kat ab ata kaa kas un kas un kaa kaa fa gu ubi ,ka tabbata ka shuka shinkafa gobe 
44,/data/naijavoices/hausa/20240321230916-246-4740-936829-muna-gudu-a-titi.wav,Muna gudu a titi., mo na ag udu ati iti ,naijavoices, mo na ag udu ati iti ,muna gudu a titi ,1.5, mo na ag udu ati iti ,muna gudu a titi 
45,/data/naijavoices/hausa/20240122063916-159-1285-273485-malam-ne-ya-kalli-tashe-bana.wav,Malam ne ya kalli tashe bana., bann dir aaɗo l ata ashi bana ,naijavoices, bann dir aaɗo l ata ashi bana ,malam ne ya kalli tashe bana ,1.0, bann dir aaɗo l ata ashi bana ,malam ne ya kalli tashe bana 
49,/data/naijavoices/hausa/20240121172837-66-2293-488228-na-ce-ki-cinye-tuwon.wav,Na ce ki cinye tuwon!, na at eke ch iny et uu wan ,naijavoices, na at eke ch iny et uu wan ,na ce ki cinye tuwon ,1.4, na at eke ch iny et uu wan ,na ce ki cinye tuwon 
