audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1272,/data/fleurs/fulani/8875635781836695255.wav,engineers je huwinta u.s. vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,inginiers je huwinta usveyande je yottata inchi jego wawan n,inginiers je huwinta usveyande je yottata inchi jego wawan n,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,0.631578947368421,inginiers je huwinta usveyande je yottata inchi jego wawan n,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,fleurs
1280,/data/fleurs/fulani/9355136448294698896.wav,ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,bawo hatsari man fey be yari gipson absi biti amma o mawi wakati seda biyo tuggo,bawo hatsari man fey be yari gipson absi biti amma o mawi wakati seda biyo tuggo,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,0.75,bawo hatsari man fey be yari gipson absi biti amma o mawi wakati seda biyo tuggo,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,fleurs
1281,/data/fleurs/fulani/8971986524099486429.wav,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,gam mai wawan wadugo bindi mai be beddi gam tan hosa inde,gam mai wawan wadugo bindi mai be beddi gam tan hosa inde,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,0.2727272727272727,gam mai wawan wadugo bindi mai be beddi gam tan hosa inde,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,fleurs
1282,/data/fleurs/fulani/700170837748279479.wav,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,kenya ha leddi toki hauro gaziyantep wodi mota ummi be hiite ha polisire mbari polis en 1u2,kenya ha leddi toki hauro gaziyantep wodi mota ummi be hiite ha polisire mbari polis en 1u2,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,0.56,kenya ha leddi toki hauro gaziyantep wodi mota ummi be hiite ha polisire mbari polis en 1u2,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,fleurs
1290,/data/fleurs/fulani/12688737760137856053.wav,mallum be indi pamela feguson je makaranta ha dundi windi  himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man.,kujeji sedda je wannata hindu wuro yake zamanunani,kujeji sedda je wannata hindu wuro yake zamanunani,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man ,0.9666666666666668,kujeji sedda je wannata hindu wuro yake zamanunani,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man ,fleurs
1299,/data/fleurs/fulani/3277454001921055996.wav,well rounded athlete fauru wawan va’ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,well rounded athlet fawru wawan va’ugo na no hani sosai bakam dilli der mayo a daidum bo nanga ko himbe sembe jowe,well rounded athlet fawru wawan va ugo na no hani sosai bakam dilli der mayo a daidum bo nanga ko himbe sembe jowe,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,0.375,well rounded athlet fawru wawan va ugo na no hani sosai bakam dilli der mayo a daidum bo nanga ko himbe sembe jowe,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,fleurs
1303,/data/fleurs/fulani/10121694880907671750.wav,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,gam no les ndiyam woni hebbutungo ndiyam buri hababal sedda je buri luggugo bo ndi,gam no les ndiyam woni hebbutungo ndiyam buri hababal sedda je buri luggugo bo ndi,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,0.5,gam no les ndiyam woni hebbutungo ndiyam buri hababal sedda je buri luggugo bo ndi,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,fleurs
1304,/data/fleurs/fulani/13128591037428706156.wav,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,gam no les ndiyam woni heɓugo tungo ndiyam buri hababal sedda je buri luggugo bo ndiyam,gam no les ndiyam woni heɓugo tungo ndiyam buri hababal sedda je buri luggugo bo ndiyam,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,0.5909090909090909,gam no les ndiyam woni heɓugo tungo ndiyam buri hababal sedda je buri luggugo bo ndiyam,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,fleurs
1306,/data/fleurs/fulani/2903604194322095219.wav,o beddi be  ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata.,o beddi be ta be amma be viya bo hosa kude je sali je fondugo kugal mabbe be,o beddi be ta be amma be viya bo hosa kude je sali je fondugo kugal mabbe be,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata ,0.1904761904761904,o beddi be ta be amma be viya bo hosa kude je sali je fondugo kugal mabbe be,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata ,fleurs
1308,/data/fleurs/fulani/10611800226467191693.wav,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,pikon je umni ladade hebbayi haki dila habun wakkati bidu mawuna ko kujen lefu woni bi bako,pikon je umni ladade hebbayi haki dila habun wakkati bidu mawuna ko kujen lefu woni bi bako,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,0.8518518518518519,pikon je umni ladade hebbayi haki dila habun wakkati bidu mawuna ko kujen lefu woni bi bako,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,fleurs
