audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
2,/data/naijavoices/igbo/20240114135403-8-2016-546859-nwanyi-ahu-si-na-obu-oria-obir.wav,Nwanyi ahụ si na ọbụ ọria obiri n'aja ọcha gbụrụ di ya,nwanya ahụ sị na ọ bụ ọrịa obiri n'ajọ ọcha gburu dị ya,nwanya ahụ sị na ọ bụ ọrịa obiri n ajọ ọcha gburu dị ya,nwanyi ahụ si na ọbụ ọria obiri n aja ọcha gbụrụ di ya,0.6153846153846154,nwanya ahụ sị na ọ bụ ọrịa obiri n ajọ ọcha gburu dị ya,nwanyi ahụ si na ọbụ ọria obiri n aja ọcha gbụrụ di ya,naijavoices
3,/data/naijavoices/igbo/20240128141533-20-731-173511-o-ga-abia-abakaliki-echi.wav,Ọ ga-abịa Abakaliki echi.,ọ ga-abị abakalaike echi,ọ ga abị abakalaike echi,ọ ga abịa abakaliki echi ,0.4,ọ ga abị abakalaike echi,ọ ga abịa abakaliki echi ,naijavoices
4,/data/naijavoices/igbo/20240203183910-34-2031-550573-oka-ikpe-ga-enye-mkpebiya-maka.wav,Ọka ikpe ga-enye mkpebiya maka okwu na-ese echi.,oka ikpe ga-enye mkpebi ye amaka okwu na-esi echi,oka ikpe ga enye mkpebi ye amaka okwu na esi echi,ọka ikpe ga enye mkpebiya maka okwu na ese echi ,0.5,oka ikpe ga enye mkpebi ye amaka okwu na esi echi,ọka ikpe ga enye mkpebiya maka okwu na ese echi ,naijavoices
6,/data/naijavoices/igbo/20240114115944-21-1849-379608-i-ga-achoriri-oru-na-ahia-molu.wav,I ga achọriri ọrụ na ahịa mọlụ,ịka achọrịrị ọrụ na aga mọrụ,ịka achọrịrị ọrụ na aga mọrụ,i ga achọriri ọrụ na ahịa mọlụ,0.7142857142857143,ịka achọrịrị ọrụ na aga mọrụ,i ga achọriri ọrụ na ahịa mọlụ,naijavoices
9,/data/naijavoices/igbo/20231221065510-50-394-151144-kchukwu-any-na-akara-nd-n.wav,Ụkọchukwu anyị na-akara ndị nọ n'ụlọ mkpọrọ aja maasị,ụkọchụkwọ anyị na akara ndị nọ n'ụlọ mkpọrọ aja maasị,ụkọchụkwọ anyị na akara ndị nọ n ụlọ mkpọrọ aja maasị,ụkọchukwu anyị na akara ndị nọ n ụlọ mkpọrọ aja maasị,0.0909090909090909,ụkọchụkwọ anyị na akara ndị nọ n ụlọ mkpọrọ aja maasị,ụkọchukwu anyị na akara ndị nọ n ụlọ mkpọrọ aja maasị,naijavoices
13,/data/naijavoices/igbo/20231213143223-25-62-11925-wetere-m-atm-kaad-m-n-tt-e.wav,Wetere m ATM Kaadị m n'ụtụtụ echi.,wetere m etye mke adị m na ututu echi,wetere m etye mke adị m na ututu echi,wetere m atm kaadị m n ụtụtụ echi ,0.625,wetere m etye mke adị m na ututu echi,wetere m atm kaadị m n ụtụtụ echi ,naijavoices
14,/data/naijavoices/igbo/20240225214825-105-1102-336138-atara-m-akwukwo-anara-iji-nwet.wav,Atara m akwụkwọ aṅara iji nweta ọbara.,atara m akwụkwọ añara iji nweta ọbara,atara m akwụkwọ añara iji nweta ọbara,atara m akwụkwọ aṅara iji nweta ọbara ,0.1428571428571428,atara m akwụkwọ añara iji nweta ọbara,atara m akwụkwọ aṅara iji nweta ọbara ,naijavoices
19,/data/naijavoices/igbo/20240428065247-49-902-188684-emefukwala-ogwu-ahu.wav,Emefukwala ọgwụ ahụ!,e mefukwala ọgwụ ahụ,e mefukwala ọgwụ ahụ,emefukwala ọgwụ ahụ ,0.6666666666666666,e mefukwala ọgwụ ahụ,emefukwala ọgwụ ahụ ,naijavoices
23,/data/naijavoices/igbo/20231207175836-27-66-12868-onye-aha-ah-gafere-ebe-a.wav,Onye ahỊa ahụ gafere ebe a.,onye ahịa ahụ gafere ebaa,onye ahịa ahụ gafere ebaa,onye ahịa ahụ gafere ebe a ,0.3333333333333333,onye ahịa ahụ gafere ebaa,onye ahịa ahụ gafere ebe a ,naijavoices
26,/data/naijavoices/igbo/20240118165626-20-775-179172-ndi-nhicha-anaghi-abia-oru-n-o.wav,Ndị nhicha anaghị abịa ọrụ n'oge.,ndinjichanae abiaorunogo,ndinjichanae abiaorunogo,ndị nhicha anaghị abịa ọrụ n oge ,1.0,ndinjichanae abiaorunogo,ndị nhicha anaghị abịa ọrụ n oge ,naijavoices
29,/data/naijavoices/igbo/20240112105543-18-165-35951-nkole-na-akwado-iji-ugbo-elu-a.wav,Nkole na akwado iji ugbo elu a-ga obodo oyibo echi,nkole na-akwado iji ugbọelu aga obodo iveti,nkole na akwado iji ugbọelu aga obodo iveti,nkole na akwado iji ugbo elu a ga obodo oyibo echi,0.5454545454545454,nkole na akwado iji ugbọelu aga obodo iveti,nkole na akwado iji ugbo elu a ga obodo oyibo echi,naijavoices
31,/data/naijavoices/igbo/20231213091320-36-99-20767-achgh-m--gw-folik-asid.wav,Achọghị m ịṅụ ọgwụ folik asid maka nwa m.,achọ emeenwụ ọ gwụ fọlika sid maka nwam,achọ emeenwụ ọ gwụ fọlika sid maka nwam,achọghị m ịṅụ ọgwụ folik asid maka nwa m ,0.8888888888888888,achọ emeenwụ ọ gwụ fọlika sid maka nwam,achọghị m ịṅụ ọgwụ folik asid maka nwa m ,naijavoices
33,/data/naijavoices/igbo/20240307220713-101-1074-329427-nna-gi-o-ji-trakto-ako-ugbo.wav,Nna gị o ji traktọ akọ ugbo?,nna gị oji traktọ aka ugbo,nna gị oji traktọ aka ugbo,nna gị o ji traktọ akọ ugbo ,0.4285714285714285,nna gị oji traktọ aka ugbo,nna gị o ji traktọ akọ ugbo ,naijavoices
34,/data/naijavoices/igbo/20240106204245-99-1054-324641-wetara-biyudin-b-l-ku-g-echi.wav,Wetara biyudin bụlọku gị echi!,nwetere mbi ụdị mblọkụ gị echi,nwetere mbi ụdị mblọkụ gị echi,wetara biyudin bụlọku gị echi ,0.8,nwetere mbi ụdị mblọkụ gị echi,wetara biyudin bụlọku gị echi ,naijavoices
35,/data/naijavoices/igbo/20240323083344-187-5585-1349723-mbanye-bu-usoro-ikuziri-ndi-mm.wav,Mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga-arụ,mbanye bụ usoro ikwuziri ndị mmadụ udi n'udi ọrụ ha ga-arụ,mbanye bụ usoro ikwuziri ndị mmadụ udi n udi ọrụ ha ga arụ,mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga arụ,0.3076923076923077,mbanye bụ usoro ikwuziri ndị mmadụ udi n udi ọrụ ha ga arụ,mbanye bụ usoro ịkụziri ndị mmadụ ụdị na ụdị ọrụ ha ga arụ,naijavoices
47,/data/naijavoices/igbo/20231215201257-42-273-61836-emetla-tebl-r-m-aka.wav,Emetụla tebụl ọrụ m aka!,emetụla de bụlụ ọrụnwe aka,emetụla de bụlụ ọrụnwe aka,emetụla tebụl ọrụ m aka ,0.6,emetụla de bụlụ ọrụnwe aka,emetụla tebụl ọrụ m aka ,naijavoices
54,/data/naijavoices/igbo/20240112075223-18-165-35785-otu-n-ime-uru-icha-ntutu-gi-bu.wav,Otu n'ime uru ịcha ntutu gị bụ na ọ na-eme ka ị dị mma,otu n'ime iru icha ntụtu gi bụ nọ na-eme ka ịdị mma,otu n ime iru icha ntụtu gi bụ nọ na eme ka ịdị mma,otu n ime uru ịcha ntutu gị bụ na ọ na eme ka ị dị mma,0.5,otu n ime iru icha ntụtu gi bụ nọ na eme ka ịdị mma,otu n ime uru ịcha ntutu gị bụ na ọ na eme ka ị dị mma,naijavoices
55,/data/naijavoices/igbo/20240323073441-183-3187-1206300-i-ga-abia-hu-m-n-uloogwu.wav,Ị ga-abịa hụ m n'ụlọọgwụ?,ị ga-abịahụm n'ụlọ ọgwụ,ị ga abịahụm n ụlọ ọgwụ,ị ga abịa hụ m n ụlọọgwụ ,0.7142857142857143,ị ga abịahụm n ụlọ ọgwụ,ị ga abịa hụ m n ụlọọgwụ ,naijavoices
61,/data/naijavoices/igbo/20240321134652-194-3437-1266148-igbo-bu-isiokwu-kacha-amasi-m.wav,Igbo bụ isiokwu kacha amasị m,igbobo isiokwu kacha amasị m,igbobo isiokwu kacha amasị m,igbo bụ isiokwu kacha amasị m,0.3333333333333333,igbobo isiokwu kacha amasị m,igbo bụ isiokwu kacha amasị m,naijavoices
65,/data/naijavoices/igbo/20231215131945-50-312-71123--ga-ah-tt-m-nwaany-rik.wav,Ị ga-ahụ ọtụtụ ụmụ nwaanyị rikruutu n'ebe m bi,ị ga-ahụ ọtụtụ ụmụ nwanyị rekrutụ n'ebe mbi,ị ga ahụ ọtụtụ ụmụ nwanyị rekrutụ n ebe mbi,ị ga ahụ ọtụtụ ụmụ nwaanyị rikruutu n ebe m bi,0.3636363636363636,ị ga ahụ ọtụtụ ụmụ nwanyị rekrutụ n ebe mbi,ị ga ahụ ọtụtụ ụmụ nwaanyị rikruutu n ebe m bi,naijavoices
66,/data/naijavoices/igbo/20240103190224-51-308-70149-m-nwaany-anagh-ar-n-l-ak-ya.wav,Ụmụ nwaanyị anaghị arụ n'ụlọakụ ya,ụbụwa anya naghị arụrụ ụlọ akụ ya,ụbụwa anya naghị arụrụ ụlọ akụ ya,ụmụ nwaanyị anaghị arụ n ụlọakụ ya,0.8571428571428571,ụbụwa anya naghị arụrụ ụlọ akụ ya,ụmụ nwaanyị anaghị arụ n ụlọakụ ya,naijavoices
67,/data/naijavoices/igbo/20240112112359-18-165-35993-nigeria-o-na-eme-ochichi-onye.wav,Nigeria ọ na eme ọchịchị onye kwuo uche ya?,naijilia ọ na-eme ọchịchi onye kwauche ya,naijilia ọ na eme ọchịchi onye kwauche ya,nigeria ọ na eme ọchịchị onye kwuo uche ya ,0.4444444444444444,naijilia ọ na eme ọchịchi onye kwauche ya,nigeria ọ na eme ọchịchị onye kwuo uche ya ,naijavoices
68,/data/naijavoices/igbo/20240326064550-188-3273-1226874-echi-o-ga-amasi-m-ka-m-na-asu.wav,Echi ọ ga-amasị m ka m na-asụ China.,echi ọ ga-amasị m ka mna-asụ chaịna,echi ọ ga amasị m ka mna asụ chaịna,echi ọ ga amasị m ka m na asụ china ,0.3,echi ọ ga amasị m ka mna asụ chaịna,echi ọ ga amasị m ka m na asụ china ,naijavoices
70,/data/naijavoices/igbo/20240120212239-45-287-65137-ee-nwa-ahu-gbara-agba.wav,"Èè, nwa ahụ gbara agba .",ee nwa ahụ gbara aba,ee nwa ahụ gbara aba,èè nwa ahụ gbara agba ,0.4,ee nwa ahụ gbara aba,èè nwa ahụ gbara agba ,naijavoices
74,/data/naijavoices/igbo/20240326093718-184-3201-1209541-mba-agaghi-m-n-ama-obodo.wav,"Mba, agaghị m n'ama obodo",mba agaghị m n'ama obodo,mba agaghị m n ama obodo,mba agaghị m n ama obodo,0.0,mba agaghị m n ama obodo,mba agaghị m n ama obodo,naijavoices
75,/data/naijavoices/igbo/20240316061503-23-1049-323417-i-na-aga-ahia-izuta-isha.wav,Ị na-aga ahịa ịzụta ịsha?,ena agaghị izuta isha a,ena agaghị izuta isha a,ị na aga ahịa ịzụta ịsha ,1.0,ena agaghị izuta isha a,ị na aga ahịa ịzụta ịsha ,naijavoices
77,/data/naijavoices/igbo/20231207231624-27-67-13121-nkta-taa-g--d-mkp.wav,"Nkịta taa gị, ọ dị mkpa ka ị gba ọgwụ mgbochi",nkịtata ha gị ọ dị mkpaka agba aga ọhụ mgbochi,nkịtata ha gị ọ dị mkpaka agba aga ọhụ mgbochi,nkịta taa gị ọ dị mkpa ka ị gba ọgwụ mgbochi,0.6363636363636364,nkịtata ha gị ọ dị mkpaka agba aga ọhụ mgbochi,nkịta taa gị ọ dị mkpa ka ị gba ọgwụ mgbochi,naijavoices
79,/data/naijavoices/igbo/20231215183657-30-238-53491-ile-ba-b-inabata-ma--nagid.wav,Ile ọbịa bụ inabata ma ị nagide ndị ọzọ.,ile ọbịa bụ nnabata ma ị na gide ndị ọzọ,ile ọbịa bụ nnabata ma ị na gide ndị ọzọ,ile ọbịa bụ inabata ma ị nagide ndị ọzọ ,0.3333333333333333,ile ọbịa bụ nnabata ma ị na gide ndị ọzọ,ile ọbịa bụ inabata ma ị nagide ndị ọzọ ,naijavoices
