audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3304,/data/fleurs/luganda/6416326485379679431.wav,ekibuga ekikulu ekya moldova kiyitibwa chişinău. olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola, ek ibuga ekikulu ekya moldova kiy itibwa ch isina u olul imi lwe bo ogera lw ol wo oma naye olwa russia lwe lus inga okukozesebwa okw et oloola , ek ibuga ekikulu ekya moldova kiy itibwa ch isina u olul imi lwe bo ogera lw ol wo oma naye olwa russia lwe lus inga okukozesebwa okw et oloola ,ekibuga ekikulu ekya moldova kiyitibwa chişinău olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,1.5, ek ibuga ekikulu ekya moldova kiy itibwa ch isina u olul imi lwe bo ogera lw ol wo oma naye olwa russia lwe lus inga okukozesebwa okw et oloola ,ekibuga ekikulu ekya moldova kiyitibwa chişinău olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,fleurs
3314,/data/fleurs/luganda/15098091783579857162.wav,ennamba ya rossby gyekoma okuba entono n'emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals, enn amba ya ros bi gy ek oma okuba ent ono n emm unye enye gy ek oma okukola emp ola ku bik watagana ne magnetic revers als , enn amba ya ros bi gy ek oma okuba ent ono n emm unye enye gy ek oma okukola emp ola ku bik watagana ne magnetic revers als ,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,1.3125, enn amba ya ros bi gy ek oma okuba ent ono n emm unye enye gy ek oma okukola emp ola ku bik watagana ne magnetic revers als ,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,fleurs
3320,/data/fleurs/luganda/3416340445141384625.wav,ebitundu abili ku buli kikumi ag'amazzi mu migga egyli ku nsi gava mu amazoni, ebit undu abiri ku buli kikumi amazzi mu mig ga eg iri ku nsi ga va mu amazon , ebit undu abiri ku buli kikumi amazzi mu mig ga eg iri ku nsi ga va mu amazon ,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni,0.7333333333333333, ebit undu abiri ku buli kikumi amazzi mu mig ga eg iri ku nsi ga va mu amazon ,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni,fleurs
3327,/data/fleurs/luganda/1613021973911876427.wav,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10—60, ok uta ata ag anyizibwa mu tulo kwe ku zu uk uka ng ok ig ender edde mu bud de ob wo bw oy eb ak iramu bulijjo n oluvannyuma n odd amu okw eb aka mu kab anga katono ed daki ika kkumi ku n ka aga , ok uta ata ag anyizibwa mu tulo kwe ku zu uk uka ng ok ig ender edde mu bud de ob wo bw oy eb ak iramu bulijjo n oluvannyuma n odd amu okw eb aka mu kab anga katono ed daki ika kkumi ku n ka aga ,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60,2.647058823529412, ok uta ata ag anyizibwa mu tulo kwe ku zu uk uka ng ok ig ender edde mu bud de ob wo bw oy eb ak iramu bulijjo n oluvannyuma n odd amu okw eb aka mu kab anga katono ed daki ika kkumi ku n ka aga ,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60,fleurs
3332,/data/fleurs/luganda/14601151308647447167.wav,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako, kig amba nti ekifo ekisinga okukola olw ess omo ek kulu kiri mun da mu nny iriri   zig ab anya ekifaananyi mu bus atu mu bus imba ne mu b uki ika laba eky okulabirako , kig amba nti ekifo ekisinga okukola olw ess omo ek kulu kiri mun da mu nny iriri zig ab anya ekifaananyi mu bus atu mu bus imba ne mu b uki ika laba eky okulabirako ,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,1.238095238095238, kig amba nti ekifo ekisinga okukola olw ess omo ek kulu kiri mun da mu nny iriri zig ab anya ekifaananyi mu bus atu mu bus imba ne mu b uki ika laba eky okulabirako ,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,fleurs
3333,/data/fleurs/luganda/4395942124437696550.wav,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy, omulimu og wak ol eddwa okusinga gw abadde mu bu wandi ike naye pul ogula amu yab adde mp andiika okuy itim ula by azu ul iddwa okuva mu sag itt arius galaxy , omulimu og wak ol eddwa okusinga gw abadde mu bu wandi ike naye pul ogula amu yab adde mp andiika okuy itim ula by azu ul iddwa okuva mu sag itt arius galaxy ,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,1.6875, omulimu og wak ol eddwa okusinga gw abadde mu bu wandi ike naye pul ogula amu yab adde mp andiika okuy itim ula by azu ul iddwa okuva mu sag itt arius galaxy ,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,fleurs
3350,/data/fleurs/luganda/17351601471433985233.wav,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky’omudiringanwa mu binnya ebiwanvu eby’omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona.ll, enne ey isa yaabwe eya th umb t eter edde nga emp uku enn ene ez oku nsi ez iku uma ebb ugumu er isa am usa amu naye eky om udd iri ŋŋ anwa mu b innya ebi wanvu eby om utt aka   glen kil ashin owa united states ge ograph ical survey yagamba nti ttiimu ya astr ology n abas et endekero ba northern arizona baas angibwa mu flag sta ff arizona ey okubiri , enne ey isa yaabwe eya th umb t eter edde nga emp uku enn ene ez oku nsi ez iku uma ebb ugumu er isa am usa amu naye eky om udd iri ŋŋ anwa mu b innya ebi wanvu eby om utt aka glen kil ashin owa united states ge ograph ical survey yagamba nti ttiimu ya astr ology n abas et endekero ba northern arizona baas angibwa mu flag sta ff arizona ey okubiri ,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll,1.3636363636363635, enne ey isa yaabwe eya th umb t eter edde nga emp uku enn ene ez oku nsi ez iku uma ebb ugumu er isa am usa amu naye eky om udd iri ŋŋ anwa mu b innya ebi wanvu eby om utt aka glen kil ashin owa united states ge ograph ical survey yagamba nti ttiimu ya astr ology n abas et endekero ba northern arizona baas angibwa mu flag sta ff arizona ey okubiri ,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll,fleurs
3357,/data/fleurs/luganda/17845200853710747533.wav,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w'abantu bangi, mu bibuga bingi ebya italy n ensi yonna okus ingira ddala mu poland ebintu eby e fa ana any iriz ibwa b inn ab yo by akolebwa ate by alab ibwa nam ungi w abantu bangi , mu bibuga bingi ebya italy n ensi yonna okus ingira ddala mu poland ebintu eby e fa ana any iriz ibwa b inn ab yo by akolebwa ate by alab ibwa nam ungi w abantu bangi ,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi,1.0, mu bibuga bingi ebya italy n ensi yonna okus ingira ddala mu poland ebintu eby e fa ana any iriz ibwa b inn ab yo by akolebwa ate by alab ibwa nam ungi w abantu bangi ,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi,fleurs
3369,/data/fleurs/luganda/13245866283849502267.wav,otera okuwulira edoboozi lya abalambuzi n'abatunzi olugero lw'edoboozi n'ekitangala lulinga olugero lw'omukatabo, o tera oku wulira ed dob oozi ly abal ambuzi n abat unzi olug ero lw edd ob oozi n ek itanga ala lul inga olug ero lw omu katabo , o tera oku wulira ed dob oozi ly abal ambuzi n abat unzi olug ero lw edd ob oozi n ek itanga ala lul inga olug ero lw omu katabo ,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo,1.625, o tera oku wulira ed dob oozi ly abal ambuzi n abat unzi olug ero lw edd ob oozi n ek itanga ala lul inga olug ero lw omu katabo ,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo,fleurs
3379,/data/fleurs/luganda/123927358541621959.wav,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey'ekizikiza mungeri y'emu ensonga eyabulijjo ky'ekola, bann assa ayansi basobola oku w unz ika nti ensonga ek utte ek iz ikiza ek osa ensonga endala ey ek iz ikiza mu ngeri y emu ensonga eya bulijjo ky ek osa , bann assa ayansi basobola oku w unz ika nti ensonga ek utte ek iz ikiza ek osa ensonga endala ey ek iz ikiza mu ngeri y emu ensonga eya bulijjo ky ek osa ,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola,1.15, bann assa ayansi basobola oku w unz ika nti ensonga ek utte ek iz ikiza ek osa ensonga endala ey ek iz ikiza mu ngeri y emu ensonga eya bulijjo ky ek osa ,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola,fleurs
