audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
3797,/data/fleurs/shona/15890632532184093855.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon, tin ogona tw enti mu zana yem vura in od ira mum ak ungwa asi ari p any ika in ova mur uz vi ku amazon , tin ogona tw enti mu zana yem vura in od ira mum ak ungwa asi ari p any ika in ova mur uz vi ku amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,2.083333333333333, tin ogona tw enti mu zana yem vura in od ira mum ak ungwa asi ari p any ika in ova mur uz vi ku amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,fleurs
3798,/data/fleurs/shona/5357191176914220862.wav,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon, tin ogona kuti twenty muzana yem vura in od ira mum ak ungu wa a c r pany ika ino pa m ur wizi amazon , tin ogona kuti twenty muzana yem vura in od ira mum ak ungu wa a c r pany ika ino pa m ur wizi amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,2.0, tin ogona kuti twenty muzana yem vura in od ira mum ak ungu wa a c r pany ika ino pa m ur wizi amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,fleurs
3799,/data/fleurs/shona/14354134452878529745.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe, nez uro mart ley akad ana mik we kup inda mu pro vin cial elec toral council c e p iwe ini pano pa f umb amwe , nez uro mart ley akad ana mik we kup inda mu pro vin cial elec toral council c e p iwe ini pano pa f umb amwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,2.0, nez uro mart ley akad ana mik we kup inda mu pro vin cial elec toral council c e p iwe ini pano pa f umb amwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,fleurs
3800,/data/fleurs/shona/9569619627876551134.wav,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe, nez uro mat ly akad ana mik we kup inda provin cial elec toral council c e p iyo ine v ako va f umb amwe , nez uro mat ly akad ana mik we kup inda provin cial elec toral council c e p iyo ine v ako va f umb amwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,1.7692307692307692, nez uro mat ly akad ana mik we kup inda provin cial elec toral council c e p iyo ine v ako va f umb amwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,fleurs
3801,/data/fleurs/shona/2639609103058470532.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi, kus vika pan h ambo nin eteen se vent y six makumi matatu kum az ana em akore p ichi anga ad zor erwa chak are kud zor erwa kuch iri kun zi kush ika n asi , kus vika pan h ambo nin eteen se vent y six makumi matatu kum az ana em akore p ichi anga ad zor erwa chak are kud zor erwa kuch iri kun zi kush ika n asi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,2.0, kus vika pan h ambo nin eteen se vent y six makumi matatu kum az ana em akore p ichi anga ad zor erwa chak are kud zor erwa kuch iri kun zi kush ika n asi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,fleurs
3802,/data/fleurs/shona/909599671190257260.wav,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi, kus vika pan osvika nin eteen se vent y six makumi matatu kum az ana ema ch ub hu acho anga ach iz v iny or era sek are kuz v iny or era kuch iri kun onzi kus ikana , kus vika pan osvika nin eteen se vent y six makumi matatu kum az ana ema ch ub hu acho anga ach iz v iny or era sek are kuz v iny or era kuch iri kun onzi kus ikana ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,2.176470588235294, kus vika pan osvika nin eteen se vent y six makumi matatu kum az ana ema ch ub hu acho anga ach iz v iny or era sek are kuz v iny or era kuch iri kun onzi kus ikana ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,fleurs
3803,/data/fleurs/shona/12018057185451240271.wav,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa, z ino g ona kub ats ira zvek are kana muno akat ora wild card iro rin oda kuti aw ane muk ana we kup inda mum ap aki akas iyana siyana mu south africa , z ino g ona kub ats ira zvek are kana muno akat ora wild card iro rin oda kuti aw ane muk ana we kup inda mum ap aki akas iyana siyana mu south africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,1.4736842105263157, z ino g ona kub ats ira zvek are kana muno akat ora wild card iro rin oda kuti aw ane muk ana we kup inda mum ap aki akas iyana siyana mu south africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,fleurs
3804,/data/fleurs/shona/7663173588538499976.wav,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya, mum am iriro ek unze an odz iya ep akati pem vura bha wa rech its va rino fanira kuk os wa nek any anya , mum am iriro ek unze an odz iya ep akati pem vura bha wa rech its va rino fanira kuk os wa nek any anya ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,2.272727272727273, mum am iriro ek unze an odz iya ep akati pem vura bha wa rech its va rino fanira kuk os wa nek any anya ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,fleurs
3805,/data/fleurs/shona/15734090188694274426.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa, kut anga kw at ash aya chin je wan op edza bh ut su dz ekut ash aya dz ine h ire iye ch ekut si ika chino ch edza iye ch akat ete pa , kut anga kw at ash aya chin je wan op edza bh ut su dz ekut ash aya dz ine h ire iye ch ekut si ika chino ch edza iye ch akat ete pa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,2.6923076923076925, kut anga kw at ash aya chin je wan op edza bh ut su dz ekut ash aya dz ine h ire iye ch ekut si ika chino ch edza iye ch akat ete pa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,fleurs
3806,/data/fleurs/shona/4130339012679877505.wav,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa, kut anga mat ashi a chin ji ano fuk idza bh ut su dz ekut akura dz ine iri u ye che kudz ika ch ot ch ezera u ye che kat ete pa , kut anga mat ashi a chin ji ano fuk idza bh ut su dz ekut akura dz ine iri u ye che kudz ika ch ot ch ezera u ye che kat ete pa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,2.6153846153846154, kut anga mat ashi a chin ji ano fuk idza bh ut su dz ekut akura dz ine iri u ye che kudz ika ch ot ch ezera u ye che kat ete pa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,fleurs
