audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
0,/data/naijavoices/yoruba/20240326111846-233-4399-855005-omo-o-jo-gbo-n-fe-yinti-ni-mo.wav,Ọmọ ọ̀jọ̀gbọ́n fẹ̀yìntì ni mò ń fẹ́, ọmọ ọ jọ gbọ n f ẹ y ín t ì ni mo ń fẹ , ọmọ ọ jọ gbọ n f ẹ y ín t ì ni mo ń fẹ ,ọmọ ọ jọ gbọ n fẹ yìntì ni mò ń fẹ ,0.6363636363636364, ọmọ ọ jọ gbọ n f ẹ y ín t ì ni mo ń fẹ ,ọmọ ọ jọ gbọ n fẹ yìntì ni mò ń fẹ ,naijavoices
5,/data/naijavoices/yoruba/20240301185233-75-2840-649015-fayo-yoo-ra-so-ke-ti-me-jo-ni.wav,Fayọ̀ yóò ra sọ́kẹ́tì mẹ́jọ ní ọjà., b ày ọ yóò ra ṣ ók ẹ tì mẹ jọ ní ọjà , b ày ọ yóò ra ṣ ók ẹ tì mẹ jọ ní ọjà ,fayọ yóò ra sọ kẹ tì mẹ jọ ní ọjà ,0.6, b ày ọ yóò ra ṣ ók ẹ tì mẹ jọ ní ọjà ,fayọ yóò ra sọ kẹ tì mẹ jọ ní ọjà ,naijavoices
10,/data/naijavoices/yoruba/20240324114604-236-4480-874645-awon-elomiran-ma-a-n-yun-ara-w.wav,Àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ̀ tàn, àwọn ẹl òmíràn máa ń y ún ara wọn tí wọ n bá ti w ẹ tán , àwọn ẹl òmíràn máa ń y ún ara wọn tí wọ n bá ti w ẹ tán ,àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ tàn,1.0769230769230769, àwọn ẹl òmíràn máa ń y ún ara wọn tí wọ n bá ti w ẹ tán ,àwọn ẹlòmíràn má a n yún ara won tí wón báti wẹ tàn,naijavoices
12,/data/naijavoices/yoruba/20240311192038-94-717-221792-ibaraeniso-ro-gbo-do-waye-laar.wav,Ìbáraẹnisọ̀rọ̀ gbọ́dọ̀ wáyé láàrin ẹni méjì sí mẹ́ta., ibaraẹnisọrọ gbọdọ waye laarin ẹni meji si mẹta , ibaraẹnisọrọ gbọdọ waye laarin ẹni meji si mẹta ,ìbáraẹnisọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta ,0.9090909090909092, ibaraẹnisọrọ gbọdọ waye laarin ẹni meji si mẹta ,ìbáraẹnisọ rọ gbọ dọ wáyé láàrin ẹni méjì sí mẹ ta ,naijavoices
18,/data/naijavoices/yoruba/20240315014737-74-1706-440170-olori-ile-e-ko-lo-kunrin-yoo-b.wav,Olórí ilé ẹ̀kọ́ lọ́kùnrin yóò bá àwọn akẹ́kọ̀ọ́ sọ̀rọ̀ lọ́la, ol órí ilé ẹ kọ l ọ kùnrin yóò bá àwọn ak ẹ kọ ọ sọ rọ lọ la , ol órí ilé ẹ kọ l ọ kùnrin yóò bá àwọn ak ẹ kọ ọ sọ rọ lọ la ,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ ọ sọ rọ lọ la,0.375, ol órí ilé ẹ kọ l ọ kùnrin yóò bá àwọn ak ẹ kọ ọ sọ rọ lọ la ,olórí ilé ẹ kọ lọ kùnrin yóò bá àwọn akẹ kọ ọ sọ rọ lọ la,naijavoices
20,/data/naijavoices/yoruba/20240307150749-141-1551-402838-o-moti-yo-lanaa.wav,Ó mọtí yó lánàá, ó mọ tí ó y ó lọ nà , ó mọ tí ó y ó lọ nà ,ó mọtí yó lánàá,1.75, ó mọ tí ó y ó lọ nà ,ó mọtí yó lánàá,naijavoices
21,/data/naijavoices/yoruba/20240210101401-138-2643-611044-nigba-ti-ojo-ba-n-ro-ati-oorun.wav,Nígbà tí òjò bá ń rọ̀ àti Òòrùn ń yọ jẹ́ àmì pé Ẹkùn ń bí ọmọ jẹ́ àròsọ., ni awọn ti o wa ni ara ti awọn on ia jẹ a arun ti ẹ kun bi awọn on ia jẹ a arun , ni awọn ti o wa ni ara ti awọn on ia jẹ a arun ti ẹ kun bi awọn on ia jẹ a arun ,nígbà tí òjò bá ń rọ àti òòrùn ń yọ jẹ àmì pé ẹkùn ń bí ọmọ jẹ àròsọ ,1.1578947368421053, ni awọn ti o wa ni ara ti awọn on ia jẹ a arun ti ẹ kun bi awọn on ia jẹ a arun ,nígbà tí òjò bá ń rọ àti òòrùn ń yọ jẹ àmì pé ẹkùn ń bí ọmọ jẹ àròsọ ,naijavoices
25,/data/naijavoices/yoruba/20240322101728-210-3832-718939-se-wo-n-maa-so-ge-e-si.wav,Ṣé wọ́n máa sọ gẹ̀ẹ́sì?, ṣ é wọ n máa sọ èdè g ẹ ẹ sì , ṣ é wọ n máa sọ èdè g ẹ ẹ sì ,ṣé wọ n máa sọ gẹ ẹ sì ,0.625, ṣ é wọ n máa sọ èdè g ẹ ẹ sì ,ṣé wọ n máa sọ gẹ ẹ sì ,naijavoices
32,/data/naijavoices/yoruba/20240204223311-130-1449-240522-isu-ewura-se-pataki-lati-fi-se.wav,Iṣu ewùrà ṣe pàtàkì láti fi se ìkọ́kọrẹ́., ì ṣ ú ò w úr à ṣe pàtàkì láti fi ṣe ì kọ kọ rẹ , ì ṣ ú ò w úr à ṣe pàtàkì láti fi ṣe ì kọ kọ rẹ ,iṣu ewùrà ṣe pàtàkì láti fi se ìkọ kọrẹ ,1.3333333333333333, ì ṣ ú ò w úr à ṣe pàtàkì láti fi ṣe ì kọ kọ rẹ ,iṣu ewùrà ṣe pàtàkì láti fi se ìkọ kọrẹ ,naijavoices
37,/data/naijavoices/yoruba/20240301191830-74-2095-463926-be-e-ni-mo-ti-gbe-omi-sinu-apo.wav,"Bẹ́ẹ̀ ni, mo ti gbé omi sínú àpò mi", b ẹ ẹ ni mo ti gbé omi sínú à pò mi , b ẹ ẹ ni mo ti gbé omi sínú à pò mi ,bẹ ẹ ni mo ti gbé omi sínú àpò mi,0.4, b ẹ ẹ ni mo ti gbé omi sínú à pò mi ,bẹ ẹ ni mo ti gbé omi sínú àpò mi,naijavoices
