speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
290,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,/data/fleurs/afrikaans/7117032829511134858.wav,9.54,fleurs,afrikaans,male,Die United States Geological Survey se internasionale aardbewingkaart wys geen aardbewings in Ysland die vorige week nie.,die united states geological survey se internasionale aardbewingkaart wys geen aardbewings in ysland die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie,0.058823529411764705,die united states geological survey se internasionale aardbewingkaart wys geen aardbewings in ysland die vorige week nie ,die united states geological survey se internasionale aarbewingkaart wys geen aardbewings in ysland die vorige week nie
1295,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,/data/fleurs/afrikaans/6243326359456881123.wav,8.94,fleurs,afrikaans,male,"Navorsing vind dat vrouens dubbel so waarskynlik is om MS te kry as mans.
",navorsing vind dat vrouens dubbel so waarskynlik is om ms te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans,0.07142857142857142,navorsing vind dat vrouens dubbel so waarskynlik is om ms te kry as mans ,navorsing vind dat vrouens dubbeld so waarskynlik is om ms te kry as mans
1030,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,/data/fleurs/afrikaans/8459766540426763033.wav,10.38,fleurs,afrikaans,male,'n uremisses skakels is weer tussen hierdie twee dele van Moldova ingestel ten spyte van mislukking in politieke samesprekende., n uremisses skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van mislukking in politieke samesprekende ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge,0.21052631578947367, n uremisses skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van mislukking in politieke samesprekende ,ekonomiese skakels is weer tussen hierdie twee dele van moldova ingestel ten spyte van die mislukking in politieke samesprekinge
786,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,/data/fleurs/afrikaans/5782468377642448044.wav,8.88,fleurs,afrikaans,male,"Wilde diere kan skaam of aggressief wees. Die omgewing kan koud, warm of andersins vyandig wees.
",wilde diere kan skaam of aggressief wees die omgewing kan koud warm of andersins vyandig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees,0.0625,wilde diere kan skaam of aggressief wees die omgewing kan koud warm of andersins vyandig wees ,wilde diere kan skaam of aggressief wees die ongewing kan koud warm of andersins vyandig wees
1323,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,/data/fleurs/afrikaans/11883369524889473040.wav,21.96,fleurs,afrikaans,male,Maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na ISIS die 2007 Taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof Juan van die Republiek van China.,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na isis die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof juan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china,0.06666666666666667,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na isis die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof juan van die republiek van china ,maar die verbruikersmark rakend skootrekenaars sal radikaal verskil en verander wees na asus die 2007 taiwan onderhoubare toekenning ontvang het van die uitvoerende hoof yuan van die republiek van china
425,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool-loopbaan voltooi is,/data/fleurs/afrikaans/3139754767228051934.wav,7.86,fleurs,afrikaans,male,tradisionele se erfsgenaam van die troon reguit na die weermag gegaan het nadat die skoolloopbaan voltooi is.,tradisionele se erfsgenaam van die troon reguit na die weermag gegaan het nadat die skoolloopbaan voltooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is,0.3157894736842105,tradisionele se erfsgenaam van die troon reguit na die weermag gegaan het nadat die skoolloopbaan voltooi is ,tradisioneel sou die erfgenaam van die troon reguit na die weermag gegaan het nadat die skool loopbaan voltooi is
556,atlete mag voel dat hulle 'n produk verkies selfs wanneer dit geen ware voordele bied nie,/data/fleurs/afrikaans/16310005036222306008.wav,8.76,fleurs,afrikaans,male,"Atlete mag voel dat hulle 'n produk verkies, selfs wanneer dit geen ware voordele bied nie.
",atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie,0.0,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie ,atlete mag voel dat hulle n produk verkies selfs wanneer dit geen ware voordele bied nie
1345,alhoewel elke land skandinawies' was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorweë en ysland,/data/fleurs/afrikaans/3155210658607036616.wav,15.48,fleurs,afrikaans,male,"Alhoewel elke land Skandinavies was, was daar baie verskille tussen die mense, konings, gebruike en geskiedenis van Denemarke, Swede, Noorweë en Ysland.",alhoewel elke land skandinavies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland,0.045454545454545456,alhoewel elke land skandinavies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland ,alhoewel elke land skandinawies was was daar baie verskille tussen die mense konings gebruike en geskiedenis van denemarke swede noorwee en ysland
495,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,/data/fleurs/afrikaans/10651110695113329423.wav,9.36,fleurs,afrikaans,male,gang. Die militaristiese aard van die Romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang.,gang die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang,0.06666666666666667,gang die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang ,die militaristiese aard van die romeinse ryk het gehelp met die ontwikkeling van mediese vooruitgang
16,panama papers is 'n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,/data/fleurs/afrikaans/7024693799774407803.wav,16.32,fleurs,afrikaans,male,Panama Papers is 'n oorhoepelende term vir ongeveer 10 miljoen dokumente van die Panamase regsfirma Mossack Fonseca wat aan die pers uitgelek het in die lengte van 2016.,panama papers is n oorhoepelende term vir ongeveer 10 miljoen dokumente van die panamase regsfirma mossack fonseca wat aan die pers uitgelek het in die lengte van 2016 ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016,0.17857142857142858,panama papers is n oorhoepelende term vir ongeveer 10 miljoen dokumente van die panamase regsfirma mossack fonseca wat aan die pers uitgelek het in die lengte van 2016 ,panama papers is n oorkoepelende term vir ongeveer tien miljoen dokument van die panamese regsfirma mossack fonseca wat aan die pers uitgelek het in die lente van 2016
47,250 jaar later het guinness gegroei tot ‘n globale besigheid met ‘n jaarlikse opbrengs van meer as 10 biljoen euros u$14.7 biljoen,/data/fleurs/afrikaans/16453010527077148132.wav,18.48,fleurs,afrikaans,male,"250 jaar later het Guinness gegroei tot 'n globale besigheid met 'n jaarlikse opbrengs van meer as 10 biljoen euro, 14.7 biljoen Amerikaanse dollar.",250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euro 14 7 biljoen amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen,0.16666666666666666,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euro 14 7 biljoen amerikaanse dollar ,250 jaar later het guinness gegroei tot n globale besigheid met n jaarlikse opbrengs van meer as 10 biljoen euros u 14 7 biljoen
610,jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou 'n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,/data/fleurs/afrikaans/18075974607745475180.wav,16.56,fleurs,afrikaans,male,Jy kan die verloop van tyd self merk deur die repetisie van 'n sikliese gebeurtenis te aanskou. 'n Sikliese gebeurtenis is iets wat gereeld oor en oor gebeur.,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur,0.0,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur ,jy kan die verloop van tyd self merk deur die repetisie van n sikliese gebeurtenis te aanskou n sikliese gebeurtenis is iets wat gereeld oor en oor gebeur
561,om die slagoffer na te gaan moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker,/data/fleurs/afrikaans/11709703864908256654.wav,7.8,fleurs,afrikaans,male,"Om die slagoffer na te gaan, moet jy eers 'n opname van die toneel neem om jou veiligheid te verseker.",om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker,0.0,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker ,om die slagoffer na te gaan moet jy eers n opname van die toneel neem om jou veiligheid te verseker
1438,"die sateliete wat beide meer as 1,000pond weeg en teen ongeveer 17,500 myl per uur reis het 491 myl bo aarde gebots",/data/fleurs/afrikaans/5730557931457603444.wav,16.56,fleurs,afrikaans,male,Die satelliete wat beide meer as 'n 1000 pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots.,die satelliete wat beide meer as n 1000 pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots,0.16666666666666666,die satelliete wat beide meer as n 1000 pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots ,die sateliete wat beide meer as 1 000pond weeg en teen ongeveer 17 500 myl per uur reis het 491 myl bo aarde gebots
