speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
23,Nyimpa nnyɛ,/data/fisd/akan/FantiFm23-FElU1SoD-Tmp083-FkPNVA.wav,6.3735,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,female,"Nipa nyɛ.
",nipa nyɛ ,nyimpa nnyɛ,1.0,nipa nyɛ ,nyimpa nnyɛ
24,Mtn,/data/fisd/akan/FantiMa24-AEOrMEGK-Tmp040-STLrMZ.wav,5.5335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,"MTN. 
",mtn ,mtn,0.0,mtn ,mtn
23,Mo ho ye paa,/data/fisd/akan/FantiMa23-TADHs2Gr-Tmp089-xnRPwo.wav,6.4778125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,မေဟုရီပါ,မ ဟ ရ ပ ,mo ho ye paa,1.0,မ ဟ ရ ပ ,mo ho ye paa
27,ɛretɔ egu ɛbɛn number do,/data/fisd/akan/FantiMa27-NSmq2nWz-Tmp045-vMQIjk.wav,6.7335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,"ɛre twiɛgu ɛbɛ nna mmado.
",ɛre twiɛgu ɛbɛ nna mmado ,ɛretɔ egu ɛbɛn number do,1.0,ɛre twiɛgu ɛbɛ nna mmado ,ɛretɔ egu ɛbɛn number do
23,Ko buu no,/data/fisd/akan/FantiMa23-FAnTjC8J-Tmp016-HONdQ8.wav,6.0578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,"kobunu.
",kobunu ,ko buu no,1.0,kobunu ,ko buu no
26,ɔno ekyir no,/data/fisd/akan/FantiMa26-RMg0ZswG-Tmp072-Ps8ArG.wav,3.3578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,"Oh noite, inverno.
",oh noite inverno ,ɔno ekyir no,1.0,oh noite inverno ,ɔno ekyir no
2ddfc0b7-c360-449a-bfd9-49a76899506d,Mazoezi ya shingo na matumizi ya kola ya shingo ya kizazi pia yatasaidia katika hali hiyo.  Hope ts inaweza kukusaidia.  Nijulishe ikiwa una swali lolote zaidi.,/data/intron_mt/akan/78548e48755da14d5a92602cf6912197_FB8hLgOA.wav,23.21,intron-MT,akan,Male,"nti yɛrekɔn exercise, yɛrekɔn exercise. Ɛnneɛ ɛdeɛn na yɛredi share yɛrekɔn ho no a ɛre protect yɛrekɔn ho no. Yɛfrɛ no cervical cancer application ɛno na ɛbɛboa ama ɛyi ahwanya a ɛwɔ yɛrekɔn ho no. Ma mo nkɔhunu sɛ wowɔ nserɛwesa anaasɛ nserɛmmoa biara.",nti yɛrekɔn exercise yɛrekɔn exercise ɛnneɛ ɛdeɛn na yɛredi share yɛrekɔn ho no a ɛre protect yɛrekɔn ho no yɛfrɛ no cervical cancer application ɛno na ɛbɛboa ama ɛyi ahwanya a ɛwɔ yɛrekɔn ho no ma mo nkɔhunu sɛ wowɔ nserɛwesa anaasɛ nserɛmmoa biara ,mazoezi ya shingo na matumizi ya kola ya shingo ya kizazi pia yatasaidia katika hali hiyo hope ts inaweza kukusaidia nijulishe ikiwa una swali lolote zaidi ,1.6538461538461537,nti yɛrekɔn exercise yɛrekɔn exercise ɛnneɛ ɛdeɛn na yɛredi share yɛrekɔn ho no a ɛre protect yɛrekɔn ho no yɛfrɛ no cervical cancer application ɛno na ɛbɛboa ama ɛyi ahwanya a ɛwɔ yɛrekɔn ho no ma mo nkɔhunu sɛ wowɔ nserɛwesa anaasɛ nserɛmmoa biara ,mazoezi ya shingo na matumizi ya kola ya shingo ya kizazi pia yatasaidia katika hali hiyo hope ts inaweza kukusaidia nijulishe ikiwa una swali lolote zaidi 
bd8feb05-668e-4ebd-9ee6-24f14f28e13f,"

Mentumi nka kyerɛ wo sɛnea ɛboa me sɛ me sua, na me nteaseɛ ne sɛ 54mg da biara nyɛ dɔɔso.",/data/intron_mt/akan/c3d3bcc26aaae3f103a6081f0e89b670_bshHVPyG.wav,10.173,intron-MT,akan,Male,me nkyi tumi ɛnka kyɛre wɔ sɛnea ɛbɔ me sɛ me nyɛ mission. Na mentee aseɛ no sɛ 54 milligram de ba ara ɛndɔɔso.,me nkyi tumi ɛnka kyɛre wɔ sɛnea ɛbɔ me sɛ me nyɛ mission na mentee aseɛ no sɛ 54 milligram de ba ara ɛndɔɔso , mentumi nka kyerɛ wo sɛnea ɛboa me sɛ me sua na me nteaseɛ ne sɛ 54mg da biara nyɛ dɔɔso ,0.9,me nkyi tumi ɛnka kyɛre wɔ sɛnea ɛbɔ me sɛ me nyɛ mission na mentee aseɛ no sɛ 54 milligram de ba ara ɛndɔɔso , mentumi nka kyerɛ wo sɛnea ɛboa me sɛ me sua na me nteaseɛ ne sɛ 54mg da biara nyɛ dɔɔso 
091a93d7-0329-47f8-9af3-4e56ff0d3345,Alikula duka safi alilonunua nyama za nyama wakati wa chakula cha mchana ambazo hakuwahi kupata hapo awali - je! Inaweza kuwa vikolezo katika wch hiyo vilisababisha ts?,/data/intron_mt/akan/beb7a7b556650476556fd57cc3fa8ea9_xVlHpwEC.wav,32.591,intron-MT,akan,Male,"Na abranteɛ no ɛbra no aduru Awurade Awurade abrɛ no. Ɔkɔ store no kɔtɔ nnwaba from from from bi sɛ ɔdi ɛwɔ Awurade abrɛ no. Na wo di adwaba ne yɛɛ no wohunu sɛ adwaba no na ɛdɔkɔdɔkɔdɔkɔ na ani ho dweɛ no ɛsɛn sɛ na ɔnhunu mmerɛda. Na afaɛni nsɔ no ɛmaa me mma mɛbɛka ne, ɛfiri sɛ wohunu sɛ na adɔkɔdɔkɔ no ara aatoso die ɛwɔ so pɛpɛle.",na abranteɛ no ɛbra no aduru awurade awurade abrɛ no ɔkɔ store no kɔtɔ nnwaba from from from bi sɛ ɔdi ɛwɔ awurade abrɛ no na wo di adwaba ne yɛɛ no wohunu sɛ adwaba no na ɛdɔkɔdɔkɔdɔkɔ na ani ho dweɛ no ɛsɛn sɛ na ɔnhunu mmerɛda na afaɛni nsɔ no ɛmaa me mma mɛbɛka ne ɛfiri sɛ wohunu sɛ na adɔkɔdɔkɔ no ara aatoso die ɛwɔ so pɛpɛle ,alikula duka safi alilonunua nyama za nyama wakati wa chakula cha mchana ambazo hakuwahi kupata hapo awali je inaweza kuwa vikolezo katika wch hiyo vilisababisha ts ,2.6923076923076925,na abranteɛ no ɛbra no aduru awurade awurade abrɛ no ɔkɔ store no kɔtɔ nnwaba from from from bi sɛ ɔdi ɛwɔ awurade abrɛ no na wo di adwaba ne yɛɛ no wohunu sɛ adwaba no na ɛdɔkɔdɔkɔdɔkɔ na ani ho dweɛ no ɛsɛn sɛ na ɔnhunu mmerɛda na afaɛni nsɔ no ɛmaa me mma mɛbɛka ne ɛfiri sɛ wohunu sɛ na adɔkɔdɔkɔ no ara aatoso die ɛwɔ so pɛpɛle ,alikula duka safi alilonunua nyama za nyama wakati wa chakula cha mchana ambazo hakuwahi kupata hapo awali je inaweza kuwa vikolezo katika wch hiyo vilisababisha ts 
f100f36c-ac61-4656-b426-6579396316ed,"Nyama bi go me ho, na eni y3 fitaa kakra , busome anum twa mu no ay3 tuum. nyin pue naso etr3.",/data/intron_mt/akan/be2e67e0f7294176a7d997103ed99805_WuDXFMTQ.wav,8.493,intron-MT,akan,Male,"ɛyɛ ma obi bɛ gumi wo. Na ɛnyɛ fitaa kakraa, wo som yɛ nnwuma bi mu no, ayɛ tumi. Ɛnyinin mpɔyɛ ndanso ɛwɛɛ dɛ.",ɛyɛ ma obi bɛ gumi wo na ɛnyɛ fitaa kakraa wo som yɛ nnwuma bi mu no ayɛ tumi ɛnyinin mpɔyɛ ndanso ɛwɛɛ dɛ ,nyama bi go me ho na eni y3 fitaa kakra busome anum twa mu no ay3 tuum nyin pue naso etr3 ,1.0,ɛyɛ ma obi bɛ gumi wo na ɛnyɛ fitaa kakraa wo som yɛ nnwuma bi mu no ayɛ tumi ɛnyinin mpɔyɛ ndanso ɛwɛɛ dɛ ,nyama bi go me ho na eni y3 fitaa kakra busome anum twa mu no ay3 tuum nyin pue naso etr3 
