speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1742,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,/data/fleurs/amharic/13967751274543291254.wav,9.96,fleurs,amharic,female,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ያሚ ይስጣው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው።,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ያሚ ይስጣው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,0.11764705882352941,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ያሚ ይስጣው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው
1845,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,/data/fleurs/amharic/10601507231538470813.wav,10.02,fleurs,amharic,female,"በንጉሡና በንግስቲቱ ላይ ጩኸትና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል።
",በንጉሡና በንግስቲቱ ላይ ጩኸትና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,0.35714285714285715,በንጉሡና በንግስቲቱ ላይ ጩኸትና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል
1857,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,/data/fleurs/amharic/9001789753985171597.wav,9.84,fleurs,amharic,female,"ከዕድገታቸው ደረጃ ኃላፊነት እና አቅም ባለፈ ኃላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ።
",ከዕድገታቸው ደረጃ ኃላፊነት እና አቅም ባለፈ ኃላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,0.25,ከዕድገታቸው ደረጃ ኃላፊነት እና አቅም ባለፈ ኃላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ
1801,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,/data/fleurs/amharic/7619377001067438429.wav,10.98,fleurs,amharic,female,"የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነጻጽሯል።
",የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነጻጽሯል ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,0.06666666666666667,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነጻጽሯል ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል
1904,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,/data/fleurs/amharic/1707116979018150305.wav,10.74,fleurs,amharic,female,ሆኑ፤ በአዝጋሚ የህይወት የመንገዶች ምክንያት በምዕራብ በኩል ያሉ የኖሮ ዜግዮች ከ 25 እስከ 30 አመት ሊዘገዩ ይችላሉ።,ሆኑ በአዝጋሚ የህይወት የመንገዶች ምክንያት በምዕራብ በኩል ያሉ የኖሮ ዜግዮች ከ 25 እስከ 30 አመት ሊዘገዩ ይችላሉ ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,0.4117647058823529,ሆኑ በአዝጋሚ የህይወት የመንገዶች ምክንያት በምዕራብ በኩል ያሉ የኖሮ ዜግዮች ከ 25 እስከ 30 አመት ሊዘገዩ ይችላሉ ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ
1832,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ-ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,/data/fleurs/amharic/13737294043024750973.wav,15.48,fleurs,amharic,female,ታዋቂ ስፖርቶች እግር ኳስ፣ ቅርጫት ኳስ፣ መረብ ኳስ፣ ውሃ ፖሎ፣ የጎራዴ ጨዋታ፣ ራግቢ፣ ሳይክል መንዳት፣ የበረዶ ሆኪ፣ ሮለር ሆኪ እና ኤፍ አንድ የሞተር ውድድርን ያካትታሉ።,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ አንድ የሞተር ውድድርን ያካትታሉ ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,0.08333333333333333,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ አንድ የሞተር ውድድርን ያካትታሉ ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ
1854,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,/data/fleurs/amharic/7978152621222410522.wav,8.4,fleurs,amharic,female,ተሽከርካሪው ራሱ በተመሣሣይ ቀን በግምት 12፡00 GMT አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል።,ተሽከርካሪው ራሱ በተመሣሣይ ቀን በግምት 12 00 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል ,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,0.25,ተሽከርካሪው ራሱ በተመሣሣይ ቀን በግምት 12 00 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል ,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል
1809,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,/data/fleurs/amharic/3436641941580020340.wav,13.26,fleurs,amharic,female,ትራኮቹም በቦታው ለማቆየት መስቀለኛዎቹ ገና ቀደም ብለው አስተዋውቀዋል። ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገዘብ ተቻለ።,ትራኮቹም በቦታው ለማቆየት መስቀለኛዎቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገዘብ ተቻለ ,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,0.14285714285714285,ትራኮቹም በቦታው ለማቆየት መስቀለኛዎቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገዘብ ተቻለ ,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ
1780,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች፣ የአተነፋፈስ እንቅስቃሴዎች ፣ ማንትራስ እና በዕይታዎች ይነቃቃል,/data/fleurs/amharic/3421071796358411008.wav,13.26,fleurs,amharic,female,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ሀይል፣ የማወቅ ሀይል፣ በዮጋ አቋሞች፣ በአተነፋፈስ እንቅስቃሴዎች፣ ማንተራስ እና በዕይታዎች ይነቃቃል።,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ሀይል የማወቅ ሀይል በዮጋ አቋሞች በአተነፋፈስ እንቅስቃሴዎች ማንተራስ እና በዕይታዎች ይነቃቃል ,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል,0.2857142857142857,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ሀይል የማወቅ ሀይል በዮጋ አቋሞች በአተነፋፈስ እንቅስቃሴዎች ማንተራስ እና በዕይታዎች ይነቃቃል ,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል
1731,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,/data/fleurs/amharic/3582669704960111859.wav,6.36,fleurs,amharic,female,"በደሴቶች ስብስብና በሐይቆች ላይ የግድ ጀልባ አያስፈልገዎትም።
",በደሴቶች ስብስብና በሐይቆች ላይ የግድ ጀልባ አያስፈልገዎትም ,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,0.5,በደሴቶች ስብስብና በሐይቆች ላይ የግድ ጀልባ አያስፈልገዎትም ,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም
