speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
VJA5Q,Mamman Shata ɗan jihar Gombe ne,/data/naijavoices/hausa/20240216132916-162-1303-277920-mamman-shata-an-jihar-gombe-ne.wav,2.04,naijavoices,hausa,female,"Maman shata dan jihar Kwarlin.
",maman shata dan jihar kwarlin ,mamman shata ɗan jihar gombe ne,0.6666666666666666,maman shata dan jihar kwarlin ,mamman shata ɗan jihar gombe ne
DTN66,Dambe tsohon wasa ne tsakanin Hausawa.,/data/naijavoices/hausa/20240123174902-66-1890-474922-dambe-tsohon-wasa-ne-tsakanin.wav,2.7,naijavoices,hausa,female,"Dan batsohon wasane tsakanin Hausawa.
",dan batsohon wasane tsakanin hausawa ,dambe tsohon wasa ne tsakanin hausawa ,0.6666666666666666,dan batsohon wasane tsakanin hausawa ,dambe tsohon wasa ne tsakanin hausawa 
CYSTJ,An raka wata amarya ɗakin mijinta.,/data/naijavoices/hausa/20240112094338-67-1866-469019-an-raka-wata-amarya-akin-mijin.wav,2.64,naijavoices,hausa,female,"An raka wata amarya ɗakin mijinta.
",an raka wata amarya ɗakin mijinta ,an raka wata amarya ɗakin mijinta ,0.0,an raka wata amarya ɗakin mijinta ,an raka wata amarya ɗakin mijinta 
SUU80,Kulle get din yanzu!,/data/naijavoices/hausa/20240102094652-64-815-139921-kulle-get-din-yanzu.wav,1.62,naijavoices,hausa,male,"Kullegat din yanzu.
",kullegat din yanzu ,kulle get din yanzu ,0.5,kullegat din yanzu ,kulle get din yanzu 
CYSTJ,Hawayen yaro addu'ar uwa ce.,/data/naijavoices/hausa/20240112125850-67-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,2.64,naijavoices,hausa,female,"Hawaye in yaro addu'ar uwaci.
",hawaye in yaro addu ar uwaci ,hawayen yaro addu ar uwa ce ,0.6666666666666666,hawaye in yaro addu ar uwaci ,hawayen yaro addu ar uwa ce 
92IRM,Inci hamsin ne tsawo na.,/data/naijavoices/hausa/20240329055208-259-5751-1389577-inci-hamsin-ne-tsawo-na.wav,3.3,naijavoices,hausa,female,"In ji hamshin ne tsawona.
",in ji hamshin ne tsawona ,inci hamsin ne tsawo na ,1.0,in ji hamshin ne tsawona ,inci hamsin ne tsawo na 
CZ4MW,"Eh, ofishin nada ɗakunan hutawa",/data/naijavoices/hausa/20240215071011-169-2621-682497-eh-ofishin-nada-akunan-hutawa.wav,2.82,naijavoices,hausa,male,"Eh, o fi ṣ'inna d'ọdakun inu hootẹẹli.
",eh o fi ṣ inna d ọdakun inu hootẹẹli ,eh ofishin nada ɗakunan hutawa,1.6,eh o fi ṣ inna d ọdakun inu hootẹẹli ,eh ofishin nada ɗakunan hutawa
6P3CR,Leɓe ɗaya ba ya fito.,/data/naijavoices/hausa/20240414165719-249-5652-1365878-le-e-aya-ba-ya-fito.wav,1.86,naijavoices,hausa,female,"Labe dda bbaa ya fiito.
",labe dda bbaa ya fiito ,leɓe ɗaya ba ya fito ,0.8,labe dda bbaa ya fiito ,leɓe ɗaya ba ya fito 
RWCVB,Za ka so yin auren gargajiya?,/data/naijavoices/hausa/20231231143701-85-672-124601-za-ka-so-yin-auren-gargajiya.wav,1.38,naijavoices,hausa,male,"rakasa wing awrang garililis.
",rakasa wing awrang garililis ,za ka so yin auren gargajiya ,1.0,rakasa wing awrang garililis ,za ka so yin auren gargajiya 
UKZ6I,Ministan tsaro na Najeriya ya kai ziyara Zamfara.,/data/naijavoices/hausa/20240118193533-161-1392-299164-ministan-tsaro-na-najeriya-ya.wav,3.9,naijavoices,hausa,male,"Ministan sarauta Najeriya ya kai ziyara Zamfara.
",ministan sarauta najeriya ya kai ziyara zamfara ,ministan tsaro na najeriya ya kai ziyara zamfara ,0.25,ministan sarauta najeriya ya kai ziyara zamfara ,ministan tsaro na najeriya ya kai ziyara zamfara 
92IRM,Ka fice min daga ofishi na,/data/naijavoices/hausa/20240322053358-259-5059-1013542-ka-fice-min-daga-ofishi-na.wav,2.88,naijavoices,hausa,female,کاپوچی ئیمین دەگەڵ ئۆفیشیەنە,کاپوچی ئیمین دەگەڵ ئۆفیشیەنە,ka fice min daga ofishi na,1.0,کاپوچی ئیمین دەگەڵ ئۆفیشیەنە,ka fice min daga ofishi na
VAM79,Malamin mu ya kira rajista da safe,/data/naijavoices/hausa/20240309153903-81-2344-500465-malamin-mu-ya-kira-rajista-da.wav,2.82,naijavoices,hausa,female,"معلمي يا اخي ارجع تاني لهنا.
",معلمي يا اخي ارجع تاني لهنا ,malamin mu ya kira rajista da safe,1.0,معلمي يا اخي ارجع تاني لهنا ,malamin mu ya kira rajista da safe
6N67R,Ka tabbata ka shuka shinkafa gobe!,/data/naijavoices/hausa/20240321094703-262-5136-1032027-ka-tabbata-ka-shuka-shinkafa-g.wav,3.36,naijavoices,hausa,female,"Ka tabbata kashu kashin kafa gobe.
",ka tabbata kashu kashin kafa gobe ,ka tabbata ka shuka shinkafa gobe ,0.5,ka tabbata kashu kashin kafa gobe ,ka tabbata ka shuka shinkafa gobe 
ROPBS,Muna gudu a titi.,/data/naijavoices/hausa/20240321230916-246-4740-936829-muna-gudu-a-titi.wav,1.56,naijavoices,hausa,female,"Muna gudu a kalla biyu.
",muna gudu a kalla biyu ,muna gudu a titi ,0.5,muna gudu a kalla biyu ,muna gudu a titi 
DZ08V,Malam ne ya kalli tashe bana.,/data/naijavoices/hausa/20240122063916-159-1285-273485-malam-ne-ya-kalli-tashe-bana.wav,1.74,naijavoices,hausa,male,مان لیں کہ کل آپ تشریف لائیں گے۔,مان لیں کہ کل آپ تشریف لائیں گے ,malam ne ya kalli tashe bana ,1.3333333333333333,مان لیں کہ کل آپ تشریف لائیں گے ,malam ne ya kalli tashe bana 
WLMYL,Na ce ki cinye tuwon!,/data/naijavoices/hausa/20240121172837-66-2293-488228-na-ce-ki-cinye-tuwon.wav,1.98,naijavoices,hausa,female,Na cheki chinyetu.,na cheki chinyetu ,na ce ki cinye tuwon ,0.8,na cheki chinyetu ,na ce ki cinye tuwon 
W2W2H,"Ka na da 'ya'ya uku, gaskiya ne?",/data/naijavoices/hausa/20240209101048-69-2462-524245-ka-na-da-ya-ya-uku-gaskiya-ne.wav,1.74,naijavoices,hausa,male,"Kana ri aya, Ọgụ gasịrị, ị hụla ya?
",kana ri aya ọgụ gasịrị ị hụla ya ,ka na da ya ya uku gaskiya ne ,1.0,kana ri aya ọgụ gasịrị ị hụla ya ,ka na da ya ya uku gaskiya ne 
XXZ5O,Zan iya saka citta a zobo?,/data/naijavoices/hausa/20240324121519-254-4932-983035-zan-iya-saka-citta-a-zobo.wav,2.04,naijavoices,hausa,male,"Zai iya saka chitta a zo ko?
",zai iya saka chitta a zo ko ,zan iya saka citta a zobo ,0.6666666666666666,zai iya saka chitta a zo ko ,zan iya saka citta a zobo 
