speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
RQQ5B,Nwanyi ahụ si na ọbụ ọria obiri n'aja ọcha gbụrụ di ya,/data/naijavoices/igbo/20240114135403-8-2016-546859-nwanyi-ahu-si-na-obu-oria-obir.wav,4.26,naijavoices,igbo,male,"Ụmụannyangwu sina ọ bụ ọre ugbu iru na-ajọọ chagburu di ya.
",ụmụannyangwu sina ọ bụ ọre ugbu iru na ajọọ chagburu di ya ,nwanyi ahụ si na ọbụ ọria obiri n aja ọcha gbụrụ di ya,0.8461538461538461,ụmụannyangwu sina ọ bụ ọre ugbu iru na ajọọ chagburu di ya ,nwanyi ahụ si na ọbụ ọria obiri n aja ọcha gbụrụ di ya
TC5RQ,Ọ ga-abịa Abakaliki echi.,/data/naijavoices/igbo/20240128141533-20-731-173511-o-ga-abia-abakaliki-echi.wav,5.34,naijavoices,igbo,female,"Oga bi a ba ka liki echi.
",oga bi a ba ka liki echi ,ọ ga abịa abakaliki echi ,1.2,oga bi a ba ka liki echi ,ọ ga abịa abakaliki echi 
KY9FG,Ọka ikpe ga-enye mkpebiya maka okwu na-ese echi.,/data/naijavoices/igbo/20240203183910-34-2031-550573-oka-ikpe-ga-enye-mkpebiya-maka.wav,6.42,naijavoices,igbo,female,"Okiga enye mbebi ya maka okunesi echi.
",okiga enye mbebi ya maka okunesi echi ,ọka ikpe ga enye mkpebiya maka okwu na ese echi ,0.8,okiga enye mbebi ya maka okunesi echi ,ọka ikpe ga enye mkpebiya maka okwu na ese echi 
WUV31,I ga achọriri ọrụ na ahịa mọlụ,/data/naijavoices/igbo/20240114115944-21-1849-379608-i-ga-achoriri-oru-na-ahia-molu.wav,2.82,naijavoices,igbo,male,"카초리 오루나 아이에보.
",카초리 오루나 아이에보 ,i ga achọriri ọrụ na ahịa mọlụ,1.0,카초리 오루나 아이에보 ,i ga achọriri ọrụ na ahịa mọlụ
6N0US,Ụkọchukwu anyị na-akara ndị nọ n'ụlọ mkpọrọ aja maasị,/data/naijavoices/igbo/20231221065510-50-394-151144-kchukwu-any-na-akara-nd-n.wav,4.5,naijavoices,igbo,female,"Ọkachukwu anyị na-akara ndị nọ n'ụlọ mkpọrọ a jaa maazị.
",ọkachukwu anyị na akara ndị nọ n ụlọ mkpọrọ a jaa maazị ,ụkọchukwu anyị na akara ndị nọ n ụlọ mkpọrọ aja maasị,0.36363636363636365,ọkachukwu anyị na akara ndị nọ n ụlọ mkpọrọ a jaa maazị ,ụkọchukwu anyị na akara ndị nọ n ụlọ mkpọrọ aja maasị
DK9PX,Wetere m ATM Kaadị m n'ụtụtụ echi.,/data/naijavoices/igbo/20231213143223-25-62-11925-wetere-m-atm-kaad-m-n-tt-e.wav,3.66,naijavoices,igbo,female,"Wetherim ATM card emi, na wo toothu each.
",wetherim atm card emi na wo toothu each ,wetere m atm kaadị m n ụtụtụ echi ,1.0,wetherim atm card emi na wo toothu each ,wetere m atm kaadị m n ụtụtụ echi 
T7U4B,Atara m akwụkwọ aṅara iji nweta ọbara.,/data/naijavoices/igbo/20240225214825-105-1102-336138-atara-m-akwukwo-anara-iji-nwet.wav,5.04,naijavoices,igbo,female,Ataram akukwo angara iji nweta ọbara.,ataram akukwo angara iji nweta ọbara ,atara m akwụkwọ aṅara iji nweta ọbara ,0.5714285714285714,ataram akukwo angara iji nweta ọbara ,atara m akwụkwọ aṅara iji nweta ọbara 
YOPEA,Emefukwala ọgwụ ahụ!,/data/naijavoices/igbo/20240428065247-49-902-188684-emefukwala-ogwu-ahu.wav,2.22,naijavoices,igbo,male,"Eme fu kwala ogu anyị.
",eme fu kwala ogu anyị ,emefukwala ọgwụ ahụ ,1.6666666666666667,eme fu kwala ogu anyị ,emefukwala ọgwụ ahụ 
UMD8T,Onye ahỊa ahụ gafere ebe a.,/data/naijavoices/igbo/20231207175836-27-66-12868-onye-aha-ah-gafere-ebe-a.wav,2.58,naijavoices,igbo,female,O nyai ya? Enggak film horor?,o nyai ya enggak film horor ,onye ahịa ahụ gafere ebe a ,1.0,o nyai ya enggak film horor ,onye ahịa ahụ gafere ebe a 
2G6SW,Ndị nhicha anaghị abịa ọrụ n'oge.,/data/naijavoices/igbo/20240118165626-20-775-179172-ndi-nhicha-anaghi-abia-oru-n-o.wav,3.3,naijavoices,igbo,female,".waw waw ni nje cha nae abian wu orile.
", waw waw ni nje cha nae abian wu orile ,ndị nhicha anaghị abịa ọrụ n oge ,1.2857142857142858, waw waw ni nje cha nae abian wu orile ,ndị nhicha anaghị abịa ọrụ n oge 
