speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1875,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,/data/fleurs/shona/15890632532184093855.wav,10.68,fleurs,shona,male,"Nga 2020, mazala y'emvula eno dila mu makungwa. Naasima, ali paneka inovamo luzi, we Amazon.
",nga 2020 mazala y emvula eno dila mu makungwa naasima ali paneka inovamo luzi we amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,1.3333333333333333,nga 2020 mazala y emvula eno dila mu makungwa naasima ali paneka inovamo luzi we amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon
1875,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,/data/fleurs/shona/5357191176914220862.wav,12.84,fleurs,shona,male,Kingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwe Amazon.,kingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwe amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon,0.25,kingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwe amazon ,tingati 20 muzana yemvura inodira mumakungwa ese ari panyika inobva murwizi rwaamazon
1703,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,/data/fleurs/shona/14354134452878529745.wav,12.72,fleurs,shona,male,"rizuru Matly akaita miko yekupinda mu provisional electoral council CEP iyo ine vanhu va Pfumbango.
",rizuru matly akaita miko yekupinda mu provisional electoral council cep iyo ine vanhu va pfumbango ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,0.5384615384615384,rizuru matly akaita miko yekupinda mu provisional electoral council cep iyo ine vanhu va pfumbango ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe
1703,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,/data/fleurs/shona/9569619627876551134.wav,12.3,fleurs,shona,male,"Nezuro matli akaitemekwa ekupinda mu provisional electoral council, CEP, iyo inevalwa afumbangwe.
",nezuro matli akaitemekwa ekupinda mu provisional electoral council cep iyo inevalwa afumbangwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe,0.6153846153846154,nezuro matli akaitemekwa ekupinda mu provisional electoral council cep iyo inevalwa afumbangwe ,nezuro martelly akaita mhiko yekupinda muprovisional electoral council cep iyo ine vanhu vapfumbamwe
1928,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,/data/fleurs/shona/2639609103058470532.wav,16.32,fleurs,shona,male,"Kusikwa panana 1976, makumi matatu kupamudzazana yemmatchu pitchu. Angazoreradzwa zvakare, kudzoreradzwa kuchiri kuitwa kusvika nhasi.",kusikwa panana 1976 makumi matatu kupamudzazana yemmatchu pitchu angazoreradzwa zvakare kudzoreradzwa kuchiri kuitwa kusvika nhasi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,0.5294117647058824,kusikwa panana 1976 makumi matatu kupamudzazana yemmatchu pitchu angazoreradzwa zvakare kudzoreradzwa kuchiri kuitwa kusvika nhasi ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
1928,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,/data/fleurs/shona/909599671190257260.wav,11.4,fleurs,shona,male,"Kusukapana 1976 makumi matatu kubva muZana eMatupichu anga adzoreredzwa zve kare kudzorerwa kwechiri kuitwa kusikanasa.
",kusukapana 1976 makumi matatu kubva muzana ematupichu anga adzoreredzwa zve kare kudzorerwa kwechiri kuitwa kusikanasa ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi,0.5882352941176471,kusukapana 1976 makumi matatu kubva muzana ematupichu anga adzoreredzwa zve kare kudzorerwa kwechiri kuitwa kusikanasa ,kusvika pana 1976 makumi matatu kubva muzana emachu picchu anga adzoreredzwa zvakare kudzoreredzwa kuchiri kuitwa kusvika nhasi
1668,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana-siyana musouth africa,/data/fleurs/shona/12018057185451240271.wav,15.3,fleurs,shona,female,"Zvinogona kubatsira zvikuru kana munhu akatenga Wild Card, iro rinoita kuti awane mukana wekupinda mumapaki akasiyanasiyana muSouth Africa.
",zvinogona kubatsira zvikuru kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyanasiyana musouth africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa,0.15789473684210525,zvinogona kubatsira zvikuru kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyanasiyana musouth africa ,zvinogona kubatsira zvekare kana munhu akatenga wild card iro rinoita kuti awane mukana wekupinda mumapaki akasiyana siyana musouth africa
1871,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,/data/fleurs/shona/7663173588538499976.wav,11.88,fleurs,shona,male,"Mumamiriro ekunze anodziya epakati pekuma Vadzua, mbaya choanga isina kukosha zvakanyanya.
",mumamiriro ekunze anodziya epakati pekuma vadzua mbaya choanga isina kukosha zvakanyanya ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya,0.36363636363636365,mumamiriro ekunze anodziya epakati pekuma vadzua mbaya choanga isina kukosha zvakanyanya ,mumamiriro ekunze anodziya epakati pekumabvazuva imba yacho yanga isina kukosha zvakanyanya
1866,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,/data/fleurs/shona/15734090188694274426.wav,10.56,fleurs,shona,male,"Kutanga vataswi vazhinji vanopfeka bhutsu dzekutasva dzine here, uye chekudzika chinotsedza, uye chakateedepa.
",kutanga vataswi vazhinji vanopfeka bhutsu dzekutasva dzine here uye chekudzika chinotsedza uye chakateedepa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,0.38461538461538464,kutanga vataswi vazhinji vanopfeka bhutsu dzekutasva dzine here uye chekudzika chinotsedza uye chakateedepa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa
1866,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,/data/fleurs/shona/4130339012679877505.wav,13.14,fleurs,shona,male,"Kutanga vatashure vasinjwa vanobheka bhotso dzegu tashure dzine hiri uuye chekutsika chinotwedzerera uuye chakatetepa.
",kutanga vatashure vasinjwa vanobheka bhotso dzegu tashure dzine hiri uuye chekutsika chinotwedzerera uuye chakatetepa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa,0.6923076923076923,kutanga vatashure vasinjwa vanobheka bhotso dzegu tashure dzine hiri uuye chekutsika chinotwedzerera uuye chakatetepa ,kutanga vatasvi vazhinji vanopfeka bhutsu dzekutasva dzine hiri uye chekutsika chinotsvedzerera uye chakatetepa
