speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
25,Ɛsoe pɛ,/data/fisd/twi/AkuapemTwiMa25-FA2PgRfv-Tmp025-qwjIJh.wav,1.5535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,S. A. T.,s a t ,ɛsoe pɛ,1.5,s a t ,ɛsoe pɛ
19,Dum kanea no,/data/fisd/twi/AkuapemTwiMa19-KBmQwsBu-Tmp132-k1b2K1.wav,8.3535,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,"Dom Khaniano.
",dom khaniano ,dum kanea no,1.0,dom khaniano ,dum kanea no
22,Merehwehwɛ Yaw,/data/fisd/twi/AkuapemTwiFm22-AA2kXRhJ-Tmp111-iM6NHf.wav,6.5335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,"Maar sekerlik ja.
",maar sekerlik ja ,merehwehwɛ yaw,1.5,maar sekerlik ja ,merehwehwɛ yaw
30,Wo pɛsɛ wo yɛ dɛn ɛnɛ,/data/fisd/twi/AkuapemTwiFm30-DKV6Srhh-Tmp036-zXRZti.wav,2.7578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,"Okay, I think I've got it. The audio says: ""Fais ça au yaourt des année...""
",okay i think i ve got it the audio says fais ça au yaourt des année ,wo pɛsɛ wo yɛ dɛn ɛnɛ,2.6666666666666665,okay i think i ve got it the audio says fais ça au yaourt des année ,wo pɛsɛ wo yɛ dɛn ɛnɛ
21,Me ho ye paa,/data/fisd/twi/AkuapemTwiFm21-MYKWeaMv-Tmp090-DmJJu1.wav,5.6578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,"Moi, je pas...
",moi je pas ,me ho ye paa,1.0,moi je pas ,me ho ye paa
23,Ma me bi,/data/fisd/twi/AkuapemTwiMa23-PA7hh4Bz-Tmp068-ee3N01.wav,5.4978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,"Mamibi.
",mamibi ,ma me bi,1.0,mamibi ,ma me bi
22,Gye di,/data/fisd/twi/AkuapemTwiFm22-JOK1m1GH-Tmp095-7cWUCx.wav,1.4578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,"Akwaaba.
",akwaaba ,gye di,1.0,akwaaba ,gye di
20,Mehu mayɛ ewie,/data/fisd/twi/AkuapemTwiFm20-EKlYTPh0-Tmp061-dGYDKd.wav,7.4978125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,मैं हूं माया भी।,म ह म य भ ,mehu mayɛ ewie,1.6666666666666667,म ह म य भ ,mehu mayɛ ewie
21,Akwaaba,/data/fisd/twi/AkuapemTwiMa21-JFyTZ9WA-Tmp093-ich9vd.wav,1.5735,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,"Aqua Abba.
",aqua abba ,akwaaba,2.0,aqua abba ,akwaaba
30,Wɔ ńkwankyɛn,/data/fisd/twi/AkuapemTwiFm30-EOfyp2qy-Tmp005-9U6Vh6.wav,5.4735,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,female,"Wo nkwa nchen.
",wo nkwa nchen ,wɔ ńkwankyɛn,1.5,wo nkwa nchen ,wɔ ńkwankyɛn
20,Kɔɔ dua bi akyi,/data/fisd/twi/AkuapemTwiMa20-MB3jb0oG-Tmp015-ehyvFs.wav,1.9335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,twi,male,"Kọ̀ djí àbí pítí.
",kọ djí àbí pítí ,kɔɔ dua bi akyi,1.0,kọ djí àbí pítí ,kɔɔ dua bi akyi
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,Ɛyɛɛ no nwonwa ma obisaa me sɛ,/data/common_voice_17/twi/common_voice_tw_35280404.wav,4.1835,common_voice,twi,unknown,"Eh, Mongwama, o busy hamise.",eh mongwama o busy hamise ,ɛyɛɛ no nwonwa ma obisaa me sɛ,1.0,eh mongwama o busy hamise ,ɛyɛɛ no nwonwa ma obisaa me sɛ
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,Sɛnea Asamoah gye di sɛ biribiara wɔ ne bere ne baabi.,/data/common_voice_17/twi/common_voice_tw_35280405.wav,5.3355,common_voice,twi,unknown,"Sɛ n'ani asa mɔdwo a, gye din sɛ, biribiara wɔne brɛ ne bɛbi.
",sɛ n ani asa mɔdwo a gye din sɛ biribiara wɔne brɛ ne bɛbi ,sɛnea asamoah gye di sɛ biribiara wɔ ne bere ne baabi ,1.0,sɛ n ani asa mɔdwo a gye din sɛ biribiara wɔne brɛ ne bɛbi ,sɛnea asamoah gye di sɛ biribiara wɔ ne bere ne baabi 
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,Mekyerɛkyerɛɛ mu sɛ Yehowa Adansefo nso hyɛ eyi ho nkuran.,/data/common_voice_17/twi/common_voice_tw_35280406.wav,5.6235,common_voice,twi,unknown,"Metsitsi Remus yaa no sɛ Yehowa adansefoɔ nso yɛ ɛsono sɛ yɛyɛ hunu nkraɛne.
",metsitsi remus yaa no sɛ yehowa adansefoɔ nso yɛ ɛsono sɛ yɛyɛ hunu nkraɛne ,mekyerɛkyerɛɛ mu sɛ yehowa adansefo nso hyɛ eyi ho nkuran ,1.1,metsitsi remus yaa no sɛ yehowa adansefoɔ nso yɛ ɛsono sɛ yɛyɛ hunu nkraɛne ,mekyerɛkyerɛɛ mu sɛ yehowa adansefo nso hyɛ eyi ho nkuran 
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,"Bere a midii awia aduan wiei no, mesan kɔɔ adwumayɛbea hɔ.",/data/common_voice_17/twi/common_voice_tw_35280407.wav,6.5955,common_voice,twi,unknown,"Bra, me deɛɛ we're agreeing and agreeing, mesesan kɔ Dwama Yɛbea hɔ.",bra me deɛɛ we re agreeing and agreeing mesesan kɔ dwama yɛbea hɔ ,bere a midii awia aduan wiei no mesan kɔɔ adwumayɛbea hɔ ,1.0909090909090908,bra me deɛɛ we re agreeing and agreeing mesesan kɔ dwama yɛbea hɔ ,bere a midii awia aduan wiei no mesan kɔɔ adwumayɛbea hɔ 
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690,Wɔn mfe akɔ anim yiye.,/data/common_voice_17/twi/common_voice_tw_35280408.wav,3.7155,common_voice,twi,unknown,Wɔn nim fie akɔnɔm nwiee.,wɔn nim fie akɔnɔm nwiee ,wɔn mfe akɔ anim yiye ,0.8,wɔn nim fie akɔnɔm nwiee ,wɔn mfe akɔ anim yiye 
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079,• Ma wo yere nhu sɛ wopene nufuma so.,/data/common_voice_17/twi/common_voice_tw_34997393.wav,5.4435,common_voice,twi,male,"Mauri ruuse, upeni nufummaso.",mauri ruuse upeni nufummaso , ma wo yere nhu sɛ wopene nufuma so ,1.0,mauri ruuse upeni nufummaso , ma wo yere nhu sɛ wopene nufuma so 
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079,Ɛkaa abɔde ho nsɛm pii a ɛma yenya Yehowa dɔ ho anisɔ kɛse.,/data/common_voice_17/twi/common_voice_tw_34997398.wav,7.4955,common_voice,twi,male,"Ɛkaa abɔdeɛ hunu sempi a ɛmɛyɛ nyinaa, Yehowa dɔ honam ɛnnisoɔ kɛse.",ɛkaa abɔdeɛ hunu sempi a ɛmɛyɛ nyinaa yehowa dɔ honam ɛnnisoɔ kɛse ,ɛkaa abɔde ho nsɛm pii a ɛma yenya yehowa dɔ ho anisɔ kɛse ,0.6153846153846154,ɛkaa abɔdeɛ hunu sempi a ɛmɛyɛ nyinaa yehowa dɔ honam ɛnnisoɔ kɛse ,ɛkaa abɔde ho nsɛm pii a ɛma yenya yehowa dɔ ho anisɔ kɛse 
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079,Dɛn na wopɛ sɛ wunya?,/data/common_voice_17/twi/common_voice_tw_34997402.wav,2.8155,common_voice,twi,male,"Dê na UP se unha.
",dê na up se unha ,dɛn na wopɛ sɛ wunya ,0.8,dê na up se unha ,dɛn na wopɛ sɛ wunya 
7d9c8895ab4fb4d3b7c3c7e7045404014fc3d01ac439c65560f96d8be7274cce58002a45271aebfb5d5852bf81cf498a1cda12717e76a89dd779787384dad97d,"Dabi, ɛnte saa",/data/common_voice_17/twi/common_voice_tw_34745954.wav,5.5875,common_voice,twi,unknown,"Derby and Tessa. 
",derby and tessa ,dabi ɛnte saa,1.0,derby and tessa ,dabi ɛnte saa
60c4f56e-f044-46cd-a081-6d0d14ee89db,"Y3 da wo ase w) ntwer3e a wo twer) ma doctor
",/data/intron_mt/twi/f05fd2f12a65ec1a9e60dec0410782bc_AzLPcQLX.wav,14.79,intron-MT,twi,Male,"ndawasi. Trayan, awi tromo ay indot. Ewo musenedi, mweni wensai. Nase. Mweni andukiti, nde ndukita omweebemu, senga wenge, anase wendi.",ndawasi trayan awi tromo ay indot ewo musenedi mweni wensai nase mweni andukiti nde ndukita omweebemu senga wenge anase wendi ,y3 da wo ase w ntwer3e a wo twer ma doctor ,1.8181818181818181,ndawasi trayan awi tromo ay indot ewo musenedi mweni wensai nase mweni andukiti nde ndukita omweebemu senga wenge anase wendi ,y3 da wo ase w ntwer3e a wo twer ma doctor 
d64774d5-8444-40da-a5ce-2d7bc18c465d,Twabahaye umuti wa TYLENOL WH ariko aracyafite umuriro wa 100.8.  Nabonye kandi urumogi rutangiye kumeneka ubwo nahinduraga isura.,/data/intron_mt/twi/ceadb033a06139f4c27da77ce1a0e5d5_NZE1Y6OE.wav,12.763,intron-MT,twi,Male,"yɛ ma na kɔkɔɔ a ɛnoɔ ah abɔ wɔ. Na yɛ rekɔsɔre ɛnhunu sɛ ɛyɛ tutu din nti, yɛyɛ ɔha ne nwɔtwe a yɛ saa nso ɛnhunu sɛ ne dwom so no ɛboɔ, ɛberɛ a na yɛ rese sam ne tape no.",yɛ ma na kɔkɔɔ a ɛnoɔ ah abɔ wɔ na yɛ rekɔsɔre ɛnhunu sɛ ɛyɛ tutu din nti yɛyɛ ɔha ne nwɔtwe a yɛ saa nso ɛnhunu sɛ ne dwom so no ɛboɔ ɛberɛ a na yɛ rese sam ne tape no ,twabahaye umuti wa tylenol wh ariko aracyafite umuriro wa 100 8 nabonye kandi urumogi rutangiye kumeneka ubwo nahinduraga isura ,2.210526315789474,yɛ ma na kɔkɔɔ a ɛnoɔ ah abɔ wɔ na yɛ rekɔsɔre ɛnhunu sɛ ɛyɛ tutu din nti yɛyɛ ɔha ne nwɔtwe a yɛ saa nso ɛnhunu sɛ ne dwom so no ɛboɔ ɛberɛ a na yɛ rese sam ne tape no ,twabahaye umuti wa tylenol wh ariko aracyafite umuriro wa 100 8 nabonye kandi urumogi rutangiye kumeneka ubwo nahinduraga isura 
4dfbcd76-7817-4a3a-bd08-2cd5e251b57a,"Me mia pimple no, efiri s3 na ahye nsuo.",/data/intron_mt/twi/86f51001c3fea3c64ef16f6284ed742b_NPPPrcwR.wav,22.89,intron-MT,twi,Male,"Mime a Pimpuno. If we say na se nso.
",mime a pimpuno if we say na se nso ,me mia pimple no efiri s3 na ahye nsuo ,0.8888888888888888,mime a pimpuno if we say na se nso ,me mia pimple no efiri s3 na ahye nsuo 
c90fe512-46a4-41ac-932d-98b800330a9c,Dabiara a mede mensa bɛmia me yafunu no mete yaw. Ɛyɛ appendicitis anaa? Meho nhyɛda nyɛɛ hye na ɛnnɛ na ɛhyɛɛ aseɛ. Wowɔ biibi ka anaa?,/data/intron_mt/twi/1c20c680674a6a8745e5fd337e827834_Ds6ITcbV.wav,16.666,intron-MT,twi,Male,Debea a mede meɛsɛm yɛ mmiam me yɛ funu no na mɛte yɛ ho ɛyɛ appendicitis anaa me hu ɛnshɛ da ɛnyɛ ɛhye na. Na ɛne na ɛhye aseɛ kuo obi bi kaa anaa?,debea a mede meɛsɛm yɛ mmiam me yɛ funu no na mɛte yɛ ho ɛyɛ appendicitis anaa me hu ɛnshɛ da ɛnyɛ ɛhye na na ɛne na ɛhye aseɛ kuo obi bi kaa anaa ,dabiara a mede mensa bɛmia me yafunu no mete yaw ɛyɛ appendicitis anaa meho nhyɛda nyɛɛ hye na ɛnnɛ na ɛhyɛɛ aseɛ wowɔ biibi ka anaa ,0.8846153846153846,debea a mede meɛsɛm yɛ mmiam me yɛ funu no na mɛte yɛ ho ɛyɛ appendicitis anaa me hu ɛnshɛ da ɛnyɛ ɛhye na na ɛne na ɛhye aseɛ kuo obi bi kaa anaa ,dabiara a mede mensa bɛmia me yafunu no mete yaw ɛyɛ appendicitis anaa meho nhyɛda nyɛɛ hye na ɛnnɛ na ɛhyɛɛ aseɛ wowɔ biibi ka anaa 
50f0fb8f-0f04-440f-abbd-634fcc357aad,"The hard mass began gradually, it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises",/data/intron_mt/twi/efca36301d14736288e790046a8a3b28_6CL3q92b.wav,12.621,intron-MT,twi,Male,"A hard mass began gradually. It was itchy at first, but it eventually became painful with hyperpigmentation and purple bruises.
",a hard mass began gradually it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises ,the hard mass began gradually it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises,0.05,a hard mass began gradually it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises ,the hard mass began gradually it was itchy at first but it eventually became painful with hyperpigmentation and purple bruises
50f0fb8f-0f04-440f-abbd-634fcc357aad,Understand one thing scoliosis is a structure defect with the spine and it affects the surrounding muscles and nerves,/data/intron_mt/twi/d2e127081824ee5092f4f4340ef56196_4Ka0mrZV.wav,7.717,intron-MT,twi,Male,"""Lumbosclerosis is a structural defect with the spine, and it affects the surrounding muscles and nerves.""
", lumbosclerosis is a structural defect with the spine and it affects the surrounding muscles and nerves ,understand one thing scoliosis is a structure defect with the spine and it affects the surrounding muscles and nerves,0.2631578947368421, lumbosclerosis is a structural defect with the spine and it affects the surrounding muscles and nerves ,understand one thing scoliosis is a structure defect with the spine and it affects the surrounding muscles and nerves
