speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
23,Nyimpa nnyɛ,/data/fisd/akan/FantiFm23-FElU1SoD-Tmp083-FkPNVA.wav,6.3735,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,female,J'aime pas le nier.,j aime pas le nier ,nyimpa nnyɛ,2.5,j aime pas le nier ,nyimpa nnyɛ
24,Mtn,/data/fisd/akan/FantiMa24-AEOrMEGK-Tmp040-STLrMZ.wav,5.5335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,Empiecen.,empiecen ,mtn,1.0,empiecen ,mtn
23,Mo ho ye paa,/data/fisd/akan/FantiMa23-TADHs2Gr-Tmp089-xnRPwo.wav,6.4778125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,Le bruit y est pas.,le bruit y est pas ,mo ho ye paa,1.25,le bruit y est pas ,mo ho ye paa
27,ɛretɔ egu ɛbɛn number do,/data/fisd/akan/FantiMa27-NSmq2nWz-Tmp045-vMQIjk.wav,6.7335,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,Erɛ trɛ agu ɛba n'amba du.,erɛ trɛ agu ɛba n amba du ,ɛretɔ egu ɛbɛn number do,1.4,erɛ trɛ agu ɛba n amba du ,ɛretɔ egu ɛbɛn number do
23,Ko buu no,/data/fisd/akan/FantiMa23-FAnTjC8J-Tmp016-HONdQ8.wav,6.0578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,Com buongiorno.,com buongiorno ,ko buu no,1.0,com buongiorno ,ko buu no
26,ɔno ekyir no,/data/fisd/akan/FantiMa26-RMg0ZswG-Tmp072-Ps8ArG.wav,3.3578125,Ashesi-Org_Financial-Inclusion-Speech-Dataset,akan,male,Он не очевидно.,он не очевидно ,ɔno ekyir no,1.0,он не очевидно ,ɔno ekyir no
2ddfc0b7-c360-449a-bfd9-49a76899506d,Mazoezi ya shingo na matumizi ya kola ya shingo ya kizazi pia yatasaidia katika hali hiyo.  Hope ts inaweza kukusaidia.  Nijulishe ikiwa una swali lolote zaidi.,/data/intron_mt/akan/78548e48755da14d5a92602cf6912197_FB8hLgOA.wav,23.21,intron-MT,akan,Male,Wɔ nkɔneksa? Wɔ nkɔneksa na ɛnyɛ adeɛ na yɛde she akɔn mu no. A protecte akɔn mu no. Yɛfrɛ no cervical collar application. ɛno na ɛbɛboa ama ayi ahɔhweaa a ɛwɔ akɔn mu no. Ma minhu sɛ wɔbɛdi nsɛmmisa anaasɛ nsemwei bi ana?,wɔ nkɔneksa wɔ nkɔneksa na ɛnyɛ adeɛ na yɛde she akɔn mu no a protecte akɔn mu no yɛfrɛ no cervical collar application ɛno na ɛbɛboa ama ayi ahɔhweaa a ɛwɔ akɔn mu no ma minhu sɛ wɔbɛdi nsɛmmisa anaasɛ nsemwei bi ana ,mazoezi ya shingo na matumizi ya kola ya shingo ya kizazi pia yatasaidia katika hali hiyo hope ts inaweza kukusaidia nijulishe ikiwa una swali lolote zaidi ,1.6153846153846154,wɔ nkɔneksa wɔ nkɔneksa na ɛnyɛ adeɛ na yɛde she akɔn mu no a protecte akɔn mu no yɛfrɛ no cervical collar application ɛno na ɛbɛboa ama ayi ahɔhweaa a ɛwɔ akɔn mu no ma minhu sɛ wɔbɛdi nsɛmmisa anaasɛ nsemwei bi ana ,mazoezi ya shingo na matumizi ya kola ya shingo ya kizazi pia yatasaidia katika hali hiyo hope ts inaweza kukusaidia nijulishe ikiwa una swali lolote zaidi 
bd8feb05-668e-4ebd-9ee6-24f14f28e13f,"

Mentumi nka kyerɛ wo sɛnea ɛboa me sɛ me sua, na me nteaseɛ ne sɛ 54mg da biara nyɛ dɔɔso.",/data/intron_mt/akan/c3d3bcc26aaae3f103a6081f0e89b670_bshHVPyG.wav,10.173,intron-MT,akan,Male,"Meen to me n kontrol wo sene, ebua me se me hwe museum. Na me n te a se me se 54 mg de biara en dor so.",meen to me n kontrol wo sene ebua me se me hwe museum na me n te a se me se 54 mg de biara en dor so , mentumi nka kyerɛ wo sɛnea ɛboa me sɛ me sua na me nteaseɛ ne sɛ 54mg da biara nyɛ dɔɔso ,1.1,meen to me n kontrol wo sene ebua me se me hwe museum na me n te a se me se 54 mg de biara en dor so , mentumi nka kyerɛ wo sɛnea ɛboa me sɛ me sua na me nteaseɛ ne sɛ 54mg da biara nyɛ dɔɔso 
091a93d7-0329-47f8-9af3-4e56ff0d3345,Alikula duka safi alilonunua nyama za nyama wakati wa chakula cha mchana ambazo hakuwahi kupata hapo awali - je! Inaweza kuwa vikolezo katika wch hiyo vilisababisha ts?,/data/intron_mt/akan/beb7a7b556650476556fd57cc3fa8ea9_xVlHpwEC.wav,32.591,intron-MT,akan,Male,"Abrantie no, ɛbrɛma no, ɛdru ɛwia mu no, ɔkɔ store no, konya baako foforo bi, sɛ odi mmerɛ bi wɔ ahia mu no. Ɔdie n'edi no, ɔrehu sɛ adokodokodoko na ɛde nkuto gu awɔ. Na honam mu bi nso, ɛman ne nsa nyɛ den paa sɛ ɛyɛ. Ɔreka sɛ ohia, na adokodokodoko no ato ɔso dodo.",abrantie no ɛbrɛma no ɛdru ɛwia mu no ɔkɔ store no konya baako foforo bi sɛ odi mmerɛ bi wɔ ahia mu no ɔdie n edi no ɔrehu sɛ adokodokodoko na ɛde nkuto gu awɔ na honam mu bi nso ɛman ne nsa nyɛ den paa sɛ ɛyɛ ɔreka sɛ ohia na adokodokodoko no ato ɔso dodo ,alikula duka safi alilonunua nyama za nyama wakati wa chakula cha mchana ambazo hakuwahi kupata hapo awali je inaweza kuwa vikolezo katika wch hiyo vilisababisha ts ,2.1923076923076925,abrantie no ɛbrɛma no ɛdru ɛwia mu no ɔkɔ store no konya baako foforo bi sɛ odi mmerɛ bi wɔ ahia mu no ɔdie n edi no ɔrehu sɛ adokodokodoko na ɛde nkuto gu awɔ na honam mu bi nso ɛman ne nsa nyɛ den paa sɛ ɛyɛ ɔreka sɛ ohia na adokodokodoko no ato ɔso dodo ,alikula duka safi alilonunua nyama za nyama wakati wa chakula cha mchana ambazo hakuwahi kupata hapo awali je inaweza kuwa vikolezo katika wch hiyo vilisababisha ts 
f100f36c-ac61-4656-b426-6579396316ed,"Nyama bi go me ho, na eni y3 fitaa kakra , busome anum twa mu no ay3 tuum. nyin pue naso etr3.",/data/intron_mt/akan/be2e67e0f7294176a7d997103ed99805_WuDXFMTQ.wav,8.493,intron-MT,akan,Male,"Yɛregye nsa ama yɛkyɛ ama mbofra no sɛdeɛ yɛbɛma nnipa nte aseɛ sɛ afuradeɛ no yɛ ogyeɛ. Yɛrenka nsɛmmisa biara nanso yebegye di sɛ biribi aba hɔ, dabi.",yɛregye nsa ama yɛkyɛ ama mbofra no sɛdeɛ yɛbɛma nnipa nte aseɛ sɛ afuradeɛ no yɛ ogyeɛ yɛrenka nsɛmmisa biara nanso yebegye di sɛ biribi aba hɔ dabi ,nyama bi go me ho na eni y3 fitaa kakra busome anum twa mu no ay3 tuum nyin pue naso etr3 ,1.2857142857142858,yɛregye nsa ama yɛkyɛ ama mbofra no sɛdeɛ yɛbɛma nnipa nte aseɛ sɛ afuradeɛ no yɛ ogyeɛ yɛrenka nsɛmmisa biara nanso yebegye di sɛ biribi aba hɔ dabi ,nyama bi go me ho na eni y3 fitaa kakra busome anum twa mu no ay3 tuum nyin pue naso etr3 
