speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
2007,engineers je huwinta u.s. vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,/data/fleurs/fulani/8875635781836695255.wav,9.24,fleurs,fulani,male,Ingenieras que juoyen wasu ídiiye wase hay cutada inci ye ungwa'uan nexte leafs yewo ninú 'abaawu.,ingenieras que juoyen wasu ídiiye wase hay cutada inci ye ungwa uan nexte leafs yewo ninú abaawu ,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo,1.0,ingenieras que juoyen wasu ídiiye wase hay cutada inci ye ungwa uan nexte leafs yewo ninú abaawu ,engineers je huwinta u s vi eyende je yottata inchi jego wawan nasta levees je vonni no ha bawo
1826,ɓawo hatsari man fe’i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,/data/fleurs/fulani/9355136448294698896.wav,8.52,fleurs,fulani,female,ذو أستاذي ما نفي بيع الجبس بينا وبينا عمال امال وقت الساعة دي يا  توتو. ,ذو أستاذي ما نفي بيع الجبس بينا وبينا عمال امال وقت الساعة دي يا توتو ,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo,1.0,ذو أستاذي ما نفي بيع الجبس بينا وبينا عمال امال وقت الساعة دي يا توتو ,ɓawo hatsari man fe i ɓe yaari gibson asibiti amma o mayi wakkati seɗɗa be yottugo
1772,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,/data/fleurs/fulani/8971986524099486429.wav,7.38,fleurs,fulani,male,"Ngam mai, wa waan wadugo bindi mai be beɗɗi. Ngam tan o hosai inde.",ngam mai wa waan wadugo bindi mai be beɗɗi ngam tan o hosai inde ,gammai wawan wadugo vindi mai be beddi gam tan hosa inde,0.8181818181818182,ngam mai wa waan wadugo bindi mai be beɗɗi ngam tan o hosai inde ,gammai wawan wadugo vindi mai be beddi gam tan hosa inde
1848,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,/data/fleurs/fulani/700170837748279479.wav,11.52,fleurs,fulani,male,Kenya hali ditoki hauru gazia ntepudhi moda umibehi didha polisi rembari. Polisi ngudadi didymi mbereburi chapande didhi.,kenya hali ditoki hauru gazia ntepudhi moda umibehi didha polisi rembari polisi ngudadi didymi mbereburi chapande didhi ,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi,1.0,kenya hali ditoki hauru gazia ntepudhi moda umibehi didha polisi rembari polisi ngudadi didymi mbereburi chapande didhi ,keya ha leddi toki ha wuro gaziyantep wodi mota ummi be hite ha poliisiire mbari polici en guda ɗiɗi be himɓe fere ɓuri cappanɗe ɗiɗi
1843,mallum be indi pamela feguson je makaranta ha dundi windi  himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man.,/data/fleurs/fulani/12688737760137856053.wav,8.46,fleurs,fulani,male,"Kuja jezi se, da je una tehinduro ya keza manunani.",kuja jezi se da je una tehinduro ya keza manunani ,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man ,0.9666666666666667,kuja jezi se da je una tehinduro ya keza manunani ,mallum be indi pamela feguson je makaranta ha dundi windi himɓe windata habaru wawan ɗo wata hore maɓɓe ha baasi toni ɓe hollan hoto himɓe ɓe tammata waɗi masibo man 
1680,well rounded athlete fauru wawan va’ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,/data/fleurs/fulani/3277454001921055996.wav,17.76,fleurs,fulani,male,"Well-rounded athlete.
Faoru wa'a wan va ugo.
Naano haanyisu saai bakaam.
dili indermaayo.
Ey pa'a daidum bonanga kuhim be semben joe.",well rounded athlete faoru wa a wan va ugo naano haanyisu saai bakaam dili indermaayo ey pa a daidum bonanga kuhim be semben joe ,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe,0.875,well rounded athlete faoru wa a wan va ugo naano haanyisu saai bakaam dili indermaayo ey pa a daidum bonanga kuhim be semben joe ,well rounded athlete fauru wawan va ugo na no hani sossai ba kam dilla der mayo eyɓɓa daiɗum bo nanga ko himɓe sembe jowe
1717,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,/data/fleurs/fulani/10121694880907671750.wav,11.04,fleurs,fulani,male,"Gamnulis, Diyam wuni hebbutung go Diyam wuri hababal, sehdaje wuri lukku go Bondiyam, man wuri sembe, haa hirdit totton.",gamnulis diyam wuni hebbutung go diyam wuri hababal sehdaje wuri lukku go bondiyam man wuri sembe haa hirdit totton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,0.8636363636363636,gamnulis diyam wuni hebbutung go diyam wuri hababal sehdaje wuri lukku go bondiyam man wuri sembe haa hirdit totton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton
1717,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,/data/fleurs/fulani/13128591037428706156.wav,12.78,fleurs,fulani,male,"Gum no les diam woni, hebu gotungo ndiyam uri ha baval se da je uri lum gugo. Bon ndiyam man uri sempe ha heti toh ton.",gum no les diam woni hebu gotungo ndiyam uri ha baval se da je uri lum gugo bon ndiyam man uri sempe ha heti toh ton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton,0.8636363636363636,gum no les diam woni hebu gotungo ndiyam uri ha baval se da je uri lum gugo bon ndiyam man uri sempe ha heti toh ton ,gam no les dyam woni hebbutungo dyam buri ha babal sedda je buri luggugo bo dyam man buri sembe ha hedi totton
1857,o beddi be  ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata.,/data/fleurs/fulani/2903604194322095219.wav,12.9,fleurs,fulani,male,"The transcription of the audio is: ""Obe ndibe, tabe, ama bé via. Mbó ho saku de, njie sali njen fonglo. Kuga ma bé, kobe wat.""",the transcription of the audio is obe ndibe tabe ama bé via mbó ho saku de njie sali njen fonglo kuga ma bé kobe wat ,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata ,1.1904761904761905,the transcription of the audio is obe ndibe tabe ama bé via mbó ho saku de njie sali njen fonglo kuga ma bé kobe wat ,o beddi be ta be amma be viya bo hosa kude je sali je fuddugo kugal mabbe be ko be waawata 
1727,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,/data/fleurs/fulani/10611800226467191693.wav,10.86,fleurs,fulani,female,"Kilicho mnuni ni lada, hebu yaki ndilo, hubu wakati vigu na unakuja, vifuoni vibao, watoto, wakiokota vidogo, viwili, vikiwa vibaya vibichi.",kilicho mnuni ni lada hebu yaki ndilo hubu wakati vigu na unakuja vifuoni vibao watoto wakiokota vidogo viwili vikiwa vibaya vibichi ,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be,1.0,kilicho mnuni ni lada hebu yaki ndilo hubu wakati vigu na unakuja vifuoni vibao watoto wakiokota vidogo viwili vikiwa vibaya vibichi ,pikkon je ummi ha ladde hebai hakkilingo boddum wakkati be do mauna ko kuje je hulni be bako be wudini be ko be doggi be acci be
