speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
VJA5Q,Mamman Shata ɗan jihar Gombe ne,/data/naijavoices/hausa/20240216132916-162-1303-277920-mamman-shata-an-jihar-gombe-ne.wav,2.04,naijavoices,hausa,female,Ma mère m'a jeté un œuf pour un pain.,ma mère m a jeté un œuf pour un pain ,mamman shata ɗan jihar gombe ne,1.6666666666666667,ma mère m a jeté un œuf pour un pain ,mamman shata ɗan jihar gombe ne
DTN66,Dambe tsohon wasa ne tsakanin Hausawa.,/data/naijavoices/hausa/20240123174902-66-1890-474922-dambe-tsohon-wasa-ne-tsakanin.wav,2.7,naijavoices,hausa,female,Dama zo ka amsa ni za ka ne Hausa.,dama zo ka amsa ni za ka ne hausa ,dambe tsohon wasa ne tsakanin hausawa ,1.5,dama zo ka amsa ni za ka ne hausa ,dambe tsohon wasa ne tsakanin hausawa 
CYSTJ,An raka wata amarya ɗakin mijinta.,/data/naijavoices/hausa/20240112094338-67-1866-469019-an-raka-wata-amarya-akin-mijin.wav,2.64,naijavoices,hausa,female,አለቃ በ አመራር ሃይል የሚወድን እንቅስቃሴ እንዳይፈፅም ሕዝቡን ማሰባሰብ የጀመረ እንዲሆን ነው።,አለቃ በ አመራር ሃይል የሚወድን እንቅስቃሴ እንዳይፈፅም ሕዝቡን ማሰባሰብ የጀመረ እንዲሆን ነው ,an raka wata amarya ɗakin mijinta ,2.0,አለቃ በ አመራር ሃይል የሚወድን እንቅስቃሴ እንዳይፈፅም ሕዝቡን ማሰባሰብ የጀመረ እንዲሆን ነው ,an raka wata amarya ɗakin mijinta 
SUU80,Kulle get din yanzu!,/data/naijavoices/hausa/20240102094652-64-815-139921-kulle-get-din-yanzu.wav,1.62,naijavoices,hausa,male,Kulete ginezu.,kulete ginezu ,kulle get din yanzu ,1.0,kulete ginezu ,kulle get din yanzu 
CYSTJ,Hawayen yaro addu'ar uwa ce.,/data/naijavoices/hausa/20240112125850-67-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,2.64,naijavoices,hausa,female,Nhawar nhe aduard uwaqi.,nhawar nhe aduard uwaqi ,hawayen yaro addu ar uwa ce ,1.0,nhawar nhe aduard uwaqi ,hawayen yaro addu ar uwa ce 
92IRM,Inci hamsin ne tsawo na.,/data/naijavoices/hausa/20240329055208-259-5751-1389577-inci-hamsin-ne-tsawo-na.wav,3.3,naijavoices,hausa,female,İncə həmsini nəzəvvür elə.,i ncə həmsini nəzəvvür elə ,inci hamsin ne tsawo na ,1.0,i ncə həmsini nəzəvvür elə ,inci hamsin ne tsawo na 
CZ4MW,"Eh, ofishin nada ɗakunan hutawa",/data/naijavoices/hausa/20240215071011-169-2621-682497-eh-ofishin-nada-akunan-hutawa.wav,2.82,naijavoices,hausa,male,"E obi xina ada, unë akoma nuk u përshëndeta me ju.",e obi xina ada unë akoma nuk u përshëndeta me ju ,eh ofishin nada ɗakunan hutawa,2.2,e obi xina ada unë akoma nuk u përshëndeta me ju ,eh ofishin nada ɗakunan hutawa
6P3CR,Leɓe ɗaya ba ya fito.,/data/naijavoices/hausa/20240414165719-249-5652-1365878-le-e-aya-ba-ya-fito.wav,1.86,naijavoices,hausa,female,Le bébé a bu un biberon.,le bébé a bu un biberon ,leɓe ɗaya ba ya fito ,1.2,le bébé a bu un biberon ,leɓe ɗaya ba ya fito 
RWCVB,Za ka so yin auren gargajiya?,/data/naijavoices/hausa/20231231143701-85-672-124601-za-ka-so-yin-auren-gargajiya.wav,1.38,naijavoices,hausa,male,Zat asidik yang orang gergaji.,zat asidik yang orang gergaji ,za ka so yin auren gargajiya ,1.0,zat asidik yang orang gergaji ,za ka so yin auren gargajiya 
UKZ6I,Ministan tsaro na Najeriya ya kai ziyara Zamfara.,/data/naijavoices/hausa/20240118193533-161-1392-299164-ministan-tsaro-na-najeriya-ya.wav,3.9,naijavoices,hausa,male,وزير الزراعة في نيجيريا يزور زامفارا.,وزير الزراعة في نيجيريا يزور زامفارا ,ministan tsaro na najeriya ya kai ziyara zamfara ,1.0,وزير الزراعة في نيجيريا يزور زامفارا ,ministan tsaro na najeriya ya kai ziyara zamfara 
