speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,byose biri inyuma yacu.yatangiye gukora.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541611.wav,6.701625,common_voice,kinyarwanda,female,"Йосиф Бриньо, я акт танца я гукор.",иосиф бриньо я акт танца я гукор ,byose biri inyuma yacu yatangiye gukora ,1.1666666666666667,иосиф бриньо я акт танца я гукор ,byose biri inyuma yacu yatangiye gukora 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Petero akunda amata y' i Nyanza,/data/common_voice_17/kinyarwanda/common_voice_rw_19541613.wav,3.869625,common_voice,kinyarwanda,female,Ketero akonda matayi nyanza.,ketero akonda matayi nyanza ,petero akunda amata y i nyanza,0.8333333333333334,ketero akonda matayi nyanza ,petero akunda amata y i nyanza
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"ubuhake, Rudahigwa akomeza kubitsimbararaho.",/data/common_voice_17/kinyarwanda/common_voice_rw_19541615.wav,4.949625,common_voice,kinyarwanda,female,"Ikiwe gitekereza uzakubitw’ubuhiri, ugiye guhindur’iki?",ikiwe gitekereza uzakubitw ubuhiri ugiye guhindur iki ,ubuhake rudahigwa akomeza kubitsimbararaho ,1.75,ikiwe gitekereza uzakubitw ubuhiri ugiye guhindur iki ,ubuhake rudahigwa akomeza kubitsimbararaho 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,twakoze inyigo igaragaza ko muri biriya.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541616.wav,4.301625,common_voice,kinyarwanda,female,Mkwakwezi inigo igaragaza ko muribiri.,mkwakwezi inigo igaragaza ko muribiri ,twakoze inyigo igaragaza ko muri biriya ,0.6666666666666666,mkwakwezi inigo igaragaza ko muribiri ,twakoze inyigo igaragaza ko muri biriya 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Barishimye karahava,/data/common_voice_17/kinyarwanda/common_voice_rw_19541617.wav,3.749625,common_voice,kinyarwanda,female,Скорее всего в Париже мне понравится больше.,скорее всего в париже мне понравится больше ,barishimye karahava,3.5,скорее всего в париже мне понравится больше ,barishimye karahava
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Maze kubona serivisi zabo narabahamagaye babikora neza,/data/common_voice_17/kinyarwanda/common_voice_rw_19541659.wav,7.301625,common_voice,kinyarwanda,female,"Lutu, chiin rako, amçi ê kûm me sereye sindzawo minarewa hawam ba yêva vi koranê ye.",lutu chiin rako amci e kum me sereye sindzawo minarewa hawam ba yeva vi korane ye ,maze kubona serivisi zabo narabahamagaye babikora neza,2.2857142857142856,lutu chiin rako amci e kum me sereye sindzawo minarewa hawam ba yeva vi korane ye ,maze kubona serivisi zabo narabahamagaye babikora neza
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Rwanda afatanyije n’ibitaro bya Kabgayi ishami,/data/common_voice_17/kinyarwanda/common_voice_rw_19541663.wav,5.621625,common_voice,kinyarwanda,female,"Wanita a fata negar Paul Mi, bitaro Murandy naka gaya sambo.",wanita a fata negar paul mi bitaro murandy naka gaya sambo ,rwanda afatanyije n ibitaro bya kabgayi ishami,1.5714285714285714,wanita a fata negar paul mi bitaro murandy naka gaya sambo ,rwanda afatanyije n ibitaro bya kabgayi ishami
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,i Kigali’ abandi bati ‘barakuroze.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541665.wav,4.469625,common_voice,kinyarwanda,female,"Apreta yundo mítica, avándevos, cara cruz.",apreta yundo mitica avandevos cara cruz ,i kigali abandi bati barakuroze ,1.2,apreta yundo mitica avandevos cara cruz ,i kigali abandi bati barakuroze 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"imusigira ubumuga bw’igice yibasiye, bigatuma ashobora kuzajy agenda acumbagira.",/data/common_voice_17/kinyarwanda/common_voice_rw_19541666.wav,9.101625,common_voice,kinyarwanda,female,Inmosit giraa omogabujije yivasiye yugatumaa ashoboraa kuzaa jyaa Agenda achuumba giraa,inmosit giraa omogabujije yivasiye yugatumaa ashoboraa kuzaa jyaa agenda achuumba giraa,imusigira ubumuga bw igice yibasiye bigatuma ashobora kuzajy agenda acumbagira ,1.0,inmosit giraa omogabujije yivasiye yugatumaa ashoboraa kuzaa jyaa agenda achuumba giraa,imusigira ubumuga bw igice yibasiye bigatuma ashobora kuzajy agenda acumbagira 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,n’inkorora idasanzwe ntiyamenya niba ifitanye isano,/data/common_voice_17/kinyarwanda/common_voice_rw_19541691.wav,7.181625,common_voice,kinyarwanda,female,"Kenőra n'dasánzqé, ngéni'aa n'iba ifítanye isán.",kenora n dasanzqe ngeni aa n iba ifitanye isan ,n inkorora idasanzwe ntiyamenya niba ifitanye isano,1.0,kenora n dasanzqe ngeni aa n iba ifitanye isan ,n inkorora idasanzwe ntiyamenya niba ifitanye isano
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,ikoranabuhanga rihambaye rya camera zifata.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541692.wav,4.709625,common_voice,kinyarwanda,female,Ikoranabo hamwe n'isaranganya isambu z'ikirimbi z'ifatwa.,ikoranabo hamwe n isaranganya isambu z ikirimbi z ifatwa ,ikoranabuhanga rihambaye rya camera zifata ,1.8,ikoranabo hamwe n isaranganya isambu z ikirimbi z ifatwa ,ikoranabuhanga rihambaye rya camera zifata 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541693.wav,8.501625,common_voice,kinyarwanda,female,Che wangu vakavvuka gurra eventi vishaku fo' na wujawu bari ba fiti e goku vishaku fo'.,che wangu vakavvuka gurra eventi vishaku fo na wujawu bari ba fiti e goku vishaku fo ,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura ,1.3636363636363635,che wangu vakavvuka gurra eventi vishaku fo na wujawu bari ba fiti e goku vishaku fo ,cyangwa bakagura ibindi bishya kuko nta buryo bari bafite bwo kubisukura 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,kibe amateka muri aka gace.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541694.wav,2.549625,common_voice,kinyarwanda,female,चायMate कमरा कहाँ हैं?,च यmate कमर कह ह ,kibe amateka muri aka gace ,1.0,च यmate कमर कह ह ,kibe amateka muri aka gace 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Tugeze hafi y’aho ingagi zari ziryamye.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541696.wav,6.989625,common_voice,kinyarwanda,female,Cesaretini topla ve tek bir adım daha at.,cesaretini topla ve tek bir adım daha at ,tugeze hafi y aho ingagi zari ziryamye ,1.1428571428571428,cesaretini topla ve tek bir adım daha at ,tugeze hafi y aho ingagi zari ziryamye 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,kugenda babyishimira cyane.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541735.wav,3.701625,common_voice,kinyarwanda,female,"Il n'y a pas de ciel, il n'y a que des nuages.",il n y a pas de ciel il n y a que des nuages ,kugenda babyishimira cyane ,4.666666666666667,il n y a pas de ciel il n y a que des nuages ,kugenda babyishimira cyane 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Ishobora no kumusigira umumuga bwo kutongera kuvuga.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541737.wav,5.261625,common_voice,kinyarwanda,female,El Cholo Arango seguirá como nuevo DT de Junior de Barranquilla.,el cholo arango seguira como nuevo dt de junior de barranquilla ,ishobora no kumusigira umumuga bwo kutongera kuvuga ,1.5714285714285714,el cholo arango seguira como nuevo dt de junior de barranquilla ,ishobora no kumusigira umumuga bwo kutongera kuvuga 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,zari zikenewe cyane kuko wasangaga,/data/common_voice_17/kinyarwanda/common_voice_rw_19541749.wav,4.709625,common_voice,kinyarwanda,female,Здравейте! На какво мога да ви помогна?,здравеите на какво мога да ви помогна ,zari zikenewe cyane kuko wasangaga,1.4,здравеите на какво мога да ви помогна ,zari zikenewe cyane kuko wasangaga
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,y’inzu ndangamurage mu bihugu byombi.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541771.wav,4.709625,common_voice,kinyarwanda,female,ಯೇಸು ಕೃಷ್ಣಂ ಬರಮುರಾಜ್ಯೆ ಪಮ್ಬಿರುವು ಪುರೋಹಿತ್ಯಂ.,ಯ ಸ ಕ ಷಣ ಬರಮ ರ ಜಯ ಪಮಬರ ವ ಪ ರ ಹತಯ ,y inzu ndangamurage mu bihugu byombi ,2.0,ಯ ಸ ಕ ಷಣ ಬರಮ ರ ಜಯ ಪಮಬರ ವ ಪ ರ ಹತಯ ,y inzu ndangamurage mu bihugu byombi 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,Ati “Ishobora gufata abasanganywe izindi ndwara.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541772.wav,5.741625,common_voice,kinyarwanda,female,Ati isura gufata abasanzwe izindi ngwaruka.,ati isura gufata abasanzwe izindi ngwaruka ,ati ishobora gufata abasanganywe izindi ndwara ,0.5,ati isura gufata abasanzwe izindi ngwaruka ,ati ishobora gufata abasanganywe izindi ndwara 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,yahise yohereza inzobere aho iyi ndege ya Ethiopian Airlines yaguye.,/data/common_voice_17/kinyarwanda/common_voice_rw_19541773.wav,7.061625,common_voice,kinyarwanda,female,Ya hice ojeriza en soberao en el JC do Fiá.ierz y hago hilos de secaguey.,ya hice ojeriza en soberao en el jc do fia ierz y hago hilos de secaguey ,yahise yohereza inzobere aho iyi ndege ya ethiopian airlines yaguye ,1.6,ya hice ojeriza en soberao en el jc do fia ierz y hago hilos de secaguey ,yahise yohereza inzobere aho iyi ndege ya ethiopian airlines yaguye 
5b46f63442dddba867f1e1472cf0d0b041e9dd37b5a99923445452edad467184d7b0d1b4457e562237b48cc6a6a118f4b74bd15181e8bc91e3832f1adb250e30,"by’igituntu birimo inkorora, kubira ibyuya.",/data/common_voice_17/kinyarwanda/common_voice_rw_19541774.wav,5.861625,common_voice,kinyarwanda,female,Ndiri kunwira mukomana kuti akubvire izwi raamai.,ndiri kunwira mukomana kuti akubvire izwi raamai ,by igituntu birimo inkorora kubira ibyuya ,1.1666666666666667,ndiri kunwira mukomana kuti akubvire izwi raamai ,by igituntu birimo inkorora kubira ibyuya 
