speaker_id,reference,audio_path,duration,source,language,gender,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean
1905,ekibuga ekikulu ekya moldova kiyitibwa chişinău. olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,/data/fleurs/luganda/6416326485379679431.wav,14.82,fleurs,luganda,male,"""Republica Moldova"" are ca capitală Chișinău, cu o limbă de stat, româna. Iar Rusia, ea folosește rus și alte limbi regionale.", republica moldova are ca capitală chișinău cu o limbă de stat româna iar rusia ea folosește rus și alte limbi regionale ,ekibuga ekikulu ekya moldova kiyitibwa chişinău olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola,1.3125, republica moldova are ca capitală chișinău cu o limbă de stat româna iar rusia ea folosește rus și alte limbi regionale ,ekibuga ekikulu ekya moldova kiyitibwa chişinău olulimi lwebogela lu roma naye olwe russia lwelusinga okozzesebwa okwetolola
1744,ennamba ya rossby gyekoma okuba entono n'emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,/data/fleurs/luganda/15098091783579857162.wav,14.16,fleurs,luganda,female,Ennamba ya Rosebay jeko maoku bayi ntoono ne munyeenye jeko maoku kula eimpula kubikwatagana ne magnetic reversals.,ennamba ya rosebay jeko maoku bayi ntoono ne munyeenye jeko maoku kula eimpula kubikwatagana ne magnetic reversals ,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals,0.75,ennamba ya rosebay jeko maoku bayi ntoono ne munyeenye jeko maoku kula eimpula kubikwatagana ne magnetic reversals ,ennamba ya rossby gyekoma okuba entono n emunyeenye gyekoma okukola empola ku bikwatagana ne magnetic reversals
1875,ebitundu abili ku buli kikumi ag'amazzi mu migga egyli ku nsi gava mu amazoni,/data/fleurs/luganda/3416340445141384625.wav,10.68,fleurs,luganda,female,Ibiti birenga 210 byo mu rwego rw'imigano bicyekwa ko biboneka hanze y'ishyamba rya Amazonie.,ibiti birenga 210 byo mu rwego rw imigano bicyekwa ko biboneka hanze y ishyamba rya amazonie ,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni,1.0666666666666667,ibiti birenga 210 byo mu rwego rw imigano bicyekwa ko biboneka hanze y ishyamba rya amazonie ,ebitundu abili ku buli kikumi ag amazzi mu migga egyli ku nsi gava mu amazoni
1773,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10—60,/data/fleurs/luganda/1613021973911876427.wav,16.8,fleurs,luganda,male,"Okutandika nyo ziwammwe otulo kwekuzukka, kubanga ebitabo ebingi byimukidwawo ne kilabe kilungi okusoma nokwongera amañnga kumagezi. Naye oba ng'oli mu kukemba mu akaraba akanjulukufu, okufuna ssaawa z'okwebaka kumala eddakika kingaakumi nez'ebiri tulaba nti ky'ensonga okwongera obutebenkevu.",okutandika nyo ziwammwe otulo kwekuzukka kubanga ebitabo ebingi byimukidwawo ne kilabe kilungi okusoma nokwongera amañnga kumagezi naye oba ng oli mu kukemba mu akaraba akanjulukufu okufuna ssaawa z okwebaka kumala eddakika kingaakumi nez ebiri tulaba nti ky ensonga okwongera obutebenkevu ,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60,2.2941176470588234,okutandika nyo ziwammwe otulo kwekuzukka kubanga ebitabo ebingi byimukidwawo ne kilabe kilungi okusoma nokwongera amañnga kumagezi naye oba ng oli mu kukemba mu akaraba akanjulukufu okufuna ssaawa z okwebaka kumala eddakika kingaakumi nez ebiri tulaba nti ky ensonga okwongera obutebenkevu ,okutaataganyizibwa mutulo kwekuzuukuka ngokigenderede mubudde bwo bwewebakiramu bulijjo noluvanyuma noddamu okwebaka mu kabanga katono eddakiika 10 60
1969,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,/data/fleurs/luganda/14601151308647447167.wav,21.84,fleurs,luganda,female,"Cigaana, Bantu! Echifo ekisinga okukola omulimu gw'esso mo ekkulu liri mu nda, munyi ridzi. Zigaaba nya e'kifananyi mu busatu, mu busimba, ne mu buccheeka. Laba ekyo okukola bidaako.",cigaana bantu echifo ekisinga okukola omulimu gw esso mo ekkulu liri mu nda munyi ridzi zigaaba nya e kifananyi mu busatu mu busimba ne mu buccheeka laba ekyo okukola bidaako ,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako,1.0,cigaana bantu echifo ekisinga okukola omulimu gw esso mo ekkulu liri mu nda munyi ridzi zigaaba nya e kifananyi mu busatu mu busimba ne mu buccheeka laba ekyo okukola bidaako ,kigamba nti ekifo ekisinga okukola olwesomo ekulu lili munda munyiliri zigabanya ekifanaanyi mu busatu mu busimba ne mu bukiika laba ekyokulabilako
1925,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,/data/fleurs/luganda/4395942124437696550.wav,12.24,fleurs,luganda,male,У мом школі можна вчити дві іноземні мови. На програму можна записатися через секретаря школи.,у мом школі можна вчити дві іноземні мови на програму можна записатися через секретаря школи ,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy,1.0,у мом школі можна вчити дві іноземні мови на програму можна записатися через секретаря школи ,omulimo ogwakoleddwa okusinga gwabadde mu buwandiike naye pulogulaamu yabadde mpadiike okuyitimula ebyazuuliddwa okuva mu sagittarius galaxy
1670,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky’omudiringanwa mu binnya ebiwanvu eby’omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona.ll,/data/fleurs/luganda/17351601471433985233.wav,37.2,fleurs,luganda,female,"Ineyisa yaabwe eyasooka yateeteledde enka ebikulu enene ez'okunsi ezikuuma obugumu eri ssamu ssamu n'ekyomudiringanwa. Mu binya ebya obutaka, Glenn Cushing owa United States Geological Survey yagamba nti, teamu ya astronomy eya Northern Arizona baasanze mu Flagstaff, Arizona eyo ku biri.",ineyisa yaabwe eyasooka yateeteledde enka ebikulu enene ez okunsi ezikuuma obugumu eri ssamu ssamu n ekyomudiringanwa mu binya ebya obutaka glenn cushing owa united states geological survey yagamba nti teamu ya astronomy eya northern arizona baasanze mu flagstaff arizona eyo ku biri ,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll,0.7272727272727273,ineyisa yaabwe eyasooka yateeteledde enka ebikulu enene ez okunsi ezikuuma obugumu eri ssamu ssamu n ekyomudiringanwa mu binya ebya obutaka glenn cushing owa united states geological survey yagamba nti teamu ya astronomy eya northern arizona baasanze mu flagstaff arizona eyo ku biri ,eneyisa yabwe eya thamo teteredde nga empuku ennene ezo kunsi ezikuma ebugumu erisamusamu naye ky omudiringanwa mu binnya ebiwanvu eby omutaka glen clushing owa united states geological survey usgs yagamba nti timu ya astrogeology naba ssetendekero ya northern arizona abasangibwa mu flagstaff arizona ll
1840,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w'abantu bangi,/data/fleurs/luganda/17845200853710747533.wav,18.18,fleurs,luganda,female,"Immubibuga bingi eby’etaala enyonyi ennumba. Obusinga mu Poland, ebintu ebyefananyiriza ebyo bibayiro by’akolebwa ate by’alabibwa mu mwendo wa bantu banji.",immubibuga bingi eby etaala enyonyi ennumba obusinga mu poland ebintu ebyefananyiriza ebyo bibayiro by akolebwa ate by alabibwa mu mwendo wa bantu banji ,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi,0.9545454545454546,immubibuga bingi eby etaala enyonyi ennumba obusinga mu poland ebintu ebyefananyiriza ebyo bibayiro by akolebwa ate by alabibwa mu mwendo wa bantu banji ,mu bibuga bingi ebya yitale ne ensi yonna okusingira ddala mu poland ebintu ebyefaananyiribya binnabyo byakolebwa ate byalabibwa nnamungi w abantu bangi
1934,otera okuwulira edoboozi lya abalambuzi n'abatunzi olugero lw'edoboozi n'ekitangala lulinga olugero lw'omukatabo,/data/fleurs/luganda/13245866283849502267.wav,16.38,fleurs,luganda,female,"Okutegera okumulira eddoboozi ly'abazannyi n'abatunzi, olulimi lw'edoboozi nekityangala, luli nga olulimi lw'omukatabo.",okutegera okumulira eddoboozi ly abazannyi n abatunzi olulimi lw edoboozi nekityangala luli nga olulimi lw omukatabo ,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo,0.625,okutegera okumulira eddoboozi ly abazannyi n abatunzi olulimi lw edoboozi nekityangala luli nga olulimi lw omukatabo ,otera okuwulira edoboozi lya abalambuzi n abatunzi olugero lw edoboozi n ekitangala lulinga olugero lw omukatabo
1734,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey'ekizikiza mungeri y'emu ensonga eyabulijjo ky'ekola,/data/fleurs/luganda/123927358541621959.wav,19.32,fleurs,luganda,female,Bannassa yansi basobola okuuwunzika anti ensonga ekutte ekizikiza esooke ekosa ensonga endala ezigikiza mungeri yemu ensonga eyabulijo chekosa.,bannassa yansi basobola okuuwunzika anti ensonga ekutte ekizikiza esooke ekosa ensonga endala ezigikiza mungeri yemu ensonga eyabulijo chekosa ,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola,0.6,bannassa yansi basobola okuuwunzika anti ensonga ekutte ekizikiza esooke ekosa ensonga endala ezigikiza mungeri yemu ensonga eyabulijo chekosa ,ba nasayansi basobola okuwunzika nti ensonga ekutte ekizikiza ekosa ensonga endala ey ekizikiza mungeri y emu ensonga eyabulijjo ky ekola
