audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
1,/data/naijavoices/hausa/20240216132916-162-1303-277920-mamman-shata-an-jihar-gombe-ne.wav,Mamman Shata ɗan jihar Gombe ne,mammansha ta ɗan jihar gwambe ni,mammansha ta ɗan jihar gwambe ni,mamman shata ɗan jihar gombe ne,0.6666666666666666,mammansha ta ɗan jihar gwambe ni,mamman shata ɗan jihar gombe ne,naijavoices
7,/data/naijavoices/hausa/20240123174902-66-1890-474922-dambe-tsohon-wasa-ne-tsakanin.wav,Dambe tsohon wasa ne tsakanin Hausawa.,don basohon wasa ne tsakanin hausawa,don basohon wasa ne tsakanin hausawa,dambe tsohon wasa ne tsakanin hausawa ,0.3333333333333333,don basohon wasa ne tsakanin hausawa,dambe tsohon wasa ne tsakanin hausawa ,naijavoices
11,/data/naijavoices/hausa/20240112094338-67-1866-469019-an-raka-wata-amarya-akin-mijin.wav,An raka wata amarya ɗakin mijinta.,an raka wata amar ya ɗakin mujinta,an raka wata amar ya ɗakin mujinta,an raka wata amarya ɗakin mijinta ,0.5,an raka wata amar ya ɗakin mujinta,an raka wata amarya ɗakin mijinta ,naijavoices
15,/data/naijavoices/hausa/20240102094652-64-815-139921-kulle-get-din-yanzu.wav,Kulle get din yanzu!,kullegetsin yanzu,kullegetsin yanzu,kulle get din yanzu ,0.75,kullegetsin yanzu,kulle get din yanzu ,naijavoices
16,/data/naijavoices/hausa/20240112125850-67-1866-469134-hawayen-yaro-addu-ar-uwa-ce.wav,Hawayen yaro addu'ar uwa ce.,awayan yaro addu'ar uwaci,awayan yaro addu ar uwaci,hawayen yaro addu ar uwa ce ,0.5,awayan yaro addu ar uwaci,hawayen yaro addu ar uwa ce ,naijavoices
24,/data/naijavoices/hausa/20240329055208-259-5751-1389577-inci-hamsin-ne-tsawo-na.wav,Inci hamsin ne tsawo na.,in ci hamsin ne tsawona,in ci hamsin ne tsawona,inci hamsin ne tsawo na ,0.8,in ci hamsin ne tsawona,inci hamsin ne tsawo na ,naijavoices
27,/data/naijavoices/hausa/20240215071011-169-2621-682497-eh-ofishin-nada-akunan-hutawa.wav,"Eh, ofishin nada ɗakunan hutawa",aofishin na da dakunan hutawa,aofishin na da dakunan hutawa,eh ofishin nada ɗakunan hutawa,0.8,aofishin na da dakunan hutawa,eh ofishin nada ɗakunan hutawa,naijavoices
30,/data/naijavoices/hausa/20240414165719-249-5652-1365878-le-e-aya-ba-ya-fito.wav,Leɓe ɗaya ba ya fito.,labɓei ɗaya ba ya fito,labɓei ɗaya ba ya fito,leɓe ɗaya ba ya fito ,0.2,labɓei ɗaya ba ya fito,leɓe ɗaya ba ya fito ,naijavoices
36,/data/naijavoices/hausa/20231231143701-85-672-124601-za-ka-so-yin-auren-gargajiya.wav,Za ka so yin auren gargajiya?,za ka soyin auren gargajiya,za ka soyin auren gargajiya,za ka so yin auren gargajiya ,0.3333333333333333,za ka soyin auren gargajiya,za ka so yin auren gargajiya ,naijavoices
38,/data/naijavoices/hausa/20240118193533-161-1392-299164-ministan-tsaro-na-najeriya-ya.wav,Ministan tsaro na Najeriya ya kai ziyara Zamfara.,ministar tsaro na nigeria ya kai ziyara zanfara,ministar tsaro na nigeria ya kai ziyara zanfara,ministan tsaro na najeriya ya kai ziyara zamfara ,0.375,ministar tsaro na nigeria ya kai ziyara zanfara,ministan tsaro na najeriya ya kai ziyara zamfara ,naijavoices
