audio_id,audio_path,reference,hypothesis,pred_clean,ref_clean,wer,hypothesis_clean,reference_clean,source
636,/data/fleurs/amharic/13967751274543291254.wav,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው, የ ሆን ግ ኮንግ ደሴት የ ሆን ግ ኮንግ ግዛት ስ ያ ሜ የ ሰ ጠው ሲሆን ብዙ ቱ ሪስ ቶች እንደ ዋ ና ትኩረት የሚ መለ ከ ቱ ት ቦታ ነው , የ ሆን ግ ኮንግ ደሴት የ ሆን ግ ኮንግ ግዛት ስ ያ ሜ የ ሰ ጠው ሲሆን ብዙ ቱ ሪስ ቶች እንደ ዋ ና ትኩረት የሚ መለ ከ ቱ ት ቦታ ነው ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,1.2941176470588236, የ ሆን ግ ኮንግ ደሴት የ ሆን ግ ኮንግ ግዛት ስ ያ ሜ የ ሰ ጠው ሲሆን ብዙ ቱ ሪስ ቶች እንደ ዋ ና ትኩረት የሚ መለ ከ ቱ ት ቦታ ነው ,የሆንግ ኮንግ ደሴት የሆንግ ኮንግ ግዛት ስያሜ የሰጠው ሲሆን ብዙ ቱሪስቶች እንደ ዋና ትኩረት የሚመለከቱት ቦታ ነው,fleurs
647,/data/fleurs/amharic/10601507231538470813.wav,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል, በ ንጉ ሱ ና በ ንግ ስቲ ቱ ላይ ጩ ኸ ት ና ማስ ፈራ ሪያ በሚ ያ ሰ ሙ ብዙ ሰዎች ተ ከ ባ ው ወደ ፓ ሪስ ተመል ሰ ዋል , በ ንጉ ሱ ና በ ንግ ስቲ ቱ ላይ ጩ ኸ ት ና ማስ ፈራ ሪያ በሚ ያ ሰ ሙ ብዙ ሰዎች ተ ከ ባ ው ወደ ፓ ሪስ ተመል ሰ ዋል ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,2.0, በ ንጉ ሱ ና በ ንግ ስቲ ቱ ላይ ጩ ኸ ት ና ማስ ፈራ ሪያ በሚ ያ ሰ ሙ ብዙ ሰዎች ተ ከ ባ ው ወደ ፓ ሪስ ተመል ሰ ዋል ,በንጉሱ እና በንግሥቲቱ ላይ ጩኸት እና ማስፈራሪያ በሚያሰሙ ብዙ ሰዎች ተከበው ወደ ፓሪስ ተመልሰዋል,fleurs
649,/data/fleurs/amharic/9001789753985171597.wav,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ, ከ እድ ገ ታቸው ደረጃ ሀ ላፊ ነት ና አቅም ባለ ፈ ሀ ላፊ ነት እንዲ ወስ ዱ መጠ የ ቅ የ ለ ባ ቸው ም ብሎ ተ ናገ ረ , ከ እድ ገ ታቸው ደረጃ ሀ ላፊ ነት ና አቅም ባለ ፈ ሀ ላፊ ነት እንዲ ወስ ዱ መጠ የ ቅ የ ለ ባ ቸው ም ብሎ ተ ናገ ረ ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,2.25, ከ እድ ገ ታቸው ደረጃ ሀ ላፊ ነት ና አቅም ባለ ፈ ሀ ላፊ ነት እንዲ ወስ ዱ መጠ የ ቅ የ ለ ባ ቸው ም ብሎ ተ ናገ ረ ,ከእድገታቸው ደረጃ ሀላፊነት እና አቅም ባለፈ ሀላፊነት እንዲወስዱ መጠየቅ የለባቸውም ብሎ ተናገረ,fleurs
650,/data/fleurs/amharic/7619377001067438429.wav,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል, የ ሆን ግ ኮንግ ሰማ ያዊ ን ያ ሰሩ ት የ ፎ ቆች ድር ድር በ ቪ ክቶ ሪያ ሃ ር በር ምክንያት የሚ ያ በ ለ ጫ ጭ ል ጭ ከ ሆነው የ ባር ቻር ት ጋር ተ ነ ጻ ጽ ሯል , የ ሆን ግ ኮንግ ሰማ ያዊ ን ያ ሰሩ ት የ ፎ ቆች ድር ድር በ ቪ ክቶ ሪያ ሃ ር በር ምክንያት የሚ ያ በ ለ ጫ ጭ ል ጭ ከ ሆነው የ ባር ቻር ት ጋር ተ ነ ጻ ጽ ሯል ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,2.6666666666666665, የ ሆን ግ ኮንግ ሰማ ያዊ ን ያ ሰሩ ት የ ፎ ቆች ድር ድር በ ቪ ክቶ ሪያ ሃ ር በር ምክንያት የሚ ያ በ ለ ጫ ጭ ል ጭ ከ ሆነው የ ባር ቻር ት ጋር ተ ነ ጻ ጽ ሯል ,የሆንግ ኮንግ ሰማይን የሰሩት የፎቆች ድርድር በቪክቶሪያ ሃርበር ምክንያት የሚያብለጨልጭ ከሆነው የባር ቻርት ጋር ተነፃፅሯል,fleurs
651,/data/fleurs/amharic/1707116979018150305.wav,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ, ሆኖ ም በ አ ዝ ጋ ሜ የ ግንኙነት መንገዶች ምክንያት በ ም እ ራ ብ በኩል ያሉ የ ኖሩ ዘ ይ ቢ ዎች ከ ሀ ያ አምስት እስከ ሰላ ሳ አመት ሊ ዘ ገ ዩ ይችላሉ , ሆኖ ም በ አ ዝ ጋ ሜ የ ግንኙነት መንገዶች ምክንያት በ ም እ ራ ብ በኩል ያሉ የ ኖሩ ዘ ይ ቢ ዎች ከ ሀ ያ አምስት እስከ ሰላ ሳ አመት ሊ ዘ ገ ዩ ይችላሉ ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,1.7647058823529411, ሆኖ ም በ አ ዝ ጋ ሜ የ ግንኙነት መንገዶች ምክንያት በ ም እ ራ ብ በኩል ያሉ የ ኖሩ ዘ ይ ቢ ዎች ከ ሀ ያ አምስት እስከ ሰላ ሳ አመት ሊ ዘ ገ ዩ ይችላሉ ,ሆኖም በአዝጋሚ የግንኙነት መንገዶች ምክንያት በምእራብ በኩል ያሉ የኑሮ ዘይቤዎች ከ 25 እስከ 30 ዓመት ሊዘገዩ ይችላሉ,fleurs
665,/data/fleurs/amharic/13737294043024750973.wav,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ-ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ, ታዋቂ ስ ፖር ቶች እግር ኳስ ቅር ጫ ት ኳስ መ ረብ ኳስ ው ሀ ፖ ሎ የ ጐ ራ ዴ ጨዋታ ራ ግ ቢ ሳይ ክል መ ና ድ ት የ በረ ዶ ሆ ኪ ሮ ለር ሆ ኪ እና ኤ ፍ አንድ የ ሞ ተር ውድድር ን ያካት ታ ሉ , ታዋቂ ስ ፖር ቶች እግር ኳስ ቅር ጫ ት ኳስ መ ረብ ኳስ ው ሀ ፖ ሎ የ ጐ ራ ዴ ጨዋታ ራ ግ ቢ ሳይ ክል መ ና ድ ት የ በረ ዶ ሆ ኪ ሮ ለር ሆ ኪ እና ኤ ፍ አንድ የ ሞ ተር ውድድር ን ያካት ታ ሉ ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,1.875, ታዋቂ ስ ፖር ቶች እግር ኳስ ቅር ጫ ት ኳስ መ ረብ ኳስ ው ሀ ፖ ሎ የ ጐ ራ ዴ ጨዋታ ራ ግ ቢ ሳይ ክል መ ና ድ ት የ በረ ዶ ሆ ኪ ሮ ለር ሆ ኪ እና ኤ ፍ አንድ የ ሞ ተር ውድድር ን ያካት ታ ሉ ,ታዋቂ ስፖርቶች እግር ኳስ ቅርጫት ኳስ መረብ ኳስ ውሃ ፖሎ የጎራዴ ጨዋታ ራግቢ ሳይክል መንዳት የበረዶ ሆኪ ሮለር ሆኪ እና ኤፍ1 የሞተር ውድድርን ያካትታሉ,fleurs
689,/data/fleurs/amharic/7978152621222410522.wav,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል, ተ ሽከርካሪ ው እራ ሱ በ ተመሳሳይ ቀን በ ግም ት አስ ራ ሁለት ዜ ሮ ዜ ሮ ጂ ኤም ቲ አደጋ ው ከ ተከ ሰ ተ በት ቦታ ላይ ተወስ ዷ ል , ተ ሽከርካሪ ው እራ ሱ በ ተመሳሳይ ቀን በ ግም ት አስ ራ ሁለት ዜ ሮ ዜ ሮ ጂ ኤም ቲ አደጋ ው ከ ተከ ሰ ተ በት ቦታ ላይ ተወስ ዷ ል ,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,2.5, ተ ሽከርካሪ ው እራ ሱ በ ተመሳሳይ ቀን በ ግም ት አስ ራ ሁለት ዜ ሮ ዜ ሮ ጂ ኤም ቲ አደጋ ው ከ ተከ ሰ ተ በት ቦታ ላይ ተወስ ዷ ል ,ተሽከርካሪው ራሱ በተመሳሳይ ቀን በግምት 1200 gmt አደጋው ከተከሰተበት ቦታ ላይ ተወስዷል,fleurs
690,/data/fleurs/amharic/3436641941580020340.wav,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ, ትራ ኮ ቹ ን በ ቦታ ው ለ ማ ቆ የት መስ ቀ ለ ኞቹ ገና ቀደም ብለው አስ ታ ው ቀ ዋ ል ቀ ስ በ ቀ ስ ግን ትራ ኮ ቹ ከ ላይ የ ብ ረት ማ እ ድን ቢ ኖ ራቸው የበለጠ ውጤታማ እንደሚ ሆኑ መ ረዳት ተ ች ሏል , ትራ ኮ ቹ ን በ ቦታ ው ለ ማ ቆ የት መስ ቀ ለ ኞቹ ገና ቀደም ብለው አስ ታ ው ቀ ዋ ል ቀ ስ በ ቀ ስ ግን ትራ ኮ ቹ ከ ላይ የ ብ ረት ማ እ ድን ቢ ኖ ራቸው የበለጠ ውጤታማ እንደሚ ሆኑ መ ረዳት ተ ች ሏል ,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,2.238095238095238, ትራ ኮ ቹ ን በ ቦታ ው ለ ማ ቆ የት መስ ቀ ለ ኞቹ ገና ቀደም ብለው አስ ታ ው ቀ ዋ ል ቀ ስ በ ቀ ስ ግን ትራ ኮ ቹ ከ ላይ የ ብ ረት ማ እ ድን ቢ ኖ ራቸው የበለጠ ውጤታማ እንደሚ ሆኑ መ ረዳት ተ ች ሏል ,ትራኮቹን በቦታው ለማቆየት መስቀለኞቹ ገና ቀደም ብለው አስተዋውቀዋል ቀስ በቀስ ግን ትራኮች ከላይ የብረት ማዕድን ቢኖራቸው የበለጠ ውጤታማ እንደሚሆኑ መገንዘብ ተቻለ,fleurs
696,/data/fleurs/amharic/3421071796358411008.wav,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች፣ የአተነፋፈስ እንቅስቃሴዎች ፣ ማንትራስ እና በዕይታዎች ይነቃቃል, በ ኩ ንዳ ሊ ኒ ዮ ጋ የ ኩ ንዳ ሊ ኒ ሀ ይል የ ማወቅ ሀ ይል በ ዮ ጋ ው አቋ ሞች ያ ተ ና ፋ ፈ ስ እንቅስቃሴ ዎች ማን ተ ራ ት ና እ ይታ ዎች ይ ነ ቃ ቃ ል , በ ኩ ንዳ ሊ ኒ ዮ ጋ የ ኩ ንዳ ሊ ኒ ሀ ይል የ ማወቅ ሀ ይል በ ዮ ጋ ው አቋ ሞች ያ ተ ና ፋ ፈ ስ እንቅስቃሴ ዎች ማን ተ ራ ት ና እ ይታ ዎች ይ ነ ቃ ቃ ል ,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል,3.2142857142857144, በ ኩ ንዳ ሊ ኒ ዮ ጋ የ ኩ ንዳ ሊ ኒ ሀ ይል የ ማወቅ ሀ ይል በ ዮ ጋ ው አቋ ሞች ያ ተ ና ፋ ፈ ስ እንቅስቃሴ ዎች ማን ተ ራ ት ና እ ይታ ዎች ይ ነ ቃ ቃ ል ,በኩንዳሊኒ ዮጋ የኩንዳሊኒ ኃይል የማወቅ ኃይል በዮጋ አቋሞች የአተነፋፈስ እንቅስቃሴዎች ማንትራስ እና በዕይታዎች ይነቃቃል,fleurs
704,/data/fleurs/amharic/3582669704960111859.wav,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም, በ ደ ሴቶች ስብስብ ና በ ሀ ይ ኮች ላይ የ ግድ ጀ ል ባ አ ያስፈልጋ ቸው ም , በ ደ ሴቶች ስብስብ ና በ ሀ ይ ኮች ላይ የ ግድ ጀ ል ባ አ ያስፈልጋ ቸው ም ,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,2.125, በ ደ ሴቶች ስብስብ ና በ ሀ ይ ኮች ላይ የ ግድ ጀ ል ባ አ ያስፈልጋ ቸው ም ,በደሴቶች ስብስብ እና በሃይቆች ላይ የግድ ጀልባ አያስፈልጎትም,fleurs
